FC5,T7,P7,O1,O2,P8,T8,FC6,index
4113.85,4333.85,4616.41,4039.49,4611.28,4187.69,4230.77,4202.56,11315
4094.87,4338.46,4618.46,4101.03,4620,4207.69,4225.13,4181.54,11316
4154.36,4371.79,4671.79,4110.77,4648.21,4231.28,4276.92,4256.92,11317
4109.23,4352.31,4634.87,4114.36,4630.26,4225.64,4240.51,4219.49,11318
4132.31,4340,4585.64,4087.18,4630.26,4230.26,4242.56,4208.72,11319
4096.92,4317.95,4603.59,4066.67,4592.82,4181.03,4214.87,4164.62,11320
4084.1,4338.97,4619.49,4107.18,4634.87,4224.1,4229.74,4197.44,11321
4110.26,4326.67,4605.64,4054.36,4613.85,4188.72,4216.41,4198.97,11322
4137.95,4342.56,4621.03,4072.82,4594.87,4189.74,4235.9,4205.64,11323
4116.92,4344.1,4620.51,4078.97,4613.85,4206.15,4259.49,4226.15,11324
4122.05,4345.64,4628.72,4088.72,4626.67,4204.62,4224.62,4208.21,11325
4129.74,4345.64,4612.31,4050.77,4584.62,4166.67,4173.33,4127.69,11326
4112.31,4327.18,4613.85,4076.41,4633.33,4228.72,4242.05,4204.1,11327
4103.08,4335.9,4615.38,4092.31,4615.38,4193.85,4215.9,4192.82,11328
4122.05,4328.72,4615.9,4070.77,4643.59,4225.13,4241.54,4207.18,11329
4103.08,4330.26,4614.36,4045.64,4601.54,4184.62,4216.41,4197.95,11330
4125.13,4349.74,4634.87,4084.62,4623.59,4214.87,4261.03,4222.05,11331
4125.13,4335.38,4608.21,4055.9,4625.13,4204.62,4232.82,4183.59,11332
4172.31,4394.87,4662.05,4110.26,4648.21,4224.1,4229.23,4195.38,11333
4106.15,4333.85,4619.49,4080,4605.13,4188.72,4212.31,4189.74,11334
4097.95,4336.41,4633.33,4090.77,4627.18,4210.77,4219.49,4191.79,11335
4089.74,4340,4606.67,4042.05,4592.82,4173.33,4203.59,4186.67,11336
4115.38,4335.9,4603.08,4040,4594.36,4178.97,4222.05,4198.46,11337
4091.28,4332.82,4613.85,4108.72,4642.05,4227.69,4254.87,4250.26,11338
4122.56,4338.46,4593.85,4080,4600.51,4194.36,4229.74,4180.51,11339
4107.69,4339.49,4620,4080,4611.79,4200.51,4221.03,4203.08,11340
4124.62,4338.46,4629.23,4057.95,4615.38,4206.15,4226.15,4194.36,11341
4136.41,4354.87,4630.77,4084.62,4632.82,4196.41,4232.82,4220.51,11342
4153.33,4344.1,4618.46,4055.9,4593.33,4174.87,4191.79,4126.67,11343
4120.51,4349.23,4630.77,4118.97,4631.28,4220,4236.92,4224.1,11344
4122.56,4350.26,4614.87,4083.08,4601.03,4174.36,4217.44,4196.41,11345
4191.28,4424.1,4700,4161.03,4679.49,4270.77,4304.62,4291.28,11346
4106.67,4325.13,4615.9,4049.23,4608.72,4203.08,4229.74,4191.79,11347
4126.15,4346.67,4598.97,4087.69,4612.82,4192.82,4208.72,4198.46,11348
4132.31,4338.97,4615.9,4079.49,4606.15,4208.72,4248.21,4209.23,11349
4130.26,4339.49,4583.59,4089.74,4616.41,4200,4220.51,4195.9,11350
4111.28,4322.56,4622.56,4070.26,4605.64,4198.46,4240,4206.67,11351
4135.38,4328.21,4615.38,4046.15,4604.62,4197.44,4216.92,4184.62,11352
4118.46,4342.56,4609.74,4072.31,4609.23,4191.28,4215.38,4174.87,11353
4122.05,4346.67,4617.95,4054.87,4617.44,4200,4245.64,4188.21,11354
4138.46,4348.72,4620.51,4055.9,4625.13,4213.33,4239.49,4176.41,11355
4106.67,4336.92,4607.69,4050.26,4596.41,4184.1,4224.1,4193.85,11356
4121.54,4327.18,4601.03,4068.21,4608.21,4199.49,4213.33,4188.72,11357
4135.9,4349.23,4627.69,4080,4612.82,4208.72,4257.44,4235.9,11358
4114.36,4344.1,4623.59,4049.74,4596.92,4185.64,4216.92,4189.74,11359
4124.1,4337.95,4625.64,4077.44,4610.77,4211.79,4240,4183.59,11360
4108.72,4323.59,4617.95,4042.05,4600,4186.15,4215.38,4187.69,11361
4110.26,4338.97,4605.13,4053.33,4603.59,4188.21,4225.64,4194.36,11362
4118.46,4330.26,4610.77,4048.72,4613.33,4190.77,4231.28,4202.56,11363
4101.03,4349.23,4621.54,4090.26,4608.21,4194.36,4225.64,4203.59,11364
4089.74,4332.82,4615.38,4106.15,4627.18,4212.31,4220,4187.69,11365
4090.77,4341.03,4627.69,4098.46,4638.46,4208.72,4240.51,4210.77,11366
4112.82,4341.54,4628.21,4072.31,4604.1,4199.49,4229.23,4201.03,11367
4107.69,4326.15,4613.33,4074.36,4629.74,4206.67,4228.21,4205.64,11368
4167.69,4378.97,4672.82,4116.92,4655.38,4243.08,4283.59,4265.64,11369
4133.33,4346.15,4618.97,4069.74,4608.21,4191.28,4230.77,4211.79,11370
4180.51,4346.67,4607.69,4052.31,4603.59,4178.97,4228.72,4246.67,11371
4121.03,4344.1,4617.95,4082.56,4618.97,4207.69,4226.67,4208.72,11372
4121.54,4354.36,4635.9,4093.85,4631.79,4210.26,4223.59,4194.36,11373
4135.38,4347.18,4623.08,4066.67,4601.03,4194.36,4212.82,4179.49,11374
4134.36,4345.13,4633.33,4106.67,4597.44,4198.97,4207.18,4168.21,11375
4125.13,4344.1,4625.13,4083.59,4611.28,4204.1,4241.54,4202.56,11376
4117.95,4346.67,4624.62,4089.74,4591.79,4194.36,4225.64,4195.9,11377
4124.1,4337.95,4625.64,4082.56,4614.36,4213.33,4248.21,4190.26,11378
4118.97,4336.92,4623.59,4066.67,4610.26,4197.95,4223.59,4198.97,11379
4133.85,4345.64,4627.69,4073.85,4611.79,4195.9,4240.51,4213.33,11380
4163.08,4378.46,4648.72,4093.85,4642.05,4215.38,4235.38,4217.44,11381
4124.62,4378.46,4648.21,4121.54,4643.08,4240,4249.74,4237.95,11382
4137.95,4317.44,4606.67,4062.05,4611.28,4192.82,4232.31,4225.64,11383
4108.21,4331.79,4617.44,4082.56,4611.79,4200.51,4238.46,4188.21,11384
4120.51,4334.36,4608.21,4053.33,4597.95,4184.62,4201.54,4169.74,11385
4117.95,4336.41,4621.54,4074.36,4604.62,4196.92,4232.31,4193.85,11386
4124.62,4328.21,4616.41,4078.46,4596.41,4185.13,4222.05,4191.28,11387
4100.51,4330.26,4616.92,4047.69,4610.26,4191.79,4205.13,4190.77,11388
4109.23,4338.97,4616.92,4051.28,4591.79,4169.23,4186.67,4163.08,11389
4145.13,4344.1,4617.95,4073.85,4606.67,4195.9,4237.44,4181.54,11390
4096.92,4338.46,4603.08,4065.13,4591.28,4177.44,4208.72,4174.87,11391
4124.1,4336.92,4626.15,4056.92,4622.05,4193.85,4216.41,4194.87,11392
4120.51,4346.15,4620.51,4086.67,4612.82,4193.85,4213.33,4195.38,11393
4113.33,4341.03,4633.85,4086.15,4607.18,4197.95,4243.08,4199.49,11394
4117.95,4349.74,4629.74,4085.13,4610.77,4199.49,4246.15,4217.44,11395
4119.49,4345.13,4636.92,4066.67,4627.18,4217.44,4245.13,4215.38,11396
4126.15,4341.03,4624.62,4071.28,4623.59,4208.72,4247.18,4208.72,11397
4122.05,4338.46,4611.28,4066.67,4623.08,4201.54,4236.92,4186.15,11398
4118.46,4343.59,4616.41,4069.74,4611.79,4205.13,4236.41,4211.28,11399
4112.82,4342.05,4622.56,4072.82,4599.49,4193.33,4214.36,4188.72,11400
4107.18,4358.46,4633.33,4092.82,4621.03,4210.77,4240,4210.77,11401
4112.31,4344.62,4625.64,4080,4604.1,4189.74,4197.95,4186.67,11402
4121.03,4338.46,4611.79,4065.13,4606.67,4185.64,4227.18,4202.56,11403
4123.59,4348.21,4620,4090.77,4607.18,4205.64,4224.62,4193.85,11404
4102.56,4336.41,4598.46,4068.21,4605.64,4194.36,4232.82,4204.1,11405
4095.38,4342.05,4621.03,4068.72,4609.74,4203.08,4242.05,4213.33,11406
4106.15,4344.1,4627.69,4056.92,4611.79,4193.33,4224.1,4170.77,11407
4096.92,4336.92,4610.77,4055.9,4607.69,4203.08,4220.51,4199.49,11408
4142.56,4352.31,4616.41,4058.46,4609.74,4196.41,4230.26,4210.77,11409
4136.92,4346.67,4635.38,4089.74,4615.38,4219.49,4259.49,4212.82,11410
4130.26,4328.72,4612.82,4046.15,4603.59,4196.92,4221.03,4200.51,11411
4093.85,4337.95,4627.69,4087.69,4632.82,4214.87,4252.31,4220,11412
4137.95,4347.69,4631.79,4059.49,4598.97,4178.97,4183.59,4143.59,11413
4124.62,4343.08,4618.97,4074.36,4625.64,4199.49,4213.33,4180,11414
4112.82,4340,4615.9,4051.28,4608.72,4195.9,4224.1,4207.18,11415
4128.72,4343.59,4585.13,4088.21,4638.97,4231.79,4247.69,4209.23,11416
4102.56,4336.92,4641.03,4101.54,4640,4215.9,4228.21,4192.31,11417
4134.87,4364.62,4646.15,4093.33,4650.77,4220,4250.26,4237.44,11418
4120.51,4331.79,4620,4093.85,4610.26,4209.23,4246.67,4207.18,11419
4112.31,4324.1,4617.44,4055.38,4602.05,4190.77,4230.26,4202.56,11420
4107.18,4348.21,4617.95,4084.62,4591.28,4185.13,4217.44,4187.69,11421
4112.82,4340,4629.23,4073.33,4614.36,4198.97,4218.97,4189.23,11422
4123.08,4325.64,4610.77,4069.23,4611.79,4196.92,4232.82,4209.74,11423
4118.97,4327.18,4621.03,4063.08,4614.36,4200.51,4224.62,4203.59,11424
4106.15,4321.03,4606.67,4066.15,4610.26,4180.51,4174.36,4138.46,11425
4112.82,4338.97,4621.54,4071.28,4606.67,4193.85,4211.28,4196.41,11426
4096.92,4332.82,4611.79,4052.82,4620,4205.13,4240.51,4201.03,11427
4102.05,4346.15,4630.26,4066.67,4612.31,4206.67,4242.56,4208.21,11428
4092.31,4326.67,4600.51,4087.69,4625.13,4217.95,4245.64,4231.28,11429
4119.49,4346.15,4612.31,4066.15,4597.95,4181.03,4209.74,4191.79,11430
4107.69,4346.15,4572.82,4100,4600.51,4190.26,4234.36,4201.03,11431
4138.97,4348.21,4632.82,4071.79,4628.21,4218.97,4233.33,4203.59,11432
4125.13,4330.26,4620,4057.44,4594.36,4176.41,4220.51,4185.13,11433
4124.62,4344.1,4617.95,4064.62,4604.62,4192.82,4223.59,4208.72,11434
4089.74,4331.79,4610.26,4052.31,4614.36,4195.9,4225.64,4190.26,11435
4124.1,4337.44,4628.72,4070.26,4622.05,4213.33,4231.28,4206.67,11436
4152.82,4370.26,4647.18,4102.56,4658.46,4218.46,4231.28,4215.9,11437
4089.74,4330.26,4618.97,4103.08,4636.41,4218.97,4235.9,4184.1,11438
4092.31,4322.05,4613.33,4068.72,4607.18,4190.77,4210.77,4164.1,11439
4114.36,4345.64,4611.79,4069.23,4616.41,4197.95,4217.95,4182.05,11440
4136.92,4322.56,4609.74,4067.18,4600.51,4195.9,4236.41,4192.31,11441
4162.05,4336.41,4605.13,4053.85,4594.87,4183.08,4188.72,4176.92,11442
4126.15,4321.03,4616.41,4073.85,4623.08,4204.1,4225.64,4194.87,11443
4106.15,4330.26,4611.28,4067.69,4632.31,4188.21,4229.23,4205.13,11444
4116.92,4320.51,4606.67,4048.72,4591.28,4180.51,4203.08,4176.41,11445
4136.92,4339.49,4623.59,4066.67,4622.05,4222.05,4246.67,4230.26,11446
4110.77,4344.62,4628.72,4077.44,4604.62,4196.41,4221.54,4211.79,11447
4111.79,4334.36,4619.49,4058.97,4623.59,4201.54,4236.92,4167.69,11448
4122.56,4344.1,4606.15,4070.77,4594.36,4176.92,4235.38,4208.21,11449
4114.36,4341.03,4621.03,4069.23,4612.31,4197.44,4229.23,4207.18,11450
4111.28,4338.97,4613.85,4068.72,4641.03,4228.21,4247.69,4210.77,11451
4121.03,4343.59,4613.85,4077.44,4609.23,4187.18,4220.51,4191.28,11452
4125.13,4342.05,4612.82,4074.87,4616.41,4189.74,4229.74,4206.15,11453
4122.05,4328.72,4574.87,4082.05,4602.56,4173.85,4207.18,4191.79,11454
4104.1,4335.38,4614.87,4057.95,4605.64,4195.38,4228.72,4198.46,11455
4109.23,4340,4616.92,4060.51,4601.03,4188.21,4226.67,4208.21,11456
4153.33,4354.36,4627.18,4074.87,4625.64,4216.92,4244.1,4224.1,11457
4120.51,4353.85,4632.82,4120,4634.87,4228.21,4249.23,4234.36,11458
4234.36,4454.36,4751.79,4168.72,4724.1,4316.41,4353.85,4320,11459
4110.77,4333.85,4611.79,4057.44,4616.92,4201.54,4215.38,4168.72,11460
4103.08,4344.62,4628.21,4074.87,4627.69,4215.38,4229.74,4192.82,11461
4138.97,4348.72,4623.08,4074.36,4597.44,4191.79,4235.38,4212.31,11462
4090.77,4325.64,4610.26,4072.82,4630.77,4207.18,4237.44,4202.56,11463
4121.03,4349.23,4608.72,4070.77,4589.74,4181.03,4241.54,4219.49,11464
4137.95,4344.62,4626.15,4067.69,4627.69,4199.49,4236.41,4201.54,11465
4113.85,4342.05,4636.41,4066.15,4613.85,4199.49,4233.33,4198.46,11466
4106.67,4330.26,4602.05,4055.9,4610.77,4193.33,4221.03,4202.56,11467
4121.54,4349.23,4640,4092.31,4637.95,4203.08,4241.54,4216.92,11468
4115.9,4338.97,4632.82,4058.46,4611.79,4207.18,4232.82,4209.74,11469
4108.21,4336.41,4612.31,4057.44,4611.28,4200.51,4241.03,4208.21,11470
4125.13,4356.92,4641.03,4089.23,4634.87,4208.72,4264.62,4229.74,11471
4124.1,4355.9,4636.41,4089.74,4642.05,4223.59,4257.95,4234.87,11472
4107.18,4337.44,4623.59,4065.13,4627.69,4203.59,4226.67,4196.41,11473
4153.85,4353.85,4628.21,4085.64,4601.03,4191.28,4230.26,4199.49,11474
4126.15,4338.97,4617.44,4057.95,4625.13,4196.41,4231.79,4204.62,11475
4100.51,4331.79,4618.46,4055.9,4621.54,4198.97,4238.46,4196.92,11476
4116.92,4330.77,4621.03,4070.26,4617.44,4198.46,4226.15,4193.33,11477
4121.54,4327.18,4617.44,4055.9,4612.31,4197.44,4223.59,4197.44,11478
4123.59,4342.05,4616.92,4077.44,4614.87,4203.08,4227.18,4206.15,11479
4135.9,4346.67,4616.92,4070.77,4620.51,4198.46,4225.64,4202.56,11480
4107.18,4348.72,4626.67,4112.31,4632.82,4210.77,4232.82,4214.36,11481
4108.72,4341.54,4614.87,4057.44,4608.72,4196.41,4235.38,4197.95,11482
4119.49,4342.56,4625.13,4080,4613.33,4216.41,4258.97,4211.79,11483
4112.31,4340.51,4621.03,4065.64,4613.33,4190.77,4214.87,4167.18,11484
4135.38,4340.51,4636.92,4077.44,4618.46,4186.67,4211.79,4194.36,11485
4118.46,4345.13,4619.49,4055.9,4621.54,4211.79,4243.59,4222.05,11486
4090.26,4334.87,4622.05,4058.46,4607.69,4202.56,4220.51,4196.92,11487
4104.62,4346.15,4615.38,4072.31,4612.82,4188.21,4222.56,4204.62,11488
4122.56,4329.23,4615.38,4069.74,4603.08,4189.74,4211.79,4181.54,11489
4139.49,4339.49,4615.38,4049.23,4606.15,4202.05,4225.13,4203.08,11490
4105.13,4333.33,4616.92,4069.74,4625.64,4205.64,4234.36,4207.69,11491
4128.72,4338.46,4601.03,4051.79,4611.79,4192.31,4228.72,4198.97,11492
4124.1,4321.03,4613.33,4043.08,4597.95,4188.72,4216.41,4186.15,11493
4141.54,4341.54,4621.54,4087.69,4615.38,4195.9,4232.31,4209.74,11494
4097.95,4314.36,4617.95,4060.51,4640,4232.31,4248.21,4201.54,11495
4106.67,4334.87,4605.64,4057.95,4606.15,4190.77,4221.03,4195.38,11496
4138.46,4344.62,4613.33,4065.13,4611.28,4196.92,4215.38,4207.18,11497
4133.33,4342.56,4621.54,4069.74,4597.95,4201.03,4240.51,4206.67,11498
4105.64,4331.79,4607.69,4042.05,4589.74,4179.49,4217.44,4191.79,11499
4124.1,4352.31,4632.31,4085.64,4629.23,4208.21,4227.18,4195.9,11500
4108.21,4326.67,4617.95,4086.67,4610.26,4186.67,4210.77,4188.72,11501
4125.13,4358.97,4627.69,4114.36,4625.64,4217.44,4241.03,4227.69,11502
4126.15,4338.97,4617.44,4075.38,4635.38,4226.67,4254.36,4219.49,11503
4129.23,4350.77,4630.77,4094.87,4624.62,4192.31,4223.08,4195.9,11504
4091.79,4325.64,4602.56,4056.41,4607.69,4200.51,4225.13,4191.79,11505
4151.79,4363.08,4664.62,4108.72,4645.13,4231.79,4268.21,4255.9,11506
4126.67,4340,4628.72,4088.21,4600.51,4196.92,4254.87,4210.77,11507
4130.77,4341.03,4618.46,4064.1,4612.82,4202.05,4244.62,4206.15,11508
4154.87,4363.08,4639.49,4084.1,4627.18,4222.56,4240.51,4217.44,11509
4099.49,4337.95,4615.9,4050.77,4603.08,4183.08,4206.67,4176.41,11510
4115.38,4320,4615.9,4071.79,4608.72,4201.03,4224.62,4162.56,11511
4101.54,4334.87,4616.92,4066.67,4616.41,4213.85,4240.51,4213.85,11512
4158.97,4373.33,4673.85,4119.49,4653.33,4235.9,4273.85,4249.74,11513
4116.92,4350.77,4628.72,4063.08,4604.62,4206.15,4235.38,4206.67,11514
4091.79,4342.05,4618.97,4092.31,4595.9,4205.13,4218.46,4187.69,11515
4136.92,4345.13,4619.49,4056.92,4623.08,4206.67,4238.97,4205.64,11516
4118.46,4332.82,4607.69,4057.95,4604.1,4180.51,4223.08,4191.28,11517
4124.62,4346.67,4628.21,4092.31,4622.56,4199.49,4225.13,4198.97,11518
4122.05,4318.97,4603.08,4060,4608.72,4193.33,4237.95,4240,11519
4140.51,4332.82,4616.92,4059.49,4615.38,4207.69,4236.41,4212.82,11520
4135.38,4344.62,4635.38,4076.92,4584.62,4193.33,4242.05,4206.67,11521
4137.44,4355.38,4633.33,4068.21,4632.82,4227.69,4254.36,4221.03,11522
4117.44,4332.82,4614.87,4067.18,4615.38,4197.44,4235.38,4209.23,11523
4123.08,4353.85,4625.13,4085.64,4612.82,4205.64,4233.33,4201.54,11524
4112.82,4320,4614.36,4046.67,4603.59,4185.64,4205.64,4178.46,11525
4118.46,4353.85,4614.87,4052.82,4602.05,4180.51,4218.46,4180,11526
4109.74,4343.08,4627.18,4058.97,4619.49,4197.95,4228.72,4199.49,11527
4111.28,4349.74,4618.97,4071.28,4618.46,4200.51,4228.72,4207.18,11528
4107.18,4330.26,4595.9,4039.49,4601.54,4181.54,4229.23,4188.72,11529
4106.67,4338.97,4619.49,4044.62,4629.74,4220.51,4236.92,4191.28,11530
4136.92,4356.92,4621.03,4063.08,4618.97,4205.13,4237.44,4211.79,11531
4140.51,4349.23,4621.54,4082.56,4594.87,4178.97,4223.08,4183.59,11532
4108.72,4347.69,4624.62,4066.15,4604.1,4188.72,4232.82,4198.46,11533
4108.72,4334.36,4613.85,4063.08,4615.38,4213.85,4234.36,4208.21,11534
4091.79,4330.77,4607.69,4050.77,4617.95,4201.54,4241.54,4200,11535
4102.05,4334.36,4615.9,4067.69,4606.15,4206.67,4240.51,4230.77,11536
4121.03,4328.72,4611.79,4076.41,4603.59,4191.79,4223.08,4157.95,11537
4111.28,4333.33,4632.31,4086.15,4621.03,4211.28,4242.05,4208.72,11538
4101.54,4332.31,4621.03,4081.03,4622.05,4202.56,4230.26,4198.97,11539
4125.13,4328.72,4613.33,4090.26,4603.59,4193.85,4231.28,4170.26,11540
4119.49,4337.95,4616.41,4062.05,4621.03,4201.54,4221.54,4181.54,11541
4090.77,4331.79,4623.59,4055.9,4605.13,4193.85,4217.95,4192.31,11542
4136.41,4327.18,4605.13,4063.59,4615.38,4196.92,4227.18,4202.05,11543
4101.03,4342.56,4621.03,4067.18,4604.1,4195.38,4231.79,4208.21,11544
4111.79,4343.08,4621.03,4063.08,4618.46,4184.62,4233.33,4211.79,11545
4138.97,4354.36,4624.62,4052.31,4621.54,4202.05,4227.69,4201.03,11546
4121.54,4342.56,4635.38,4068.72,4602.56,4205.64,4225.64,4193.33,11547
4106.67,4326.15,4597.44,4037.95,4600,4190.26,4211.28,4201.03,11548
4136.92,4336.41,4615.38,4071.79,4626.15,4195.38,4229.23,4217.95,11549
4125.13,4334.36,4615.9,4050.26,4634.36,4209.23,4240,4203.59,11550
4111.79,4318.97,4611.28,4069.74,4608.72,4186.15,4215.9,4194.36,11551
4185.64,4390.77,4662.05,4124.1,4650.77,4231.79,4257.44,4195.38,11552
4127.69,4341.54,4625.13,4050.77,4629.74,4213.85,4247.69,4204.62,11553
4122.56,4337.44,4627.69,4087.18,4613.85,4204.62,4251.28,4208.21,11554
4122.05,4334.87,4612.31,4040,4604.62,4193.33,4227.18,4195.9,11555
4107.18,4332.82,4609.23,4062.05,4620,4199.49,4227.69,4198.97,11556
4166.67,4353.33,4617.44,4053.33,4594.36,4196.41,4232.31,4235.9,11557
4105.13,4323.59,4618.97,4084.62,4604.1,4192.31,4215.38,4184.1,11558
4109.23,4333.85,4600,4042.56,4600,4181.54,4231.28,4190.26,11559
4124.1,4330.26,4598.97,4058.97,4596.92,4191.28,4220,4187.69,11560
4091.28,4340,4618.97,4061.54,4612.31,4177.44,4217.95,4167.69,11561
4118.97,4336.92,4616.92,4112.31,4623.59,4221.03,4238.97,4205.64,11562
4202.56,4400.51,4662.56,4121.54,4657.95,4239.49,4268.21,4207.18,11563
4125.13,4351.79,4630.77,4101.03,4637.95,4210.77,4237.95,4216.92,11564
4148.72,4355.9,4633.33,4079.49,4637.44,4221.54,4237.44,4206.67,11565
4106.15,4332.82,4617.44,4067.69,4616.92,4209.74,4227.18,4202.05,11566
4126.15,4346.67,4575.9,4088.21,4608.21,4193.33,4227.18,4200.51,11567
4111.79,4332.31,4620.51,4066.15,4621.03,4200,4228.72,4202.56,11568
4139.49,4339.49,4616.41,4066.67,4616.41,4205.13,4250.77,4218.97,11569
4118.97,4336.41,4616.41,4043.08,4609.23,4207.69,4235.38,4211.79,11570
4110.77,4337.44,4620.51,4047.18,4608.21,4196.92,4228.72,4196.41,11571
4126.67,4339.49,4625.64,4072.82,4604.1,4183.59,4234.87,4210.77,11572
4106.15,4331.79,4615.9,4064.62,4613.33,4198.46,4212.82,4184.62,11573
4108.72,4334.36,4604.62,4048.21,4608.72,4195.9,4241.54,4199.49,11574
4107.18,4331.79,4614.36,4058.46,4598.46,4176.92,4194.36,4184.1,11575
4100.51,4338.97,4610.77,4101.03,4637.95,4230.26,4252.31,4255.38,11576
4124.1,4327.69,4610.77,4053.33,4591.28,4178.97,4200.51,4174.87,11577
4122.05,4350.26,4628.72,4098.46,4581.54,4173.85,4203.08,4178.97,11578
4104.1,4311.28,4589.23,4058.46,4589.74,4181.03,4202.56,4170.77,11579
4144.1,4347.69,4618.46,4061.54,4615.9,4200.51,4227.18,4207.69,11580
4105.13,4322.56,4601.03,4068.21,4611.79,4209.23,4232.82,4207.18,11581
4093.85,4326.15,4614.36,4091.79,4611.79,4204.62,4229.23,4240.51,11582
4104.62,4344.1,4624.62,4054.36,4605.13,4200.51,4243.08,4180.51,11583
4137.44,4346.15,4621.54,4088.72,4611.28,4214.36,4246.67,4211.79,11584
4130.77,4348.72,4617.95,4082.05,4627.69,4206.15,4217.44,4202.56,11585
4153.33,4335.9,4613.85,4073.33,4613.85,4208.72,4224.1,4220.51,11586
4102.56,4341.03,4613.85,4052.82,4596.41,4186.67,4230.77,4207.69,11587
4106.15,4322.56,4607.18,4055.9,4629.23,4205.64,4236.92,4201.03,11588
4120.51,4337.95,4611.79,4050.26,4608.21,4195.9,4216.41,4194.87,11589
4101.03,4345.13,4617.44,4051.28,4606.15,4189.74,4227.69,4202.05,11590
4108.21,4320,4601.54,4041.54,4611.79,4195.9,4211.79,4186.67,11591
4106.67,4331.28,4603.59,4049.74,4599.49,4180.51,4214.36,4179.49,11592
4106.15,4329.74,4615.9,4056.41,4610.26,4182.56,4230.26,4189.74,11593
4139.49,4348.72,4632.82,4072.82,4614.87,4203.59,4230.26,4202.05,11594
4103.08,4314.36,4600.51,4068.21,4607.18,4190.77,4236.92,4185.13,11595
4142.05,4349.74,4629.74,4067.69,4625.64,4223.08,4247.18,4225.13,11596
4106.15,4333.85,4629.74,4083.59,4616.41,4205.64,4235.9,4206.15,11597
4100.51,4330.77,4617.44,4074.87,4608.72,4207.18,4221.54,4177.44,11598
4104.62,4318.46,4621.03,4060,4610.77,4199.49,4231.79,4205.13,11599
4123.08,4348.21,4631.79,4086.67,4627.69,4193.33,4233.33,4229.23,11600
4123.08,4353.33,4628.72,4074.87,4628.72,4207.18,4234.36,4211.28,11601
4110.77,4342.56,4622.56,4100,4630.77,4225.13,4232.82,4231.79,11602
4106.67,4345.13,4616.41,4094.87,4615.9,4197.44,4235.38,4225.13,11603
4121.03,4353.33,4630.26,4098.97,4616.41,4195.38,4228.21,4208.72,11604
4150.77,4332.31,4599.49,4058.46,4596.92,4172.31,4208.72,4187.69,11605
4124.1,4345.64,4608.72,4069.23,4587.69,4174.87,4235.38,4207.18,11606
4105.64,4344.1,4622.05,4084.1,4621.03,4196.92,4238.97,4209.74,11607
4124.62,4351.28,4627.18,4073.33,4624.1,4211.28,4238.46,4211.79,11608
4117.44,4336.92,4614.87,4073.85,4609.74,4199.49,4234.36,4190.26,11609
4090.77,4330.26,4613.85,4053.33,4607.69,4176.92,4230.26,4194.87,11610
4120.51,4333.33,4601.54,4042.05,4597.95,4183.08,4221.03,4187.69,11611
4112.31,4342.05,4611.79,4066.15,4600.51,4191.79,4229.74,4204.62,11612
4137.44,4341.54,4614.87,4061.03,4605.64,4204.1,4234.36,4207.69,11613
4121.54,4342.05,4632.31,4072.31,4605.13,4210.77,4224.62,4189.23,11614
4125.64,4344.62,4606.15,4050.26,4614.36,4197.95,4237.44,4195.9,11615
4140.51,4328.21,4617.95,4076.92,4626.15,4207.69,4237.95,4199.49,11616
4142.05,4353.85,4619.49,4068.21,4602.56,4202.05,4232.82,4218.97,11617
4128.72,4333.33,4618.97,4056.41,4623.59,4212.82,4242.05,4210.26,11618
4115.38,4331.28,4626.67,4059.49,4617.95,4203.08,4227.69,4175.9,11619
4116.92,4352.82,4623.08,4054.36,4599.49,4187.69,4239.49,4217.44,11620
4127.18,4321.03,4620.51,4078.46,4618.46,4206.15,4232.31,4198.46,11621
4124.1,4332.82,4608.21,4069.23,4612.82,4207.69,4231.79,4206.15,11622
4134.87,4340,4616.41,4055.9,4617.95,4197.95,4229.74,4188.72,11623
4121.54,4340,4610.77,4068.21,4607.69,4187.18,4212.31,4179.49,11624
4143.08,4358.46,4630.77,4092.31,4631.79,4213.33,4244.1,4224.62,11625
4120,4343.59,4586.67,4091.79,4617.95,4201.54,4233.85,4198.46,11626
4123.08,4339.49,4615.38,4056.92,4618.46,4205.64,4233.33,4194.87,11627
4129.74,4328.72,4616.41,4060.51,4612.82,4206.67,4238.97,4218.46,11628
4165.13,4359.49,4649.74,4086.15,4610.26,4208.21,4244.1,4207.18,11629
4136.41,4349.23,4621.54,4083.59,4628.72,4220,4272.82,4264.62,11630
4139.49,4348.21,4624.62,4077.44,4626.15,4212.82,4243.08,4210.77,11631
4120.51,4321.03,4586.67,4059.49,4602.05,4192.82,4224.1,4181.54,11632
4122.05,4328.21,4608.21,4047.69,4624.62,4207.18,4232.82,4197.44,11633
4151.28,4326.15,4598.97,4065.64,4590.26,4185.13,4211.28,4168.72,11634
4147.69,4351.79,4628.21,4075.38,4612.31,4201.54,4237.95,4221.03,11635
4140.51,4359.49,4628.72,4069.74,4639.49,4216.92,4250.26,4223.08,11636
4146.67,4342.05,4602.05,4046.15,4574.36,4171.79,4215.9,4194.87,11637
4138.97,4343.59,4628.72,4064.62,4639.49,4208.72,4249.74,4221.03,11638
4092.31,4335.9,4608.72,4089.23,4633.85,4225.64,4253.85,4255.9,11639
4095.38,4326.67,4599.49,4088.21,4627.18,4215.38,4251.79,4241.54,11640
4122.05,4344.62,4621.54,4065.64,4605.64,4205.64,4229.74,4200.51,11641
