AF3,F7,F3,FC5,T7,P7,O1,index
4283.08,3995.38,4264.62,4109.23,4333.33,4620.51,4067.18,10882
4340,4035.9,4275.9,4120,4339.49,4618.97,4075.9,10883
4313.33,3969.74,4263.59,4092.31,4331.79,4598.97,4094.36,10884
4286.15,3986.15,4270.26,4122.05,4338.46,4616.92,4063.08,10885
4288.72,4028.72,4240.51,4123.59,4344.62,4608.72,4055.38,10886
4256.41,4021.54,4254.36,4136.41,4345.13,4635.38,4117.44,10887
4263.08,3978.46,4239.49,4097.44,4335.9,4609.74,4074.36,10888
4304.1,3974.36,4250.77,4137.44,4332.31,4604.62,4065.64,10889
4376.41,3984.1,4273.33,4102.05,4321.03,4593.33,4081.03,10890
4290.26,3997.44,4246.67,4121.54,4354.36,4636.41,4086.67,10891
4305.64,4007.69,4268.21,4118.97,4358.46,4629.74,4101.03,10892
4280,3986.15,4262.56,4123.08,4331.28,4615.9,4077.44,10893
4281.03,3974.87,4265.13,4122.56,4332.31,4615.38,4055.9,10894
4314.36,4005.64,4259.49,4123.59,4345.13,4588.21,4092.31,10895
4361.54,4064.62,4327.69,4179.49,4390.26,4692.31,4126.15,10896
4284.62,3975.38,4267.18,4100.51,4323.08,4626.67,4090.77,10897
4284.62,4001.03,4246.67,4092.31,4340.51,4607.69,4053.33,10898
4245.13,4010.77,4233.85,4119.49,4342.56,4592.31,4047.18,10899
4285.13,3988.72,4261.03,4114.87,4334.87,4616.41,4057.95,10900
4297.44,4003.59,4261.54,4128.72,4342.56,4606.67,4043.08,10901
4313.33,4016.41,4282.56,4121.54,4338.97,4613.33,4093.33,10902
4304.62,4000.51,4257.95,4128.21,4348.72,4615.38,4044.1,10903
4276.41,3972.31,4236.92,4107.69,4323.59,4603.59,4086.67,10904
4300.51,4027.18,4258.46,4127.69,4351.28,4625.64,4076.41,10905
4206.67,4012.31,4234.36,4112.31,4333.33,4616.92,4074.87,10906
4222.05,4048.21,4244.62,4137.95,4335.38,4612.31,4057.44,10907
4367.69,3992.31,4265.13,4122.56,4353.33,4597.95,4056.41,10908
4300,4020,4270.26,4122.56,4330.26,4614.36,4077.95,10909
4286.15,3993.33,4262.56,4105.64,4333.33,4615.38,4060.51,10910
4300.51,3993.33,4263.59,4106.67,4331.79,4622.05,4079.49,10911
4295.9,3988.72,4277.95,4145.13,4346.67,4629.23,4087.69,10912
4312.31,4012.31,4270.26,4127.18,4342.56,4618.46,4064.1,10913
4306.15,4004.62,4238.97,4107.69,4317.44,4597.44,4060,10914
4345.64,4031.28,4286.15,4132.82,4341.54,4611.79,4051.28,10915
4281.54,4014.87,4250.26,4122.56,4334.87,4613.85,4070.26,10916
4286.15,4001.03,4263.59,4132.82,4346.15,4621.54,4052.82,10917
4289.74,3995.9,4264.1,4122.56,4334.36,4613.85,4061.54,10918
4268.72,3988.72,4250.77,4100.51,4328.21,4597.95,4048.72,10919
4323.08,3990.26,4280,4116.92,4338.46,4623.59,4093.33,10920
4285.64,4016.41,4257.95,4111.28,4334.87,4603.59,4041.54,10921
4302.56,4056.92,4274.87,4137.44,4348.72,4624.1,4066.15,10922
4301.03,3986.15,4266.67,4132.82,4348.72,4629.23,4064.62,10923
4292.31,4030.26,4265.13,4136.92,4341.03,4615.38,4069.74,10924
4248.21,4040.51,4230.26,4114.87,4341.03,4627.18,4058.97,10925
4251.28,4034.87,4234.36,4116.92,4340.51,4621.03,4056.92,10926
4289.23,4007.69,4263.08,4121.03,4331.79,4605.64,4057.95,10927
4232.31,3982.05,4231.79,4106.67,4332.82,4616.41,4069.23,10928
4288.21,3993.85,4235.9,4106.67,4340,4618.46,4060,10929
4258.97,4015.9,4230.77,4107.69,4349.23,4627.69,4096.41,10930
4286.15,4019.49,4251.79,4119.49,4331.28,4606.15,4068.21,10931
4289.74,3968.72,4232.31,4107.69,4325.64,4610.77,4075.9,10932
4369.23,4001.54,4280,4132.31,4318.46,4598.46,4065.13,10933
4291.28,4018.97,4263.08,4106.15,4329.74,4616.41,4081.54,10934
4263.08,3975.9,4234.87,4092.82,4333.85,4608.21,4068.72,10935
4279.49,3986.15,4246.67,4110.26,4342.56,4628.21,4069.23,10936
4244.1,3969.74,4243.59,4100,4330.26,4631.28,4093.85,10937
4408.21,4098.46,4380.51,4234.36,4445.13,4735.38,4162.56,10938
4366.15,4040,4308.72,4181.54,4393.33,4667.18,4126.67,10939
4297.44,3992.82,4249.74,4118.46,4330.77,4581.03,4085.64,10940
4307.69,4010.26,4278.46,4101.54,4344.1,4632.31,4094.87,10941
4332.82,4013.33,4312.82,4151.79,4376.41,4652.82,4108.72,10942
4442.56,4127.18,4305.64,4171.28,4328.21,4601.54,4058.97,10943
4307.69,4001.54,4246.15,4109.23,4323.08,4595.38,4061.54,10944
4335.9,3986.67,4268.21,4107.18,4340.51,4621.03,4078.97,10945
4285.13,3994.36,4258.97,4111.28,4337.95,4614.87,4069.74,10946
4314.36,4042.05,4264.62,4118.46,4341.54,4626.15,4112.31,10947
4283.08,3980.51,4249.23,4120,4336.41,4619.49,4064.62,10948
4286.67,3997.95,4265.64,4121.03,4326.15,4600,4037.44,10949
4261.54,4038.97,4264.62,4135.9,4378.46,4640.51,4087.69,10950
4269.74,4016.92,4249.74,4113.85,4338.97,4614.36,4047.69,10951
4268.72,3950.77,4217.44,4087.18,4334.36,4603.08,4071.28,10952
4281.03,3988.21,4246.15,4105.64,4331.79,4582.05,4027.18,10953
4283.08,3990.77,4259.49,4120.51,4333.33,4613.85,4055.9,10954
4286.15,3973.85,4247.69,4128.21,4337.95,4634.36,4057.95,10955
4296.92,3995.9,4244.1,4108.21,4338.46,4618.46,4052.82,10956
4324.62,3966.15,4268.72,4104.62,4338.97,4620.51,4102.56,10957
4296.41,3997.95,4264.1,4123.59,4342.56,4616.41,4069.23,10958
4321.54,3984.62,4276.92,4104.1,4346.15,4624.62,4103.08,10959
4381.54,4053.85,4343.59,4199.49,4414.36,4692.82,4145.64,10960
4438.46,4070.26,4319.49,4152.31,4359.49,4622.56,4089.23,10961
4266.15,4015.9,4246.67,4109.23,4334.87,4612.31,4041.54,10962
4280,3991.28,4258.46,4104.62,4336.92,4616.41,4067.18,10963
4295.9,3988.21,4263.08,4118.97,4341.54,4624.1,4066.15,10964
4387.18,4084.62,4280.51,4139.49,4351.28,4629.23,4084.62,10965
4267.69,4020.51,4266.15,4138.46,4348.21,4630.26,4105.64,10966
4305.13,4021.03,4257.44,4121.54,4334.36,4597.95,4087.18,10967
4332.82,4040,4274.36,4137.44,4355.9,4633.85,4077.95,10968
4252.31,4003.59,4244.62,4130.26,4352.31,4630.77,4105.64,10969
4270.77,4005.13,4248.21,4108.21,4334.36,4603.59,4037.44,10970
4304.62,4004.1,4253.33,4125.13,4345.64,4601.54,4080.51,10971
4287.69,3999.49,4256.92,4121.03,4327.69,4600.51,4036.41,10972
4314.87,4011.79,4266.15,4110.77,4332.31,4599.49,4087.18,10973
4293.33,4037.44,4247.18,4129.23,4357.44,4630.77,4100,10974
4296.41,4007.69,4262.56,4119.49,4331.28,4611.28,4052.82,10975
4248.21,4023.59,4264.62,4141.54,4343.08,4630.26,4060.51,10976
4322.05,3978.46,4268.72,4107.69,4331.28,4628.72,4111.28,10977
4400.51,4093.33,4283.08,4137.95,4350.77,4623.59,4069.23,10978
4476.41,4130.26,4325.64,4177.95,4354.36,4617.95,4073.85,10979
4304.1,4003.59,4273.85,4139.49,4360,4631.79,4085.64,10980
4291.28,3998.97,4264.1,4107.69,4331.79,4618.46,4062.05,10981
4269.74,3981.54,4246.15,4101.03,4331.28,4598.97,4047.69,10982
4274.36,4011.79,4245.13,4107.69,4331.79,4618.46,4082.56,10983
4270.77,4009.74,4231.28,4109.23,4329.74,4613.33,4076.92,10984
4280.51,3989.23,4248.21,4106.67,4320,4604.1,4046.67,10985
4291.28,3983.59,4262.05,4137.44,4343.08,4626.15,4046.15,10986
4297.44,4006.15,4248.21,4121.54,4330.77,4618.97,4067.69,10987
4311.79,4005.64,4287.69,4155.38,4362.05,4643.59,4066.67,10988
4337.95,3980,4265.64,4104.62,4336.41,4631.28,4112.82,10989
4271.79,3988.21,4256.41,4105.13,4328.72,4603.59,4063.08,10990
4310.26,4007.69,4271.79,4110.26,4336.92,4619.49,4064.1,10991
4287.69,4002.56,4254.36,4117.44,4331.79,4604.62,4055.38,10992
4323.08,4018.46,4281.03,4134.87,4349.23,4628.72,4100,10993
4261.03,4018.97,4242.05,4122.56,4337.95,4595.9,4046.67,10994
4275.9,3985.13,4253.33,4106.67,4330.26,4612.31,4050.77,10995
4291.28,3994.36,4258.97,4104.1,4324.1,4609.23,4056.92,10996
4276.41,3986.15,4260,4118.97,4338.97,4624.1,4079.49,10997
4311.79,3993.85,4277.95,4130.26,4349.74,4631.79,4087.69,10998
4294.36,4005.13,4267.69,4107.69,4334.87,4608.21,4047.69,10999
4268.72,3989.23,4257.44,4111.79,4329.74,4601.03,4051.79,11000
4278.97,4003.08,4259.49,4110.77,4347.69,4619.49,4078.97,11001
4310.26,4003.59,4248.21,4119.49,4319.49,4602.05,4069.74,11002
4296.41,3993.85,4265.64,4121.03,4349.74,4618.97,4073.33,11003
4304.62,3993.85,4271.79,4107.18,4332.82,4627.69,4087.69,11004
4274.87,3972.31,4262.56,4105.13,4336.41,4624.62,4077.44,11005
4324.1,4016.92,4302.05,4153.33,4382.56,4661.03,4115.38,11006
4300.51,4027.69,4250.77,4109.23,4336.41,4615.9,4052.31,11007
4302.56,3998.97,4267.18,4126.67,4353.85,4624.1,4077.95,11008
4277.95,4014.36,4251.28,4124.62,4350.26,4631.28,4087.69,11009
4280.51,3975.38,4262.05,4096.41,4328.72,4603.08,4048.72,11010
4305.13,3988.72,4266.67,4103.59,4328.21,4611.79,4061.54,11011
4287.18,3978.46,4237.44,4107.18,4335.38,4612.82,4053.85,11012
4316.41,4013.85,4267.69,4124.62,4342.56,4589.74,4089.23,11013
4296.92,3997.44,4276.92,4121.54,4342.56,4614.87,4056.92,11014
4299.49,4004.1,4280.51,4103.59,4342.56,4621.03,4082.56,11015
4357.95,3993.33,4286.67,4140.51,4355.9,4633.85,4086.67,11016
4277.95,4007.69,4249.23,4100,4340.51,4611.79,4045.13,11017
4306.67,4002.56,4268.72,4117.44,4341.54,4612.31,4062.56,11018
4298.46,4006.67,4260,4126.67,4332.31,4616.41,4076.92,11019
4285.64,3945.13,4249.23,4092.31,4330.26,4610.26,4104.62,11020
4307.18,4040.51,4264.62,4116.41,4344.62,4626.67,4082.05,11021
4273.33,3993.33,4258.97,4119.49,4334.87,4622.05,4070.26,11022
4282.05,4026.67,4261.54,4123.08,4345.13,4622.56,4053.33,11023
4281.54,4022.56,4256.92,4118.46,4344.1,4619.49,4051.28,11024
4307.18,4001.03,4265.64,4132.31,4324.1,4611.28,4063.59,11025
4312.82,3960,4268.72,4090.77,4320,4615.38,4087.69,11026
4259.49,3980.51,4242.56,4090.26,4317.95,4596.41,4037.95,11027
4277.44,3990.26,4263.08,4120,4342.05,4626.67,4073.33,11028
4300,4022.56,4277.44,4124.1,4344.62,4615.9,4046.15,11029
4253.85,3992.31,4250.26,4114.36,4344.1,4628.72,4100.51,11030
4336.41,3984.62,4254.87,4114.87,4348.21,4603.59,4060.51,11031
4280.51,4022.56,4262.56,4108.21,4343.59,4620,4103.59,11032
4316.92,4034.87,4280.51,4137.95,4353.85,4631.28,4071.28,11033
4276.41,4013.85,4244.62,4109.74,4325.64,4600,4064.1,11034
4266.15,3958.46,4240.51,4091.28,4322.56,4608.21,4058.97,11035
4345.64,4034.87,4300,4157.95,4361.03,4630.77,4103.59,11036
4306.15,4001.03,4252.31,4129.74,4347.18,4620.51,4052.82,11037
4283.08,3980,4267.18,4124.1,4351.79,4632.82,4095.9,11038
4290.26,4005.64,4264.62,4124.62,4345.64,4606.15,4045.64,11039
4386.15,4059.49,4326.15,4188.21,4395.38,4666.15,4124.1,11040
4288.72,3998.97,4267.18,4114.36,4354.87,4629.23,4102.05,11041
4300,3987.18,4265.64,4117.44,4350.26,4624.1,4077.44,11042
4331.28,3990.77,4264.62,4112.82,4329.23,4614.36,4103.08,11043
4278.97,4039.49,4248.72,4122.05,4347.69,4621.54,4072.82,11044
4301.03,4010.26,4256.92,4100.51,4352.82,4618.97,4069.74,11045
4291.28,3937.95,4245.13,4097.44,4312.31,4602.56,4080,11046
4331.79,4025.13,4265.13,4122.56,4318.46,4614.36,4056.92,11047
4277.44,3976.41,4263.59,4109.23,4346.15,4631.28,4076.92,11048
4298.46,4012.31,4278.46,4110.26,4329.74,4616.41,4055.9,11049
4274.87,4003.08,4249.23,4112.82,4346.15,4618.46,4079.49,11050
4277.44,3996.41,4248.72,4112.82,4334.36,4614.36,4054.87,11051
4273.85,3992.31,4237.95,4107.69,4336.41,4601.03,4042.56,11052
4293.85,4011.28,4263.08,4110.26,4340.51,4611.79,4054.36,11053
4397.44,4022.56,4265.64,4138.46,4356.92,4617.95,4074.87,11054
4346.67,3998.97,4284.1,4123.08,4355.38,4628.72,4087.18,11055
4261.03,4003.08,4239.49,4121.03,4351.28,4628.72,4082.56,11056
4305.64,4000.51,4266.67,4121.03,4352.31,4632.82,4091.28,11057
4335.9,4016.41,4266.67,4132.31,4322.05,4597.44,4069.74,11058
4292.31,3997.44,4251.28,4102.05,4326.67,4598.97,4050.26,11059
4313.85,4002.05,4277.44,4150.26,4352.82,4633.33,4088.21,11060
4284.1,4009.23,4253.85,4100.51,4332.31,4620.51,4064.1,11061
4264.62,4015.9,4235.38,4110.26,4345.13,4611.79,4067.18,11062
4301.54,3988.21,4265.13,4114.87,4353.33,4634.36,4082.56,11063
4300,3965.13,4251.28,4090.77,4331.28,4602.05,4093.33,11064
4277.95,3998.97,4262.56,4120.51,4326.15,4603.59,4037.95,11065
4291.28,4001.03,4264.62,4115.38,4332.82,4627.18,4066.67,11066
4437.95,4122.05,4311.28,4169.74,4345.64,4607.69,4052.82,11067
4291.79,3959.49,4251.79,4110.26,4339.49,4628.72,4056.41,11068
4318.97,4023.59,4289.23,4139.49,4346.15,4627.69,4086.15,11069
4272.82,3985.64,4250.26,4096.41,4320.51,4584.1,4038.46,11070
4296.92,3991.79,4260.51,4117.95,4336.41,4617.95,4056.92,11071
4277.95,3991.79,4254.36,4105.13,4336.41,4600.51,4043.08,11072
4276.41,3971.28,4246.15,4128.21,4342.56,4632.82,4047.69,11073
4308.72,3991.28,4261.54,4128.21,4336.41,4614.36,4086.67,11074
4288.21,3990.26,4260.51,4118.46,4349.23,4637.95,4098.46,11075
4293.85,4053.85,4259.49,4121.54,4333.33,4616.41,4072.31,11076
4310.26,3993.33,4262.56,4122.56,4335.9,4609.23,4067.18,11077
4301.03,3990.26,4275.9,4121.03,4329.74,4629.74,4077.44,11078
4302.05,4008.72,4264.62,4106.67,4334.36,4608.72,4048.72,11079
4308.72,4028.21,4253.33,4098.97,4339.49,4624.1,4108.72,11080
4275.9,3969.74,4228.21,4106.67,4324.62,4600,4073.33,11081
4400.51,4086.67,4293.33,4157.44,4332.31,4615.38,4073.85,11082
4302.56,4052.31,4264.1,4133.33,4342.56,4619.49,4069.74,11083
4283.59,3951.79,4228.72,4084.62,4330.26,4603.59,4075.38,11084
4310.77,4001.03,4279.49,4147.18,4357.44,4632.31,4085.13,11085
4265.13,4010.77,4255.9,4136.41,4345.13,4632.82,4121.54,11086
4300,4021.03,4267.18,4125.13,4340.51,4617.95,4068.21,11087
4271.28,3997.44,4249.23,4122.05,4336.92,4604.62,4056.41,11088
4275.38,3988.72,4250.26,4094.36,4327.69,4614.36,4048.21,11089
4382.56,4061.54,4342.56,4190.26,4425.13,4697.44,4151.79,11090
4297.44,4039.49,4258.97,4114.87,4347.18,4624.1,4072.31,11091
4285.64,3975.38,4262.56,4128.72,4336.92,4614.87,4049.23,11092
4283.08,4025.64,4261.03,4133.33,4329.74,4616.92,4066.67,11093
4295.38,3991.79,4250.26,4102.56,4344.1,4629.74,4061.03,11094
4250.26,3972.82,4247.69,4100,4333.85,4637.44,4097.44,11095
4310.77,4048.21,4282.05,4156.41,4370.26,4643.59,4097.44,11096
4248.21,4013.85,4222.56,4107.69,4346.67,4627.18,4105.64,11097
4296.41,3977.44,4265.13,4112.31,4331.28,4624.1,4070.26,11098
4290.77,4053.33,4264.1,4124.62,4349.23,4631.79,4067.69,11099
4297.44,4065.64,4276.92,4148.72,4352.31,4629.23,4073.85,11100
4289.23,4003.08,4254.36,4125.64,4347.18,4626.67,4087.18,11101
4275.9,3974.87,4260,4117.95,4350.77,4628.21,4090.26,11102
4293.85,3978.46,4233.85,4111.79,4326.15,4608.72,4070.26,11103
4291.79,4013.33,4264.62,4128.21,4324.62,4614.87,4042.56,11104
4414.87,4125.13,4310.77,4186.15,4346.67,4624.62,4078.97,11105
4323.08,4015.9,4282.05,4128.72,4342.56,4612.31,4056.92,11106
4345.64,4074.87,4293.85,4164.1,4357.44,4642.05,4078.46,11107
4365.13,3994.87,4290.26,4130.77,4335.9,4609.74,4096.41,11108
4368.72,4102.56,4250.77,4155.38,4349.23,4611.28,4064.1,11109
4297.95,4001.54,4262.05,4106.67,4325.13,4599.49,4088.72,11110
4314.87,4017.44,4250.26,4125.13,4350.77,4640,4089.74,11111
4295.38,3985.64,4258.97,4121.54,4343.59,4630.26,4084.62,11112
4208.21,3969.23,4216.41,4106.67,4338.46,4618.46,4074.36,11113
4280,3976.92,4242.05,4108.72,4322.56,4604.1,4033.85,11114
4297.44,4016.92,4266.67,4128.21,4344.1,4617.95,4076.41,11115
4276.92,3981.54,4250.77,4109.23,4346.67,4628.21,4071.28,11116
4308.21,4017.44,4263.59,4107.18,4330.77,4621.54,4058.97,11117
4291.28,4008.21,4260.51,4117.95,4323.59,4608.72,4042.05,11118
4290.26,4029.74,4262.05,4132.31,4324.62,4583.08,4085.13,11119
4248.72,3971.79,4245.64,4107.18,4328.72,4609.74,4056.92,11120
4283.59,4027.18,4247.69,4107.18,4334.36,4617.44,4072.31,11121
4359.49,4006.67,4278.46,4115.38,4337.95,4630.77,4106.15,11122
4264.62,4013.33,4246.15,4105.13,4333.33,4612.82,4037.44,11123
4295.38,3984.62,4268.72,4134.87,4333.33,4620,4080.51,11124
4314.36,4014.36,4246.67,4123.59,4344.1,4628.72,4076.41,11125
4303.59,3990.77,4263.08,4096.92,4320,4604.1,4056.92,11126
4290.26,4027.69,4265.13,4134.36,4348.72,4631.79,4115.9,11127
4303.08,3982.05,4263.08,4093.85,4330.77,4617.95,4070.26,11128
4292.31,3984.1,4248.21,4102.56,4324.62,4624.62,4077.95,11129
4292.82,4027.18,4258.97,4109.74,4353.85,4627.69,4106.67,11130
4345.13,4017.44,4299.49,4151.79,4387.69,4658.97,4105.13,11131
4305.13,3998.97,4237.95,4103.08,4315.9,4600,4065.13,11132
4282.56,4015.38,4242.05,4111.28,4333.33,4605.64,4064.62,11133
4275.9,3994.87,4244.62,4100,4349.23,4626.15,4061.54,11134
4309.23,4048.72,4290.26,4169.23,4368.72,4647.69,4093.33,11135
4292.31,4014.87,4266.15,4118.97,4326.15,4616.92,4077.44,11136
4304.1,4001.03,4263.59,4117.95,4330.77,4606.15,4061.54,11137
4287.18,4024.62,4247.69,4115.9,4334.87,4610.77,4066.15,11138
4277.95,3988.72,4257.44,4106.15,4327.18,4623.08,4058.97,11139
4326.67,4043.59,4264.1,4109.74,4342.05,4618.46,4104.62,11140
4310.77,4004.1,4254.87,4109.23,4337.44,4627.18,4073.85,11141
4431.28,4105.13,4304.62,4171.79,4349.23,4614.87,4050.26,11142
4291.28,3989.23,4267.69,4105.64,4329.23,4605.64,4043.08,11143
4309.74,4036.41,4252.82,4111.28,4347.69,4626.67,4108.21,11144
4296.41,4000.51,4277.44,4124.1,4328.72,4616.92,4058.46,11145
4311.79,4006.67,4278.97,4146.15,4366.67,4641.03,4074.87,11146
4276.41,3989.74,4245.64,4116.92,4346.67,4618.46,4069.23,11147
4303.08,4006.67,4276.92,4136.41,4345.13,4617.44,4060.51,11148
4261.54,3965.13,4256.41,4109.74,4340,4617.95,4063.59,11149
4292.31,3991.79,4260,4108.21,4326.15,4616.92,4084.1,11150
4314.87,4019.49,4254.87,4138.97,4348.72,4630.77,4081.54,11151
4304.62,4025.64,4276.41,4144.1,4366.15,4646.15,4103.08,11152
4283.59,4021.54,4264.1,4110.77,4344.1,4619.49,4056.41,11153
4288.21,3999.49,4265.13,4112.82,4336.92,4611.79,4058.97,11154
4304.1,4067.69,4278.97,4137.95,4362.05,4641.54,4077.44,11155
4324.1,4012.82,4291.28,4137.44,4338.97,4615.38,4067.18,11156
4258.97,3997.95,4245.64,4105.64,4353.33,4629.23,4077.44,11157
4285.13,3986.15,4250.26,4121.54,4321.54,4616.41,4046.67,11158
4303.59,4017.44,4269.23,4121.54,4346.15,4629.23,4081.03,11159
4278.97,3989.23,4246.67,4104.62,4352.31,4625.64,4070.77,11160
4296.41,4026.67,4254.87,4120,4351.28,4633.85,4081.54,11161
4296.41,4008.72,4263.59,4121.03,4337.95,4618.97,4057.44,11162
4313.85,4016.41,4264.62,4116.41,4327.69,4616.92,4075.9,11163
4445.13,4017.95,4292.82,4121.54,4325.13,4591.79,4077.44,11164
4298.97,3994.87,4263.08,4121.03,4333.33,4620,4081.03,11165
4313.33,4011.28,4278.46,4136.41,4345.13,4608.72,4090.26,11166
4298.46,3992.31,4265.13,4137.95,4341.03,4615.38,4051.79,11167
4282.05,4007.69,4251.28,4111.28,4330.26,4610.77,4041.54,11168
4304.62,4002.56,4263.08,4111.28,4327.18,4600,4044.1,11169
4290.26,4029.74,4266.15,4140.51,4347.69,4632.82,4069.23,11170
4425.64,4095.38,4299.49,4172.82,4346.15,4616.41,4052.82,11171
4327.69,4026.67,4282.56,4139.49,4334.87,4620.51,4084.62,11172
4291.79,4011.79,4264.1,4122.56,4334.36,4617.44,4074.87,11173
4304.62,4009.23,4260,4116.92,4334.36,4626.15,4087.18,11174
4359.49,3983.08,4282.05,4106.67,4326.67,4589.74,4083.59,11175
4301.54,4007.69,4263.08,4121.03,4333.85,4614.36,4084.62,11176
4321.03,3987.69,4266.67,4113.85,4335.9,4624.1,4104.62,11177
4291.79,4026.15,4247.69,4121.03,4343.08,4616.92,4072.31,11178
4282.05,4006.15,4264.1,4114.36,4324.62,4604.1,4043.08,11179
4277.44,3971.28,4257.95,4100,4329.74,4625.13,4078.97,11180
4317.95,4056.92,4276.41,4169.23,4350.77,4619.49,4078.46,11181
4291.28,3994.87,4261.54,4120,4334.87,4615.9,4070.77,11182
4311.79,4040.51,4278.46,4150.77,4388.21,4655.38,4103.08,11183
4324.1,4015.9,4268.72,4121.54,4317.44,4617.95,4067.18,11184
4283.08,4018.97,4245.64,4109.74,4332.31,4611.28,4064.1,11185
4267.18,4014.36,4234.87,4109.74,4334.36,4615.9,4049.74,11186
4278.46,4004.1,4248.72,4118.97,4326.15,4614.36,4065.64,11187
4311.79,4010.26,4274.87,4122.05,4331.79,4608.21,4060.51,11188
4277.44,4005.13,4257.44,4120.51,4344.62,4618.97,4073.85,11189
4294.36,3990.26,4263.59,4132.31,4346.15,4619.49,4046.67,11190
4277.44,4003.59,4258.97,4114.36,4341.54,4614.36,4076.41,11191
4304.62,4013.33,4271.79,4122.56,4338.97,4617.44,4052.31,11192
4270.77,3990.77,4236.41,4094.36,4334.87,4626.15,4099.49,11193
4270.77,3977.44,4233.33,4108.72,4324.62,4607.18,4068.72,11194
4295.38,3989.74,4262.05,4103.08,4336.92,4614.87,4066.15,11195
4273.85,4004.62,4243.08,4113.85,4326.67,4597.95,4066.15,11196
4290.77,3989.23,4254.36,4111.79,4331.79,4597.95,4035.9,11197
4312.31,4012.82,4265.64,4110.26,4334.87,4602.05,4093.85,11198
4344.1,3972.82,4265.13,4098.46,4326.67,4615.38,4097.95,11199
4276.92,3981.03,4254.87,4107.69,4330.26,4609.23,4063.59,11200
4415.38,4030.26,4302.05,4146.67,4355.9,4619.49,4069.23,11201
4290.26,3990.26,4258.46,4122.05,4344.1,4616.92,4061.03,11202
4294.87,4004.1,4262.56,4126.67,4340,4616.92,4073.85,11203
4306.15,3989.74,4253.33,4095.38,4328.21,4615.9,4082.56,11204
4293.85,3986.67,4255.9,4108.72,4330.77,4627.18,4075.38,11205
4329.23,4028.72,4304.1,4167.69,4384.1,4663.08,4104.62,11206
4286.67,4013.85,4254.87,4108.72,4327.69,4614.36,4075.38,11207
4362.56,4052.82,4272.82,4148.72,4337.44,4616.92,4079.49,11208
4336.92,4030.77,4266.67,4134.87,4330.26,4609.74,4078.46,11209
4280,4002.05,4262.05,4120.51,4347.18,4616.92,4052.82,11210
4297.95,3998.97,4266.15,4107.18,4332.82,4615.38,4050.77,11211
4262.05,3964.62,4236.92,4092.82,4330.26,4618.97,4071.79,11212
4271.28,3986.15,4265.64,4111.28,4324.62,4602.05,4045.13,11213
4269.74,3986.15,4250.77,4104.62,4330.26,4615.9,4082.56,11214
4384.1,4055.9,4346.67,4191.28,4421.03,4699.49,4158.46,11215
4327.69,4022.56,4280.51,4135.9,4352.82,4616.92,4076.41,11216
4311.28,4006.67,4271.28,4121.03,4337.95,4607.18,4053.33,11217
4292.82,4046.67,4253.85,4115.9,4333.85,4615.9,4070.77,11218
4283.59,3976.92,4265.64,4106.15,4330.77,4600.51,4045.13,11219
4309.74,3989.74,4273.33,4103.59,4315.38,4600,4052.82,11220
4251.28,3987.18,4232.82,4101.54,4331.79,4616.92,4078.46,11221
4297.44,4019.49,4275.9,4110.77,4332.82,4621.54,4055.9,11222
4306.67,3975.38,4262.05,4104.1,4349.74,4620.51,4100.51,11223
4288.72,3993.85,4241.54,4095.38,4333.33,4616.41,4056.92,11224
4309.23,3964.1,4260,4090.77,4326.67,4596.41,4091.79,11225
4280.51,4002.05,4265.64,4110.77,4344.1,4617.95,4075.9,11226
4281.03,4023.59,4263.08,4125.64,4335.38,4611.28,4046.67,11227
4305.64,4011.79,4268.72,4109.23,4333.85,4612.31,4056.41,11228
4306.67,4019.49,4272.82,4139.49,4349.74,4623.08,4058.46,11229
4287.18,3964.62,4250.77,4096.41,4337.95,4617.44,4097.44,11230
4291.28,3973.85,4246.67,4087.18,4333.85,4613.85,4089.74,11231
4331.28,4036.92,4324.62,4147.18,4364.1,4663.59,4110.77,11232
4309.23,4006.67,4268.21,4122.56,4341.54,4608.21,4057.95,11233
4276.92,4003.59,4252.82,4091.79,4343.08,4607.69,4052.31,11234
4272.82,3989.74,4246.67,4125.64,4338.46,4612.31,4057.44,11235
4263.59,3977.44,4247.18,4105.64,4330.26,4597.95,4049.23,11236
4280.51,3990.77,4266.15,4091.79,4333.85,4614.87,4080,11237
4360,3983.08,4263.59,4121.03,4346.15,4607.69,4071.28,11238
4279.49,4004.62,4250.77,4105.64,4346.67,4615.9,4054.87,11239
4318.46,4045.64,4268.21,4124.62,4351.79,4626.15,4120.51,11240
4265.13,3954.87,4245.13,4090.26,4311.28,4619.49,4058.46,11241
4272.31,4016.41,4264.62,4125.64,4369.74,4643.59,4087.69,11242
4304.1,4032.31,4260.51,4132.82,4342.56,4622.05,4083.59,11243
4428.21,4046.67,4312.31,4156.92,4364.62,4621.03,4066.67,11244
4297.44,4003.59,4246.67,4103.59,4323.08,4590.26,4078.46,11245
4376.92,4100.51,4287.69,4153.33,4350.77,4613.85,4059.49,11246
4295.9,4008.21,4264.1,4122.56,4337.95,4612.31,4054.87,11247
4287.18,3984.1,4248.21,4108.21,4321.54,4612.31,4071.79,11248
4293.85,4019.49,4263.08,4125.13,4346.15,4614.87,4041.54,11249
4277.44,3970.26,4252.82,4098.97,4328.72,4621.03,4078.46,11250
4281.54,3991.79,4263.08,4124.62,4318.46,4615.38,4042.05,11251
