O2,P8,T8,FC6,F4,F8,AF4,index
4606.67,4215.38,4248.21,4202.05,4275.38,4607.69,4348.21,11874
4594.36,4188.21,4230.77,4208.21,4284.1,4626.67,4415.9,11875
4608.21,4201.54,4220,4194.87,4267.69,4608.21,4357.44,11876
4623.59,4193.85,4235.9,4221.54,4283.08,4620.51,4384.1,11877
4613.85,4207.69,4236.41,4191.28,4283.59,4606.15,4358.46,11878
4614.36,4193.33,4209.74,4192.31,4260.51,4602.05,4350.77,11879
4593.85,4185.64,4212.82,4192.82,4281.54,4608.72,4341.03,11880
4618.97,4217.95,4258.46,4299.49,4358.97,4781.54,4548.21,11881
4599.49,4189.74,4236.41,4188.72,4258.46,4591.79,4320.51,11882
4622.56,4215.9,4245.13,4207.18,4272.31,4593.85,4345.13,11883
4603.59,4183.59,4217.44,4197.44,4264.1,4604.1,4335.38,11884
4590.77,4177.44,4207.69,4187.18,4282.05,4598.97,4394.87,11885
4624.62,4201.03,4223.59,4198.97,4273.33,4583.08,4354.36,11886
4612.31,4204.1,4238.97,4221.03,4284.62,4647.18,4389.74,11887
4633.85,4225.64,4263.59,4292.82,4329.23,4769.74,4467.69,11888
4586.15,4178.97,4225.64,4198.46,4290.26,4610.26,4373.33,11889
4596.92,4201.03,4224.62,4227.69,4307.69,4665.64,4463.59,11890
4594.36,4182.05,4227.69,4194.36,4272.31,4606.67,4349.74,11891
4632.31,4224.62,4244.62,4221.03,4285.64,4606.15,4364.1,11892
4645.64,4228.21,4256.92,4227.18,4284.1,4626.15,4355.38,11893
4615.38,4216.92,4240.51,4229.23,4302.05,4635.9,4386.67,11894
4608.21,4195.38,4224.1,4181.54,4263.59,4571.28,4343.59,11895
4623.08,4211.28,4238.97,4168.21,4275.9,4606.15,4366.15,11896
4588.21,4185.13,4238.97,4275.9,4344.1,4743.08,4529.23,11897
4614.36,4198.97,4229.74,4176.92,4259.49,4589.23,4351.79,11898
4631.79,4224.62,4252.82,4223.08,4286.67,4610.26,4366.67,11899
4653.85,4256.92,4294.87,4311.79,4345.64,4775.38,4479.49,11900
4611.28,4193.85,4226.67,4194.87,4273.33,4596.92,4341.54,11901
4593.33,4192.82,4223.59,4206.67,4284.1,4610.77,4363.08,11902
4616.92,4202.56,4232.31,4187.18,4294.87,4634.87,4412.31,11903
4629.74,4228.21,4280,4225.13,4288.21,4643.08,4385.13,11904
4622.05,4207.69,4237.95,4216.41,4283.59,4607.69,4372.31,11905
4621.54,4204.1,4214.87,4176.41,4267.69,4576.41,4326.67,11906
4600.51,4176.41,4215.38,4204.1,4270.77,4587.69,4366.15,11907
4671.79,4214.36,4232.82,4213.33,4284.1,4606.15,4349.74,11908
4624.62,4200.51,4216.92,4208.21,4271.28,4587.69,4340,11909
4609.23,4200,4241.03,4181.54,4271.28,4609.23,4363.08,11910
4609.23,4191.79,4226.67,4177.95,4260.51,4552.31,4290.26,11911
4637.44,4217.95,4253.33,4211.28,4278.46,4602.05,4382.05,11912
4624.1,4196.41,4233.85,4217.44,4287.18,4624.62,4367.69,11913
4606.15,4206.15,4229.74,4212.82,4285.13,4610.77,4361.03,11914
4625.13,4220.51,4245.64,4217.95,4287.18,4618.97,4360.51,11915
4588.21,4180,4220,4183.08,4238.46,4583.59,4337.95,11916
4607.18,4194.87,4195.9,4162.56,4275.9,4536.92,4326.67,11917
4585.13,4173.33,4200,4165.64,4257.44,4573.33,4358.97,11918
4595.9,4188.21,4203.59,4172.31,4260.51,4566.15,4338.46,11919
4588.72,4177.95,4213.85,4182.05,4262.05,4593.85,4337.95,11920
4597.95,4176.41,4207.69,4185.13,4272.31,4565.13,4346.15,11921
4624.1,4192.31,4241.03,4225.64,4289.23,4638.97,4365.64,11922
4624.62,4203.59,4244.62,4182.56,4275.9,4605.13,4362.05,11923
4612.82,4200,4241.03,4204.62,4285.64,4610.26,4367.69,11924
4607.69,4202.05,4222.05,4191.28,4274.36,4609.74,4354.87,11925
4605.13,4182.56,4201.03,4178.97,4252.31,4578.46,4318.97,11926
4616.92,4199.49,4227.69,4174.36,4276.92,4599.49,4356.41,11927
4616.92,4201.54,4224.62,4201.03,4271.28,4618.46,4353.85,11928
4613.33,4188.72,4229.23,4198.97,4269.74,4601.03,4337.95,11929
4604.62,4205.13,4246.67,4206.15,4278.97,4608.72,4344.1,11930
4616.92,4202.05,4236.92,4198.46,4281.03,4622.05,4369.23,11931
4631.79,4205.13,4235.9,4228.72,4296.92,4629.23,4403.59,11932
4617.44,4207.69,4243.08,4216.92,4267.18,4606.67,4362.56,11933
4609.74,4202.56,4233.33,4201.54,4264.62,4620,4346.15,11934
4593.85,4201.03,4233.33,4203.08,4275.38,4604.1,4346.15,11935
4589.23,4185.64,4210.77,4182.05,4266.67,4575.38,4336.41,11936
4603.59,4193.85,4216.92,4184.1,4262.56,4569.74,4315.38,11937
4648.72,4207.69,4226.67,4196.41,4278.46,4593.33,4336.92,11938
4591.28,4189.74,4244.1,4207.69,4287.18,4610.26,4388.21,11939
4628.72,4205.64,4245.64,4204.62,4286.15,4605.13,4355.9,11940
4608.72,4192.31,4208.72,4189.74,4272.82,4576.92,4327.18,11941
4620,4204.62,4222.05,4209.74,4277.44,4595.38,4347.69,11942
4603.59,4191.79,4243.59,4201.54,4280.51,4603.08,4386.67,11943
4601.54,4182.05,4204.62,4188.72,4261.54,4562.56,4349.23,11944
4619.49,4208.72,4228.72,4213.33,4273.33,4614.87,4357.44,11945
4610.26,4206.15,4235.38,4173.33,4266.67,4617.95,4367.18,11946
4614.36,4205.13,4222.56,4190.26,4280,4604.62,4348.72,11947
4596.41,4175.9,4218.97,4181.03,4243.59,4589.74,4345.13,11948
4612.31,4201.03,4209.74,4165.13,4245.64,4533.85,4273.33,11949
4623.59,4226.67,4247.18,4210.77,4294.36,4627.69,4367.69,11950
4645.13,4220,4241.03,4208.72,4279.49,4593.33,4356.41,11951
4599.49,4192.82,4213.85,4192.82,4257.95,4604.62,4335.38,11952
4629.74,4227.18,4244.62,4215.38,4295.9,4627.18,4369.74,11953
4612.82,4206.67,4218.97,4185.13,4275.38,4577.44,4364.1,11954
4626.67,4192.82,4226.15,4185.13,4257.95,4560,4312.82,11955
4665.64,4240,4266.67,4251.28,4324.62,4651.28,4416.92,11956
4624.62,4218.46,4236.41,4197.44,4269.23,4589.74,4340,11957
4604.1,4193.33,4231.28,4226.15,4298.46,4632.82,4371.79,11958
4617.95,4203.08,4232.31,4201.54,4278.97,4595.38,4346.15,11959
4607.69,4204.62,4240,4204.62,4277.44,4606.15,4363.59,11960
4598.46,4188.21,4210.26,4188.21,4261.54,4575.9,4328.72,11961
4637.44,4217.95,4236.41,4195.38,4272.82,4596.92,4345.13,11962
4617.44,4206.15,4234.36,4173.85,4266.15,4599.49,4351.28,11963
4618.97,4200.51,4228.72,4209.23,4284.1,4616.92,4357.95,11964
4607.69,4195.9,4236.92,4171.79,4271.79,4606.15,4366.15,11965
4603.08,4194.87,4234.36,4217.95,4284.62,4640.51,4391.28,11966
4601.03,4190.26,4221.54,4191.28,4283.59,4598.97,4364.62,11967
4595.9,4181.54,4222.05,4203.59,4282.56,4613.85,4355.9,11968
4620.51,4209.23,4227.69,4204.62,4261.03,4595.9,4354.87,11969
4618.97,4209.23,4228.21,4205.13,4278.97,4589.74,4353.33,11970
4594.87,4177.95,4212.31,4178.46,4262.05,4579.49,4328.72,11971
4626.15,4201.03,4230.26,4221.03,4293.33,4617.95,4391.79,11972
4603.59,4188.72,4224.62,4205.64,4285.64,4624.1,4344.1,11973
4636.92,4206.15,4225.64,4203.08,4291.79,4589.23,4359.49,11974
4609.23,4179.49,4186.15,4160.51,4225.64,4542.56,4268.72,11975
4627.18,4212.82,4239.49,4206.15,4278.97,4603.08,4347.69,11976
4614.87,4208.21,4225.13,4184.1,4258.97,4571.28,4292.82,11977
4605.64,4199.49,4244.1,4197.44,4279.49,4600,4369.74,11978
4624.62,4204.62,4238.97,4215.9,4278.46,4606.67,4368.72,11979
4621.03,4203.08,4232.82,4166.67,4263.08,4587.69,4349.23,11980
4614.87,4202.56,4236.41,4208.72,4271.28,4628.21,4370.26,11981
4615.9,4215.38,4245.64,4191.28,4267.18,4609.74,4343.08,11982
4610.77,4204.62,4226.67,4206.67,4263.08,4614.36,4353.85,11983
4592.82,4189.23,4217.44,4224.62,4302.56,4662.56,4456.41,11984
4675.9,4258.97,4288.21,4257.44,4325.64,4676.92,4431.79,11985
4600,4189.74,4212.31,4160.51,4262.05,4574.87,4324.1,11986
4608.21,4185.64,4204.1,4143.08,4236.92,4527.69,4257.44,11987
4589.74,4161.03,4183.08,4163.59,4240,4551.28,4310.77,11988
4603.08,4207.69,4235.9,4204.62,4271.79,4593.33,4349.23,11989
4589.74,4175.38,4200.51,4137.44,4272.82,4592.82,4365.13,11990
4622.05,4180.51,4231.79,4207.18,4281.03,4596.41,4354.36,11991
4605.13,4189.23,4221.03,4191.79,4270.77,4598.97,4336.41,11992
4594.87,4192.31,4243.08,4191.28,4274.36,4602.05,4366.15,11993
4596.41,4182.05,4230.26,4235.38,4312.82,4677.44,4485.13,11994
4674.87,4247.18,4255.38,4207.69,4294.87,4600,4322.05,11995
4608.72,4185.13,4222.56,4195.38,4270.26,4606.15,4351.28,11996
4598.46,4184.1,4213.33,4193.33,4264.1,4598.46,4357.44,11997
4636.92,4192.82,4230.26,4215.9,4296.92,4625.64,4369.74,11998
4597.44,4180,4195.38,4164.1,4228.72,4566.15,4293.85,11999
4603.59,4191.79,4228.72,4189.23,4278.97,4594.87,4352.82,12000
4618.46,4207.18,4242.05,4208.21,4283.08,4618.46,4356.92,12001
4613.33,4199.49,4244.1,4205.64,4267.18,4608.72,4364.62,12002
4629.74,4230.26,4248.72,4200,4275.9,4618.97,4353.85,12003
4638.97,4210.77,4235.9,4206.15,4284.1,4591.28,4347.18,12004
4600,4203.59,4218.46,4178.97,4271.79,4561.54,4316.41,12005
4610.26,4189.74,4220,4190.26,4274.36,4577.95,4346.67,12006
4644.62,4221.03,4247.69,4221.54,4287.69,4620.51,4349.74,12007
4585.64,4166.67,4189.23,4127.18,4221.54,4469.74,4231.28,12008
4607.69,4207.69,4237.95,4251.28,4314.36,4692.31,4460,12009
4598.46,4188.21,4210.26,4205.13,4297.95,4581.03,4407.69,12010
4601.03,4196.92,4228.21,4194.36,4276.92,4593.85,4364.1,12011
4609.23,4198.97,4235.9,4182.56,4291.28,4606.15,4365.13,12012
4612.31,4209.23,4227.69,4193.33,4273.33,4585.64,4340.51,12013
4599.49,4189.74,4199.49,4167.69,4254.87,4575.9,4329.23,12014
4607.18,4195.38,4214.36,4181.54,4266.67,4573.33,4336.92,12015
4603.59,4193.85,4224.1,4209.74,4292.31,4629.23,4425.13,12016
4589.74,4185.64,4206.15,4191.79,4274.87,4590.26,4343.59,12017
4606.67,4191.28,4205.64,4165.13,4254.36,4567.18,4318.46,12018
4616.92,4195.9,4229.74,4201.03,4270.77,4589.74,4344.1,12019
4619.49,4196.92,4217.95,4188.72,4276.41,4583.59,4338.46,12020
4604.1,4202.56,4210.26,4174.87,4250.77,4554.87,4290.26,12021
4594.87,4188.21,4235.9,4198.46,4269.74,4604.1,4371.79,12022
4633.85,4232.82,4240.51,4222.56,4300,4621.54,4373.85,12023
4614.87,4196.92,4237.95,4179.49,4275.38,4599.49,4360.51,12024
4624.62,4202.56,4232.82,4207.69,4270.77,4614.36,4351.28,12025
4600,4190.77,4243.08,4209.23,4290.77,4612.82,4379.49,12026
4611.28,4193.85,4229.74,4195.9,4268.72,4591.28,4348.21,12027
4628.21,4213.85,4235.9,4204.62,4287.18,4590.77,4371.28,12028
4632.31,4217.95,4240,4215.9,4291.79,4623.59,4371.28,12029
4664.62,4235.9,4274.36,4227.69,4302.05,4655.9,4376.41,12030
4625.64,4212.31,4228.72,4206.67,4277.44,4609.23,4358.97,12031
4602.05,4191.28,4219.49,4190.77,4267.69,4588.21,4343.59,12032
4610.77,4201.54,4230.77,4204.1,4275.38,4609.74,4355.38,12033
4621.54,4203.59,4222.56,4190.26,4269.23,4591.28,4337.44,12034
4612.82,4191.79,4222.05,4187.18,4264.62,4603.59,4335.38,12035
4626.67,4215.9,4227.18,4187.18,4286.15,4620.51,4352.31,12036
4613.85,4203.08,4224.62,4190.26,4281.03,4590.77,4335.9,12037
4668.21,4259.49,4290.26,4246.15,4337.44,4664.62,4435.38,12038
4620,4207.18,4237.95,4207.18,4292.31,4601.54,4370.26,12039
4608.21,4188.72,4211.79,4186.15,4260.51,4584.62,4318.46,12040
4624.62,4214.87,4239.49,4205.64,4279.49,4602.05,4341.54,12041
4630.26,4209.74,4243.08,4212.31,4275.38,4589.23,4347.18,12042
4614.87,4205.64,4230.26,4195.9,4266.67,4622.05,4380.51,12043
4632.31,4213.33,4242.56,4208.72,4287.69,4607.18,4357.95,12044
4607.18,4181.54,4215.9,4190.77,4277.95,4570.77,4342.05,12045
4640,4214.36,4236.92,4229.74,4302.05,4646.15,4393.85,12046
4606.15,4204.62,4223.08,4188.72,4258.97,4575.38,4303.59,12047
4622.05,4218.46,4237.44,4229.74,4297.44,4635.9,4391.28,12048
4598.46,4195.38,4245.64,4206.15,4267.18,4604.62,4331.79,12049
4629.23,4215.38,4232.82,4224.62,4295.38,4629.23,4383.59,12050
4627.69,4207.18,4230.77,4221.03,4291.28,4612.82,4381.54,12051
4605.64,4181.03,4217.95,4196.92,4275.38,4569.74,4351.28,12052
4596.92,4189.74,4240,4226.67,4291.28,4655.9,4459.49,12053
4624.62,4221.03,4237.95,4202.05,4260,4609.23,4329.23,12054
4619.49,4204.62,4225.64,4204.1,4276.92,4602.05,4336.41,12055
4592.31,4207.69,4236.41,4208.21,4286.15,4611.28,4357.44,12056
4646.15,4194.87,4212.82,4182.05,4269.23,4561.54,4304.62,12057
4607.69,4190.26,4224.62,4176.92,4260.51,4582.05,4345.64,12058
4626.15,4215.9,4246.67,4212.82,4284.1,4607.69,4367.69,12059
4631.28,4202.05,4224.62,4208.21,4281.54,4611.28,4353.33,12060
4633.85,4237.95,4274.87,4236.41,4304.62,4633.33,4386.67,12061
4629.74,4207.18,4236.92,4216.92,4292.31,4623.59,4402.05,12062
4613.33,4185.13,4214.87,4209.74,4304.1,4660.51,4493.33,12063
4604.1,4186.67,4219.49,4193.85,4267.69,4593.33,4342.56,12064
4626.67,4210.26,4226.67,4211.28,4281.03,4598.46,4347.69,12065
4616.41,4208.21,4220.51,4204.1,4298.97,4606.15,4414.87,12066
4621.03,4193.85,4223.59,4189.74,4270.26,4574.87,4337.95,12067
4603.08,4204.62,4210.77,4180.51,4270.77,4560,4317.95,12068
4622.56,4204.1,4225.64,4214.36,4274.87,4600.51,4351.28,12069
4626.67,4215.38,4229.23,4188.21,4274.87,4596.92,4332.31,12070
4590.26,4187.69,4228.72,4207.18,4281.54,4631.79,4356.41,12071
4615.38,4196.92,4225.64,4191.28,4265.64,4595.38,4337.44,12072
4571.79,4155.9,4196.41,4137.95,4234.36,4507.69,4261.54,12073
4587.18,4160,4197.95,4183.08,4261.03,4600,4333.33,12074
4624.62,4203.59,4221.03,4215.38,4284.62,4597.95,4355.38,12075
4628.21,4209.23,4240.51,4205.13,4263.59,4611.79,4369.74,12076
4602.56,4188.72,4238.46,4192.31,4263.08,4592.82,4345.64,12077
4610.26,4199.49,4221.54,4189.74,4272.31,4597.44,4358.46,12078
4621.03,4204.1,4247.69,4208.21,4288.21,4609.23,4374.87,12079
4605.13,4185.64,4219.49,4195.9,4268.72,4604.62,4336.41,12080
4613.33,4201.54,4238.97,4201.03,4272.82,4605.64,4358.46,12081
4641.03,4236.41,4251.79,4221.54,4289.74,4637.95,4380,12082
4613.85,4194.36,4232.82,4210.77,4289.23,4588.72,4356.41,12083
4618.46,4198.97,4227.69,4197.95,4275.38,4597.95,4335.38,12084
4600.51,4182.05,4220.51,4173.85,4272.31,4593.33,4345.13,12085
4602.05,4178.97,4218.97,4194.36,4273.33,4589.23,4359.49,12086
4588.72,4188.72,4206.67,4173.33,4260.51,4554.36,4303.59,12087
4621.03,4206.67,4237.95,4210.77,4285.64,4601.03,4349.74,12088
4626.67,4215.9,4240,4222.56,4295.38,4607.69,4375.9,12089
4608.21,4194.87,4228.72,4183.08,4272.82,4613.85,4363.59,12090
4631.79,4208.21,4235.9,4216.41,4284.1,4615.38,4365.13,12091
4611.79,4200.51,4244.1,4206.15,4270.26,4610.26,4353.33,12092
4603.59,4209.23,4230.26,4193.85,4269.23,4614.87,4347.18,12093
4607.69,4194.87,4224.62,4207.69,4273.33,4608.21,4347.18,12094
4620,4202.56,4236.41,4206.15,4274.87,4598.46,4354.87,12095
4598.97,4188.72,4217.95,4217.44,4291.79,4630.77,4428.72,12096
4629.23,4200,4233.85,4212.82,4285.13,4616.92,4350.26,12097
4630.26,4213.85,4227.69,4189.74,4271.28,4603.08,4364.62,12098
4614.87,4191.28,4222.56,4204.62,4293.33,4592.82,4364.62,12099
4614.36,4200.51,4220.51,4197.95,4269.74,4589.23,4337.95,12100
4597.44,4189.74,4244.62,4237.44,4309.23,4711.79,4493.85,12101
4598.97,4203.59,4222.56,4186.67,4279.49,4612.82,4351.79,12102
4610.77,4202.56,4237.95,4206.67,4287.18,4617.44,4357.44,12103
4607.69,4186.15,4214.36,4193.85,4275.9,4603.59,4339.49,12104
4586.15,4178.46,4217.95,4182.05,4263.08,4595.38,4369.23,12105
4608.21,4200.51,4231.28,4209.74,4283.08,4603.08,4359.49,12106
4616.92,4208.21,4239.49,4207.18,4287.18,4602.56,4354.87,12107
4618.46,4210.77,4225.64,4196.41,4256.92,4604.62,4326.67,12108
4604.62,4205.13,4253.33,4205.64,4283.59,4609.74,4383.59,12109
4631.28,4210.26,4230.26,4199.49,4296.41,4624.1,4395.38,12110
4626.67,4208.72,4222.05,4188.72,4276.92,4583.08,4323.59,12111
4616.41,4219.49,4238.46,4212.31,4291.28,4604.62,4362.05,12112
4615.9,4209.23,4238.97,4202.05,4276.92,4589.23,4360,12113
4627.18,4198.46,4233.85,4228.72,4294.36,4629.74,4409.74,12114
4614.87,4205.64,4237.44,4197.44,4284.62,4618.97,4358.97,12115
4613.33,4198.46,4223.08,4189.23,4265.13,4578.97,4329.23,12116
4628.21,4214.36,4236.92,4169.74,4280.51,4604.1,4357.95,12117
4610.26,4193.85,4224.1,4191.79,4259.49,4577.95,4349.23,12118
4622.56,4207.18,4228.21,4207.69,4281.54,4596.41,4355.9,12119
4612.31,4204.1,4234.87,4218.97,4286.67,4611.28,4356.92,12120
4616.92,4198.46,4241.03,4220.51,4299.49,4645.13,4393.85,12121
4592.31,4180,4240,4211.28,4291.79,4628.21,4415.9,12122
4649.23,4225.13,4267.69,4247.18,4317.44,4650.77,4400,12123
4604.62,4187.18,4220.51,4198.46,4265.13,4593.33,4369.23,12124
4625.13,4205.64,4241.54,4189.74,4292.82,4608.21,4370.26,12125
4621.03,4211.79,4227.69,4204.62,4267.18,4592.82,4332.82,12126
4598.97,4183.59,4208.21,4212.31,4290.26,4653.85,4464.1,12127
4590.26,4168.72,4194.36,4124.1,4220,4488.21,4243.59,12128
4622.56,4205.13,4217.95,4210.26,4283.59,4607.69,4341.54,12129
4625.13,4203.08,4229.23,4201.54,4281.03,4606.15,4354.36,12130
4609.74,4193.85,4229.23,4181.54,4264.1,4596.41,4345.64,12131
4597.44,4178.97,4169.74,4109.23,4232.31,4450.26,4260.51,12132
4613.33,4211.79,4223.08,4208.21,4274.36,4614.36,4367.18,12133
4705.13,4295.38,4337.44,4317.44,4374.36,4709.23,4460.51,12134
4616.92,4211.79,4233.33,4205.64,4266.15,4605.64,4341.03,12135
4617.44,4217.44,4232.82,4195.38,4271.28,4596.41,4343.59,12136
4617.44,4201.54,4253.85,4222.05,4286.15,4627.69,4397.95,12137
4613.85,4193.85,4237.95,4198.46,4275.38,4587.69,4356.41,12138
4616.92,4208.21,4233.85,4228.72,4291.28,4652.31,4402.05,12139
4588.21,4167.69,4214.36,4221.54,4310.77,4657.95,4441.54,12140
4623.59,4205.64,4225.64,4207.18,4291.79,4588.21,4377.44,12141
4631.79,4215.38,4245.13,4203.08,4283.08,4593.85,4346.67,12142
4628.72,4218.46,4245.64,4216.41,4293.33,4610.77,4369.23,12143
4642.56,4237.44,4278.46,4225.13,4287.18,4637.44,4367.69,12144
4610.26,4202.05,4231.28,4204.1,4265.64,4593.85,4343.59,12145
4591.28,4178.46,4206.15,4189.23,4268.21,4600,4349.74,12146
4605.13,4188.72,4228.21,4190.77,4262.56,4592.31,4338.97,12147
4627.18,4216.92,4251.79,4188.72,4277.44,4617.95,4367.18,12148
4595.9,4190.26,4218.46,4187.18,4248.21,4612.82,4328.21,12149
4589.23,4188.72,4230.26,4192.31,4259.49,4598.46,4326.67,12150
4634.36,4211.28,4249.23,4227.18,4291.28,4632.82,4351.79,12151
4586.67,4186.67,4216.41,4225.13,4311.79,4671.28,4485.13,12152
4621.03,4183.59,4226.67,4196.41,4258.46,4582.05,4336.92,12153
4634.36,4214.36,4262.05,4231.79,4287.18,4636.41,4382.05,12154
4619.49,4215.38,4238.97,4196.41,4260.51,4583.08,4333.85,12155
4614.87,4198.97,4225.13,4195.9,4271.28,4596.92,4326.15,12156
4629.74,4196.41,4225.64,4201.03,4261.03,4591.79,4345.64,12157
4584.62,4178.46,4217.95,4190.26,4273.33,4589.23,4383.08,12158
4604.1,4195.9,4229.74,4198.46,4274.87,4602.56,4352.82,12159
4611.28,4191.79,4242.56,4198.97,4268.72,4605.64,4355.38,12160
4614.87,4206.15,4242.05,4212.82,4284.62,4610.26,4364.1,12161
4610.26,4204.1,4225.64,4192.31,4275.38,4588.72,4337.95,12162
4610.26,4198.97,4234.36,4191.28,4276.92,4621.54,4368.72,12163
4627.69,4215.38,4227.69,4210.26,4268.72,4600,4336.92,12164
4595.38,4179.49,4197.95,4183.59,4262.05,4577.95,4350.77,12165
4612.82,4189.74,4230.77,4165.64,4277.44,4597.44,4361.54,12166
4612.82,4205.13,4232.31,4167.18,4271.79,4604.62,4362.56,12167
4620.51,4202.56,4236.92,4172.82,4275.9,4596.92,4353.85,12168
4625.64,4205.13,4229.23,4191.79,4275.9,4565.64,4350.77,12169
4615.38,4206.15,4227.69,4203.08,4287.69,4602.05,4386.15,12170
4626.67,4212.31,4244.1,4204.62,4266.15,4604.62,4326.15,12171
4594.36,4188.72,4208.72,4175.38,4266.15,4568.72,4349.23,12172
4615.9,4195.38,4240,4209.23,4277.44,4606.15,4363.08,12173
4632.82,4213.85,4238.46,4170.77,4268.72,4604.62,4361.03,12174
4629.74,4225.64,4270.77,4220.51,4285.13,4623.08,4365.64,12175
4612.82,4208.21,4244.1,4257.44,4303.59,4706.67,4452.82,12176
4601.03,4194.87,4226.67,4182.05,4258.46,4609.23,4325.13,12177
4620,4207.18,4241.03,4215.9,4283.59,4623.08,4362.56,12178
4614.36,4191.79,4210.77,4193.85,4260,4576.41,4356.92,12179
4622.05,4212.31,4248.72,4209.23,4273.85,4607.18,4357.44,12180
4605.64,4181.54,4217.95,4181.03,4257.95,4560.51,4314.87,12181
4623.59,4209.74,4233.33,4205.64,4278.97,4609.23,4341.03,12182
4639.49,4221.54,4255.38,4233.85,4305.13,4625.13,4378.46,12183
4608.72,4178.46,4213.33,4177.44,4254.36,4551.28,4306.15,12184
4629.23,4218.46,4235.38,4206.15,4278.46,4627.18,4366.67,12185
4683.59,4269.23,4302.56,4291.28,4347.69,4698.46,4455.9,12186
4636.41,4215.38,4236.41,4236.41,4312.31,4645.13,4391.79,12187
4627.69,4216.41,4258.46,4225.64,4298.97,4631.79,4391.79,12188
4596.92,4195.38,4216.41,4175.9,4243.59,4550.77,4279.49,12189
4610.77,4185.13,4228.21,4200.51,4270.77,4603.59,4348.21,12190
4616.92,4198.46,4235.9,4177.44,4269.23,4603.08,4353.33,12191
4610.77,4209.74,4227.69,4240,4312.82,4684.62,4463.59,12192
4627.69,4210.77,4251.79,4228.72,4299.49,4614.36,4375.9,12193
4615.9,4198.46,4235.38,4209.23,4273.33,4593.85,4362.56,12194
4588.21,4180,4213.85,4147.18,4286.67,4603.59,4356.92,12195
4620,4199.49,4225.64,4205.13,4267.69,4589.74,4351.28,12196
4607.18,4192.82,4207.18,4199.49,4266.15,4581.54,4333.85,12197
4621.54,4204.1,4242.56,4203.08,4274.87,4596.92,4357.44,12198
4602.56,4194.36,4228.21,4192.82,4280,4589.23,4361.54,12199
4613.33,4195.9,4224.1,4196.41,4268.21,4602.56,4365.13,12200
4627.69,4216.41,4245.64,4246.67,4303.08,4665.64,4418.97,12201
4627.18,4205.64,4236.92,4217.95,4284.1,4615.9,4383.08,12202
4607.18,4188.72,4229.23,4201.54,4268.21,4595.9,4335.38,12203
4602.56,4197.95,4222.05,4168.72,4242.56,4540,4266.67,12204
4606.67,4208.21,4237.44,4227.18,4296.92,4648.21,4389.74,12205
4629.74,4214.36,4236.41,4214.87,4282.05,4624.1,4375.9,12206
4619.49,4195.38,4210.77,4193.33,4249.74,4590.26,4339.49,12207
4637.95,4222.05,4232.82,4229.74,4295.9,4647.18,4358.97,12208
4606.67,4194.36,4233.33,4206.67,4284.62,4624.62,4342.05,12209
4606.15,4209.23,4239.49,4190.77,4274.36,4607.69,4363.08,12210
4614.87,4198.97,4220,4175.9,4240.51,4576.41,4314.87,12211
4605.64,4185.64,4230.77,4195.9,4277.44,4601.03,4362.05,12212
4631.79,4218.97,4238.46,4206.67,4282.56,4600,4371.79,12213
4664.62,4263.08,4288.21,4282.05,4328.72,4673.85,4418.46,12214
4609.74,4195.38,4221.54,4206.67,4274.87,4612.31,4378.97,12215
4625.13,4221.54,4251.28,4221.54,4286.15,4615.38,4365.13,12216
4609.74,4195.38,4230.26,4181.03,4276.92,4607.69,4366.15,12217
4637.95,4207.18,4234.87,4210.77,4295.9,4614.87,4355.9,12218
4612.31,4195.9,4210.77,4185.13,4258.46,4571.79,4340,12219
4607.18,4191.79,4226.15,4204.1,4283.59,4606.15,4349.23,12220
4609.23,4200,4227.18,4209.74,4283.59,4622.05,4366.15,12221
4624.62,4211.79,4237.44,4211.28,4270.26,4612.31,4344.1,12222
4657.95,4243.08,4273.85,4244.62,4306.67,4645.13,4400,12223
4590.77,4182.05,4203.59,4164.1,4242.56,4544.1,4273.33,12224
4636.41,4220,4240.51,4238.46,4312.31,4648.21,4395.9,12225
4639.49,4227.18,4254.36,4220.51,4292.31,4621.54,4383.08,12226
4584.62,4177.44,4232.31,4213.85,4288.72,4628.72,4426.15,12227
4630.26,4212.31,4252.82,4190.26,4283.59,4622.05,4368.72,12228
4615.38,4196.41,4222.56,4183.08,4262.05,4583.08,4325.13,12229
4609.74,4189.23,4213.33,4192.31,4296.41,4601.03,4408.21,12230
4600.51,4181.03,4205.64,4189.74,4262.05,4600,4333.85,12231
4609.23,4192.31,4213.85,4190.77,4278.97,4579.49,4360.51,12232
4638.97,4220.51,4239.49,4214.87,4285.13,4605.64,4369.23,12233
4596.41,4205.13,4220.51,4192.82,4269.23,4603.08,4351.28,12234
4633.33,4214.87,4246.67,4218.97,4292.31,4613.85,4388.72,12235
4631.28,4221.03,4241.03,4197.95,4285.13,4587.69,4347.69,12236
4623.59,4214.87,4241.03,4223.59,4286.67,4610.26,4367.69,12237
4612.82,4189.74,4215.9,4200,4265.64,4606.15,4345.64,12238
4609.23,4188.72,4218.97,4205.13,4278.97,4601.54,4354.87,12239
4637.95,4223.59,4261.54,4239.49,4301.03,4636.92,4382.05,12240
4633.85,4217.95,4232.31,4201.54,4291.28,4595.38,4350.26,12241
4608.21,4207.18,4217.95,4183.08,4263.59,4562.56,4315.38,12242
4599.49,4184.62,4223.08,4177.95,4258.46,4568.21,4338.46,12243
4625.13,4213.85,4250.26,4225.13,4289.74,4625.64,4371.79,12244
