AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,label
4438.97,4118.97,4317.44,4168.72,4347.18,4604.62,4048.21,4578.46,4179.49,4220,4238.97,4318.97,4676.92,4478.46,97
4293.85,4023.08,4256.41,4107.69,4332.31,4614.36,4047.69,4609.23,4185.64,4240.51,4191.28,4267.18,4577.95,4347.18,98
4296.92,3991.79,4264.1,4125.13,4345.64,4631.79,4083.59,4637.95,4208.21,4237.95,4211.79,4283.59,4613.33,4364.62,99
4280.51,3988.21,4263.59,4107.18,4340.51,4616.41,4060,4614.87,4197.44,4221.03,4203.59,4278.97,4603.59,4358.46,100
4279.49,3991.28,4262.56,4123.59,4348.72,4622.56,4068.72,4616.92,4194.36,4222.56,4199.49,4271.28,4601.54,4331.28,101
4282.56,4016.92,4247.18,4109.23,4331.28,4616.41,4064.1,4618.46,4201.03,4218.97,4200.51,4271.79,4597.44,4345.13,102
4310.26,4009.74,4272.31,4116.92,4336.41,4615.38,4060,4622.05,4214.36,4229.23,4206.67,4278.97,4606.15,4371.79,103
4283.59,3988.72,4266.15,4121.54,4334.87,4604.1,4045.13,4602.56,4176.41,4221.03,4186.15,4263.08,4586.67,4347.18,104
4445.64,4111.28,4282.56,4177.44,4342.05,4613.85,4075.38,4574.87,4164.62,4232.82,4226.67,4303.59,4651.79,4486.15,105
4309.23,4013.33,4246.67,4122.56,4337.95,4617.44,4084.1,4600,4198.46,4228.72,4163.08,4258.97,4609.23,4353.85,106
4317.44,4012.31,4266.15,4108.21,4337.95,4603.08,4041.54,4601.03,4191.28,4215.9,4204.1,4271.28,4605.64,4359.49,107
4303.59,4010.26,4264.1,4118.97,4361.03,4633.33,4097.44,4621.03,4198.97,4230.26,4211.28,4276.41,4609.74,4376.92,108
4321.03,3998.97,4269.74,4120,4349.74,4634.87,4082.05,4627.18,4221.03,4265.13,4223.08,4294.36,4636.41,4379.49,109
4309.23,4009.23,4268.72,4108.72,4347.69,4616.41,4072.82,4625.13,4199.49,4233.33,4201.03,4284.62,4608.21,4376.41,110
4285.13,4051.28,4287.69,4156.92,4389.23,4654.36,4107.69,4653.33,4227.18,4254.87,4215.9,4296.41,4621.54,4341.03,111
4281.03,4011.28,4260.51,4138.46,4354.36,4627.69,4071.28,4620.51,4208.21,4225.64,4210.77,4273.85,4592.31,4343.08,112
4225.13,4015.38,4215.38,4105.64,4335.9,4614.36,4062.05,4604.62,4179.49,4198.97,4166.15,4228.21,4551.79,4278.97,113
4290.77,4009.74,4266.15,4110.77,4346.67,4624.62,4088.21,4623.59,4215.9,4247.18,4210.77,4286.67,4607.69,4353.33,114
4281.03,3993.33,4252.31,4135.38,4343.59,4615.38,4069.23,4607.69,4183.08,4226.67,4193.85,4258.46,4596.92,4331.79,115
4291.28,4007.69,4261.54,4117.44,4340,4614.87,4056.92,4620,4195.9,4228.21,4199.49,4273.85,4571.28,4345.13,116
4349.23,3992.82,4282.56,4110.77,4357.44,4631.79,4088.72,4615.9,4209.74,4258.46,4227.18,4300.51,4646.15,4407.18,117
4289.23,3991.28,4230.77,4104.62,4326.67,4600,4087.69,4629.74,4212.82,4230.26,4209.23,4276.41,4615.38,4353.85,118
4277.95,4018.97,4262.05,4114.36,4331.28,4616.41,4041.54,4612.82,4214.36,4235.9,4207.69,4277.44,4620.51,4338.97,119
4298.97,4048.72,4267.69,4116.92,4355.9,4628.21,4074.87,4601.03,4194.87,4220,4193.85,4279.49,4606.67,4355.38,120
4275.9,3971.79,4250.77,4100.51,4316.41,4615.9,4077.44,4616.92,4210.77,4225.64,4190.26,4281.03,4575.9,4345.64,121
4312.82,3994.36,4254.36,4105.13,4328.72,4615.38,4070.26,4626.67,4195.9,4225.13,4198.97,4275.38,4586.67,4372.31,122
4281.03,4005.13,4263.08,4123.59,4348.72,4622.05,4066.15,4618.46,4208.21,4233.33,4200.51,4273.33,4604.62,4346.15,123
4286.67,4048.72,4263.59,4120,4338.97,4620,4060.51,4595.9,4189.74,4223.08,4188.21,4265.64,4601.03,4344.1,124
4290.77,4003.08,4251.28,4104.62,4329.23,4610.77,4058.46,4594.87,4178.97,4216.92,4191.28,4266.67,4583.59,4361.03,125
4301.03,4056.41,4266.15,4126.15,4351.28,4625.64,4072.31,4604.62,4200,4219.49,4183.08,4275.38,4602.56,4338.46,126
4338.46,4036.92,4264.62,4146.67,4333.85,4608.72,4064.1,4598.46,4195.38,4228.72,4213.85,4287.18,4623.59,4391.79,127
4295.9,4007.18,4269.74,4136.41,4345.64,4620.51,4064.62,4611.28,4196.92,4230.77,4212.82,4277.95,4613.33,4348.72,128
4316.92,4022.56,4297.44,4138.46,4350.26,4640.51,4094.87,4635.9,4208.72,4239.49,4219.49,4294.87,4607.69,4377.44,129
4283.08,3991.79,4254.87,4115.38,4346.67,4621.03,4075.38,4624.1,4204.62,4225.13,4208.21,4271.79,4610.26,4353.33,130
4306.67,4021.54,4278.97,4120.51,4334.36,4616.92,4050.77,4616.92,4194.36,4239.49,4165.64,4273.33,4603.59,4370.26,131
4283.08,4009.23,4250.26,4121.03,4336.41,4623.59,4076.41,4620,4213.33,4229.74,4190.26,4259.49,4583.59,4331.28,132
4289.74,4004.62,4263.08,4108.72,4334.36,4618.97,4056.92,4620.51,4189.74,4218.97,4193.85,4278.46,4607.69,4358.97,133
4248.72,3969.74,4247.69,4097.95,4332.31,4630.77,4097.95,4612.31,4204.1,4221.03,4197.95,4270.26,4580,4330.77,134
4293.85,3998.97,4265.64,4120,4338.46,4621.54,4066.67,4614.87,4202.05,4231.28,4216.41,4280.51,4621.03,4351.79,135
4288.72,3999.49,4265.13,4122.05,4331.28,4606.67,4055.9,4605.13,4181.54,4213.85,4202.56,4276.92,4591.28,4353.85,136
4276.92,3981.03,4239.49,4099.49,4316.92,4595.9,4048.72,4580.51,4159.49,4180,4161.54,4250.77,4568.21,4326.15,137
4302.05,4016.41,4277.95,4120,4343.59,4621.54,4055.9,4625.64,4197.95,4238.97,4204.1,4284.1,4586.67,4367.69,138
4265.13,4025.64,4238.97,4107.18,4330.77,4609.23,4073.33,4612.82,4178.46,4190.77,4172.82,4252.31,4558.97,4318.46,139
4315.38,4031.79,4291.28,4168.72,4379.49,4653.85,4094.36,4631.79,4217.44,4237.95,4195.9,4287.18,4619.49,4367.18,140
4307.18,3965.64,4247.18,4118.97,4329.23,4619.49,4080.51,4611.79,4201.54,4244.62,4193.33,4284.1,4628.72,4383.08,141
4283.59,4010.77,4253.85,4130.26,4344.62,4621.54,4081.54,4603.08,4178.97,4220.51,4188.21,4252.82,4581.03,4342.05,142
4316.92,4032.31,4259.49,4101.54,4345.64,4629.74,4104.62,4631.28,4231.79,4240,4225.13,4290.26,4626.67,4380.51,143
4335.38,4051.79,4265.64,4112.31,4352.82,4627.69,4111.79,4630.26,4227.69,4233.85,4229.74,4295.9,4638.97,4390.77,144
4276.41,4001.03,4249.74,4105.13,4325.13,4611.28,4040.51,4598.46,4184.62,4216.92,4187.69,4263.59,4603.08,4334.87,145
4278.46,4026.67,4261.54,4122.05,4352.31,4628.72,4084.1,4626.67,4205.64,4230.77,4187.69,4271.79,4563.08,4333.85,146
4326.67,4028.21,4284.1,4143.59,4349.23,4572.31,4090.26,4621.54,4198.97,4235.9,4214.87,4302.56,4616.92,4376.41,147
4424.1,4067.69,4281.03,4153.85,4329.74,4606.67,4071.28,4601.54,4198.46,4243.59,4201.03,4314.87,4700.51,4492.82,148
4389.74,4092.82,4287.69,4157.95,4335.38,4607.69,4062.05,4612.82,4187.18,4224.62,4197.44,4294.36,4634.87,4428.21,149
4287.18,3928.21,4263.59,4125.64,4331.79,4630.26,4058.46,4615.9,4206.15,4234.36,4209.74,4274.87,4603.59,4335.38,150
4262.05,3990.77,4231.28,4111.28,4331.79,4613.85,4043.59,4591.28,4171.28,4195.38,4171.79,4246.67,4576.41,4316.92,151
4315.9,4031.79,4275.9,4132.31,4340.51,4624.1,4067.69,4601.03,4191.28,4242.56,4198.46,4295.38,4616.41,4381.03,152
4282.56,3998.97,4252.82,4104.1,4335.38,4617.44,4056.92,4609.74,4190.26,4232.82,4187.18,4252.82,4584.1,4342.05,153
4286.15,3991.28,4247.18,4110.77,4336.92,4612.82,4057.44,4604.62,4187.18,4223.08,4195.9,4264.1,4585.64,4344.1,154
4276.92,3987.69,4247.69,4107.18,4322.05,4600,4037.95,4583.59,4169.74,4207.18,4192.31,4275.38,4607.69,4341.54,155
4366.15,4013.85,4298.97,4137.44,4361.03,4632.82,4088.21,4643.08,4242.56,4290.77,4272.82,4323.08,4724.1,4468.72,156
4240.51,4030.77,4248.21,4129.74,4343.59,4615.38,4051.79,4596.92,4177.95,4177.95,4123.08,4237.95,4471.79,4264.62,157
4294.36,4009.74,4258.46,4118.46,4334.87,4615.38,4054.36,4602.56,4194.87,4207.69,4191.28,4262.05,4588.72,4356.92,158
4292.31,4013.85,4263.59,4120.51,4345.64,4626.15,4080.51,4607.69,4190.77,4213.85,4194.87,4259.49,4582.05,4352.82,159
4283.08,4011.28,4264.62,4125.13,4357.95,4608.72,4049.74,4601.03,4184.62,4226.15,4187.69,4267.18,4592.31,4346.15,160
4291.28,4013.33,4244.1,4116.92,4351.28,4629.74,4068.72,4612.82,4201.54,4236.41,4195.9,4263.59,4598.46,4344.62,161
4297.44,4004.1,4268.21,4112.31,4338.46,4618.46,4058.46,4624.1,4210.77,4242.05,4172.31,4276.92,4600.51,4355.38,162
4324.1,4055.38,4263.08,4144.62,4349.23,4617.44,4058.46,4608.21,4188.72,4227.69,4224.1,4289.74,4612.31,4370.77,163
4308.21,3988.21,4276.92,4136.41,4341.54,4626.15,4066.67,4617.44,4196.41,4233.85,4209.23,4287.69,4606.67,4359.49,164
4237.95,4020,4249.23,4129.23,4340,4617.95,4055.9,4608.21,4180.51,4177.95,4139.49,4245.13,4494.36,4279.49,165
4320.51,4041.54,4250.26,4137.95,4331.79,4593.33,4049.74,4593.33,4186.15,4213.85,4175.38,4254.36,4587.18,4366.67,166
4326.67,4048.21,4277.95,4149.23,4353.33,4615.9,4071.28,4604.1,4195.9,4245.13,4212.31,4277.44,4627.18,4375.9,167
4363.59,4065.64,4341.03,4185.13,4383.08,4677.95,4123.08,4677.44,4262.05,4298.46,4270.26,4343.59,4670.26,4425.13,168
4294.36,4007.18,4266.15,4120.51,4331.28,4612.82,4057.95,4613.85,4194.87,4220.51,4201.54,4276.92,4590.26,4351.79,169
4305.13,4010.77,4277.95,4124.62,4334.87,4614.87,4093.33,4625.64,4220.51,4244.62,4224.62,4296.92,4611.28,4387.69,170
4252.31,4038.46,4260,4127.18,4341.54,4614.87,4068.72,4587.18,4168.21,4209.74,4165.64,4252.82,4545.64,4286.67,171
4303.08,4020.51,4284.62,4136.41,4339.49,4627.18,4081.54,4608.72,4194.36,4229.23,4175.38,4289.23,4597.44,4367.18,172
4380,4073.85,4281.54,4156.92,4331.28,4593.33,4056.41,4579.49,4165.13,4201.54,4161.03,4296.92,4629.74,4432.82,173
4277.44,3989.23,4258.46,4121.54,4348.21,4627.69,4076.92,4615.9,4205.64,4224.1,4195.38,4266.15,4601.03,4331.28,174
4308.21,4014.87,4268.72,4134.87,4347.18,4615.9,4042.56,4608.21,4198.97,4225.13,4205.64,4275.9,4609.74,4354.87,175
4291.28,3990.26,4263.08,4119.49,4327.18,4616.41,4075.9,4613.85,4212.31,4234.87,4194.87,4281.54,4604.1,4358.97,176
4272.82,4010.77,4230.26,4103.08,4328.72,4607.18,4066.15,4608.72,4190.77,4216.92,4190.26,4260,4595.38,4333.33,177
4312.82,4039.49,4266.67,4141.03,4335.38,4582.05,4084.62,4609.23,4186.67,4222.56,4200.51,4288.21,4598.97,4360,178
4287.69,4027.69,4259.49,4112.82,4345.64,4621.03,4109.23,4627.18,4214.36,4230.77,4218.97,4284.62,4615.38,4347.69,179
4303.08,4002.05,4263.59,4108.21,4338.97,4616.92,4059.49,4623.59,4210.26,4235.9,4182.05,4283.59,4609.74,4367.18,180
4291.28,4016.92,4252.82,4119.49,4343.08,4620.51,4062.56,4625.64,4211.79,4232.31,4217.44,4276.41,4613.85,4348.72,181
4274.87,3985.64,4241.03,4116.92,4316.92,4598.97,4057.95,4587.69,4172.31,4195.38,4169.23,4242.05,4564.62,4333.85,182
4324.1,4020.51,4297.95,4163.59,4377.44,4654.87,4104.62,4649.74,4234.36,4256.41,4213.33,4307.18,4635.38,4385.13,183
4297.95,4043.59,4272.31,4123.08,4350.77,4624.1,4066.15,4616.41,4212.31,4239.49,4212.31,4281.03,4609.74,4350.77,184
4286.67,4005.64,4262.56,4120.51,4347.69,4625.64,4066.15,4612.31,4201.03,4235.9,4208.72,4270.77,4609.74,4348.21,185
4397.44,4095.9,4299.49,4155.38,4334.36,4603.08,4058.46,4589.23,4174.87,4180.51,4166.15,4286.15,4554.87,4411.28,186
4292.82,4001.03,4261.54,4103.08,4336.92,4621.03,4053.33,4622.56,4195.38,4229.74,4175.38,4274.36,4598.97,4357.95,187
4292.82,4037.95,4268.72,4120.51,4361.03,4638.97,4089.23,4640.51,4223.59,4245.13,4211.28,4292.31,4582.56,4358.46,188
4285.64,3965.64,4260,4126.15,4343.08,4632.31,4054.36,4618.97,4211.79,4226.67,4196.41,4273.33,4580.51,4339.49,189
4281.54,4000,4246.67,4094.87,4342.56,4614.87,4058.97,4612.31,4195.9,4229.23,4204.62,4278.97,4630.77,4356.41,190
4278.46,3976.92,4248.72,4097.44,4332.82,4601.54,4046.67,4604.1,4185.13,4229.74,4191.28,4257.44,4588.21,4348.21,191
4323.08,4028.72,4309.74,4137.44,4357.95,4659.49,4097.44,4631.79,4211.28,4249.74,4220.51,4283.59,4623.59,4372.31,192
4327.18,4037.44,4267.18,4111.28,4343.59,4627.18,4086.15,4610.26,4199.49,4235.38,4192.82,4284.1,4591.79,4372.82,193
4338.46,4035.38,4298.97,4151.28,4386.67,4662.56,4092.31,4644.1,4240.51,4284.62,4260.51,4317.44,4653.33,4403.59,194
4482.56,4132.31,4308.21,4168.72,4330.77,4583.59,4068.72,4588.72,4185.13,4237.95,4282.05,4349.23,4744.62,4535.38,195
4276.92,3972.31,4247.69,4105.13,4319.49,4616.41,4083.08,4609.74,4201.54,4226.67,4192.82,4277.95,4580,4352.31,196
4465.13,4144.62,4312.82,4171.79,4331.28,4586.15,4068.72,4602.56,4194.87,4219.49,4216.92,4310.26,4641.54,4485.64,197
4309.74,4003.59,4263.08,4124.62,4340,4617.95,4075.38,4606.15,4202.05,4238.97,4213.33,4287.18,4620,4364.62,198
4409.23,4127.69,4297.44,4160.51,4347.18,4604.1,4054.36,4584.62,4175.38,4202.56,4202.05,4295.38,4617.95,4431.28,199
4267.69,3990.77,4264.1,4111.79,4335.38,4620,4074.36,4602.56,4191.28,4204.1,4161.54,4272.31,4536.92,4320.51,200
4309.74,4019.49,4261.03,4126.67,4341.54,4630.26,4080,4605.13,4196.41,4254.36,4207.18,4287.69,4612.31,4384.62,201
4295.38,3983.59,4276.92,4110.26,4361.03,4637.95,4092.31,4633.85,4218.97,4245.13,4224.62,4291.28,4631.28,4383.59,202
4293.33,3998.46,4265.13,4120,4328.72,4609.23,4048.72,4607.69,4181.03,4226.67,4197.95,4276.41,4578.97,4353.33,203
4279.49,3953.85,4250.77,4082.56,4315.9,4595.38,4085.64,4618.97,4203.59,4228.21,4214.87,4278.97,4631.28,4381.54,204
4284.62,4014.36,4274.36,4122.05,4337.95,4614.87,4052.31,4611.79,4200.51,4237.95,4210.26,4291.28,4627.69,4342.56,205
4311.79,4010.77,4256.92,4120,4320,4602.05,4063.08,4600,4178.97,4219.49,4190.77,4273.85,4604.1,4373.33,206
4280,3993.85,4258.46,4128.72,4332.31,4614.36,4058.46,4617.95,4214.36,4227.69,4201.03,4267.69,4598.46,4346.67,207
4271.28,3972.31,4247.18,4117.44,4333.33,4604.62,4055.9,4613.33,4187.69,4226.15,4198.97,4269.23,4581.54,4328.72,208
4306.67,4003.08,4266.15,4132.31,4349.74,4628.72,4078.97,4632.82,4201.03,4229.74,4214.36,4288.21,4625.13,4371.79,209
4377.44,4034.87,4329.74,4188.21,4392.31,4667.69,4119.49,4661.54,4244.1,4265.13,4201.54,4322.56,4611.79,4398.46,210
4283.08,4001.03,4245.13,4117.44,4327.69,4614.36,4041.03,4600.51,4198.97,4228.72,4195.9,4261.54,4618.97,4333.33,211
4238.46,3994.36,4236.92,4095.9,4334.87,4613.85,4061.03,4607.18,4161.03,4205.13,4163.59,4253.85,4533.33,4261.54,212
4303.59,4002.05,4252.82,4112.82,4344.62,4620,4060.51,4609.23,4204.1,4239.49,4198.97,4270.77,4610.77,4354.87,213
4283.59,3978.46,4264.1,4091.28,4350.77,4624.1,4081.54,4612.82,4204.62,4240.51,4212.31,4285.13,4603.59,4365.64,214
4306.15,3985.64,4271.28,4115.9,4336.92,4612.82,4071.79,4632.31,4216.41,4239.49,4211.28,4289.74,4596.41,4364.1,215
4302.56,4060,4271.28,4135.9,4356.41,4633.85,4074.87,4613.85,4209.23,4232.31,4198.97,4283.59,4618.97,4358.46,216
4310.77,3995.38,4276.92,4137.95,4349.23,4633.33,4062.05,4624.62,4206.67,4249.23,4223.59,4291.28,4619.49,4368.72,217
4294.87,3992.82,4273.85,4116.92,4335.9,4617.95,4048.72,4600.51,4192.82,4237.95,4170.77,4270.77,4603.08,4361.03,218
4300.51,4003.08,4262.56,4132.31,4348.72,4630.77,4055.9,4623.08,4216.92,4237.44,4207.69,4272.31,4596.92,4355.38,219
4291.79,4017.95,4257.95,4109.23,4342.05,4630.77,4059.49,4617.44,4194.87,4225.13,4193.85,4267.69,4597.44,4335.9,220
4215.38,3967.69,4214.36,4094.36,4331.79,4614.87,4074.36,4610.77,4204.62,4214.36,4171.28,4241.54,4547.69,4290.77,221
4280,3958.97,4230.26,4104.1,4323.08,4614.36,4071.79,4604.62,4194.87,4228.72,4179.49,4268.72,4612.82,4362.05,222
4300,4013.33,4261.54,4124.1,4329.74,4613.85,4072.31,4595.9,4197.44,4225.13,4193.33,4276.92,4605.64,4372.31,223
4301.03,3978.97,4265.13,4093.33,4334.36,4631.79,4089.23,4635.9,4233.85,4271.79,4231.28,4306.67,4624.62,4381.03,224
4298.46,4006.15,4262.05,4110.77,4338.46,4618.46,4064.1,4618.46,4198.46,4230.26,4173.33,4281.54,4602.56,4353.85,225
4299.49,3994.36,4272.31,4146.15,4344.62,4626.67,4052.82,4613.33,4212.31,4231.79,4199.49,4276.41,4593.85,4354.36,226
4294.87,4030.26,4253.85,4108.72,4342.56,4624.62,4077.44,4610.26,4198.97,4212.82,4203.08,4276.41,4602.05,4354.36,227
4298.97,3977.95,4268.72,4104.62,4355.9,4630.26,4088.21,4631.28,4213.85,4254.87,4233.33,4292.82,4646.67,4395.38,228
4384.62,4068.72,4337.44,4186.15,4429.23,4705.13,4155.9,4690.26,4282.56,4319.49,4297.95,4342.05,4703.08,4453.85,229
4312.82,3987.18,4278.97,4100.51,4327.69,4617.95,4082.56,4625.64,4199.49,4234.36,4203.59,4278.97,4591.79,4368.21,230
4303.59,4029.23,4262.56,4113.85,4345.64,4626.67,4054.36,4631.28,4217.44,4255.38,4205.64,4276.92,4597.95,4368.21,231
4298.97,4011.28,4257.44,4116.41,4349.74,4568.21,4097.95,4617.95,4204.62,4242.05,4205.64,4276.92,4602.05,4355.9,232
4290.77,3942.56,4237.44,4102.05,4315.9,4608.21,4073.85,4619.49,4201.54,4251.28,4195.38,4285.13,4676.92,4389.74,233
4288.21,4000,4262.05,4122.05,4333.85,4615.38,4050.26,4612.31,4191.79,4229.23,4165.13,4266.67,4601.03,4357.95,234
4295.38,4025.64,4266.67,4120.51,4328.72,4613.85,4075.9,4603.59,4201.54,4218.46,4197.44,4274.87,4587.69,4362.05,235
4342.56,4062.56,4287.18,4156.41,4348.72,4629.74,4070.26,4591.79,4185.64,4227.18,4200,4285.64,4598.46,4384.62,236
4296.92,4038.97,4267.18,4145.64,4348.72,4627.69,4084.1,4625.64,4204.62,4241.03,4199.49,4271.28,4599.49,4342.56,237
4250.26,4025.13,4232.31,4123.59,4339.49,4614.87,4049.23,4590.26,4171.79,4192.82,4160,4232.31,4568.72,4300,238
4297.95,3940.51,4237.44,4080.51,4328.21,4606.67,4103.08,4639.49,4221.03,4242.05,4237.95,4300,4665.64,4375.38,239
4300.51,4017.95,4266.67,4124.1,4335.9,4616.41,4055.38,4612.82,4203.59,4222.56,4197.95,4263.59,4599.49,4360,240
4283.59,3989.23,4261.03,4120.51,4345.64,4618.97,4071.28,4616.92,4207.69,4235.9,4221.03,4284.1,4610.77,4347.18,241
4317.44,4006.67,4252.82,4112.82,4332.31,4617.44,4057.95,4595.9,4174.36,4220.51,4201.03,4266.67,4592.31,4359.49,242
4276.92,4005.13,4259.49,4138.46,4352.31,4620,4069.74,4614.36,4196.92,4227.18,4196.92,4265.13,4607.69,4338.97,243
4293.85,3993.33,4264.1,4105.13,4332.82,4614.87,4067.69,4616.41,4191.79,4237.95,4197.95,4282.05,4592.82,4353.33,244
4289.23,3973.33,4263.59,4108.72,4323.59,4618.97,4045.64,4610.77,4203.08,4216.92,4192.31,4280.51,4607.18,4343.08,245
4339.49,4025.64,4278.46,4124.1,4342.56,4617.95,4065.13,4600.51,4202.05,4246.67,4214.87,4291.79,4621.54,4387.18,246
4298.97,4014.36,4265.13,4122.56,4352.82,4613.33,4055.38,4609.74,4185.64,4230.26,4196.41,4275.9,4599.49,4356.92,247
4362.05,4049.23,4359.49,4152.82,4368.21,4664.1,4108.21,4656.92,4232.82,4275.38,4257.95,4331.79,4665.64,4417.44,248
4289.23,3990.26,4248.21,4100,4335.38,4623.08,4056.41,4611.28,4201.54,4233.85,4204.1,4264.62,4596.41,4355.9,249
4286.67,3995.9,4243.59,4109.74,4344.1,4614.87,4055.9,4620,4200.51,4226.67,4193.85,4267.69,4592.82,4346.67,250
4319.49,3988.21,4262.56,4113.33,4339.49,4627.69,4102.56,4624.1,4211.28,4220,4175.38,4300,4617.44,4379.49,251
4278.97,3995.38,4252.82,4113.85,4329.74,4614.87,4049.74,4610.77,4193.85,4218.97,4175.9,4259.49,4590.26,4333.85,252
4273.85,3992.31,4257.44,4124.62,4346.15,4628.21,4081.03,4624.1,4209.74,4232.82,4208.72,4272.82,4608.72,4336.41,253
4266.15,4002.56,4249.23,4121.54,4351.79,4630.26,4073.33,4604.62,4188.72,4209.74,4190.77,4251.79,4591.79,4323.08,254
4275.38,4014.87,4236.41,4121.03,4325.64,4610.26,4077.95,4611.28,4187.18,4198.46,4194.36,4252.82,4589.23,4324.1,255
4288.21,3977.95,4248.21,4108.72,4345.13,4612.31,4064.1,4595.9,4187.69,4233.33,4193.33,4271.28,4604.62,4350.77,256
4385.13,4029.74,4277.95,4121.03,4325.13,4608.21,4061.03,4628.21,4219.49,4247.18,4239.49,4304.1,4669.74,4453.85,257
4274.87,3974.87,4250.77,4102.05,4320,4608.21,4073.85,4600,4192.31,4222.05,4191.28,4271.79,4577.44,4331.79,258
4340,3976.41,4270.77,4131.79,4318.97,4614.87,4080,4607.69,4191.79,4224.62,4172.31,4289.74,4620,4402.56,259
4296.92,4008.21,4263.08,4137.95,4348.72,4633.33,4090.26,4626.15,4219.49,4260.51,4217.44,4283.59,4625.13,4364.62,260
4298.97,4014.36,4257.44,4125.13,4346.15,4583.08,4087.69,4605.13,4189.74,4226.15,4195.9,4279.49,4599.49,4349.23,261
4304.1,4026.67,4277.95,4141.03,4364.62,4634.36,4091.79,4672.31,4207.18,4226.15,4214.36,4288.21,4612.82,4349.74,262
4228.21,3988.72,4229.74,4090.77,4337.44,4612.31,4050.77,4610.26,4164.1,4217.95,4164.62,4245.64,4534.87,4265.13,263
4363.08,4062.05,4356.92,4166.15,4373.85,4666.15,4109.23,4654.36,4233.33,4278.97,4250.77,4322.56,4660,4405.64,264
4309.23,4043.59,4264.62,4115.38,4343.08,4623.59,4078.46,4610.77,4203.08,4231.79,4213.33,4283.08,4614.87,4365.13,265
4299.49,4054.36,4267.18,4135.9,4354.36,4630.77,4077.95,4621.03,4210.77,4233.33,4191.28,4278.46,4608.21,4347.69,266
4396.41,4025.13,4298.46,4127.18,4345.13,4599.49,4053.33,4613.85,4222.05,4247.69,4257.95,4320.51,4698.46,4461.03,267
4309.74,4008.21,4283.59,4114.36,4345.64,4623.08,4086.67,4633.85,4219.49,4259.49,4225.64,4312.31,4617.44,4379.49,268
4305.64,4007.69,4261.54,4134.36,4352.82,4606.15,4078.46,4624.1,4200.51,4231.79,4212.82,4282.56,4615.9,4360.51,269
4408.72,4039.49,4295.9,4141.03,4348.72,4614.36,4073.33,4598.97,4184.1,4257.95,4238.46,4315.9,4677.44,4452.82,270
4289.74,4006.15,4245.13,4112.82,4331.28,4615.38,4070.77,4606.15,4195.38,4227.69,4187.18,4268.72,4598.97,4357.44,271
4289.74,3995.9,4257.95,4128.72,4348.72,4626.15,4085.13,4625.64,4188.21,4234.87,4209.74,4278.46,4616.92,4351.79,272
4283.08,4006.15,4268.21,4124.1,4332.31,4608.21,4038.46,4598.46,4188.21,4220.51,4183.08,4253.85,4589.74,4346.67,273
4322.56,4016.92,4280,4131.79,4341.54,4616.41,4062.56,4638.46,4216.92,4258.46,4222.05,4298.97,4623.08,4375.38,274
4263.08,3961.54,4232.82,4083.59,4315.38,4589.74,4031.79,4590.26,4173.33,4226.15,4176.41,4239.49,4574.36,4322.05,275
4406.15,4038.97,4305.64,4139.49,4356.92,4630.77,4086.67,4634.87,4221.03,4271.79,4270.77,4330.26,4745.64,4504.62,276
4309.23,4009.74,4281.54,4137.44,4345.64,4615.9,4057.95,4612.82,4199.49,4236.92,4173.33,4288.72,4610.26,4361.54,277
4299.49,4018.97,4270.26,4142.05,4343.59,4616.92,4083.08,4610.26,4205.64,4243.08,4204.62,4285.64,4614.87,4355.38,278
4329.74,4056.41,4247.69,4140.51,4347.69,4614.87,4057.95,4616.92,4198.97,4226.67,4208.72,4272.31,4596.41,4376.92,279
4280.51,4027.69,4264.62,4121.03,4342.56,4617.95,4051.28,4601.54,4194.36,4232.82,4205.64,4273.85,4622.56,4349.74,280
4274.36,4020.51,4258.97,4124.1,4343.59,4618.46,4074.36,4628.21,4198.46,4220,4184.1,4269.23,4555.9,4333.33,281
4293.85,4058.97,4272.82,4138.46,4351.79,4631.28,4066.15,4621.54,4215.9,4233.33,4194.87,4277.44,4602.56,4347.18,282
4253.33,4026.67,4251.79,4136.41,4346.67,4614.36,4050.26,4594.36,4174.36,4184.62,4140.51,4255.38,4499.49,4296.41,283
4282.56,3988.72,4257.44,4104.62,4339.49,4618.46,4069.23,4629.74,4209.23,4232.31,4200,4274.87,4578.97,4346.67,284
4287.18,4008.72,4267.18,4116.92,4324.62,4604.1,4046.15,4596.92,4178.46,4218.46,4197.95,4275.9,4607.18,4348.72,285
4291.79,4012.82,4263.08,4123.08,4336.41,4617.44,4045.13,4601.03,4182.56,4228.72,4195.9,4269.74,4598.97,4355.38,286
4297.44,4029.23,4251.28,4131.79,4340.51,4604.1,4048.72,4603.08,4185.13,4218.97,4195.9,4277.44,4585.13,4346.15,287
4293.85,4016.92,4277.44,4141.54,4357.44,4634.36,4078.97,4625.64,4220.51,4232.82,4211.79,4280,4600,4358.97,288
4282.56,3961.54,4229.23,4105.13,4324.62,4617.44,4075.9,4614.87,4200.51,4235.38,4185.13,4267.69,4615.9,4365.64,289
4297.44,3985.64,4264.1,4136.41,4330.77,4624.1,4073.85,4585.64,4192.82,4228.21,4202.05,4282.05,4605.13,4364.1,290
4292.31,3995.9,4262.56,4121.03,4344.62,4631.79,4077.95,4628.72,4209.74,4238.46,4208.72,4289.23,4594.87,4361.03,291
