AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4275.38,3995.9,4255.9,4115.9,4342.56,4615.38,4062.56,4600.0,4187.18,4223.59,4176.92,4267.69,4592.82,4338.97,10705.0,0,0.7671689290412148
4287.18,4008.72,4259.49,4108.21,4332.82,4611.79,4053.85,4593.33,4199.49,4221.54,4190.77,4266.67,4589.23,4338.46,10721.0,0,0.7563387387071583
4307.18,4020.0,4275.9,4136.41,4341.03,4614.87,4059.49,4604.1,4191.28,4222.56,4205.13,4282.05,4609.74,4364.1,10724.0,0,0.617618591286334
4289.74,4006.67,4252.31,4118.46,4334.36,4612.82,4072.82,4585.13,4192.31,4231.28,4194.87,4264.1,4594.87,4335.38,10728.0,0,0.8408385255010846
4269.23,3975.38,4228.72,4091.28,4317.44,4615.38,4058.46,4607.18,4193.33,4229.23,4198.97,4271.79,4597.44,4336.41,10730.0,0,0.7023248723687636
4308.21,4018.97,4264.62,4120.0,4350.26,4625.64,4074.36,4620.51,4213.33,4253.85,4218.46,4288.21,4622.05,4363.59,10736.0,0,0.7515651252277658
4303.08,4006.67,4265.13,4126.67,4335.38,4619.49,4068.72,4614.36,4202.56,4227.69,4213.33,4282.56,4606.15,4364.62,10740.0,0,0.7211935977527115
4272.82,3984.62,4247.69,4103.08,4332.31,4612.82,4053.85,4594.87,4189.23,4213.33,4196.92,4265.64,4596.41,4336.41,10746.0,0,0.7606693163167028
4294.36,4001.03,4247.69,4119.49,4334.87,4630.26,4066.15,4615.38,4208.21,4248.72,4226.67,4282.56,4637.44,4369.74,10753.0,0,0.7285110987353579
4307.18,4033.33,4265.13,4152.82,4343.08,4616.92,4086.15,4594.36,4197.44,4234.87,4205.64,4276.41,4606.67,4345.64,10778.0,0,0.9090451228698482
4314.36,4013.85,4273.85,4115.38,4350.77,4608.72,4067.18,4627.18,4203.08,4239.49,4206.67,4290.77,4610.26,4382.05,10779.0,1,0.7103352624685467
4277.95,3952.31,4246.15,4112.82,4332.82,4624.62,4052.31,4604.62,4192.82,4223.08,4202.05,4262.56,4592.82,4339.49,10787.0,0,0.7761753628872017
4313.33,4001.54,4277.95,4136.92,4338.46,4609.74,4091.79,4631.28,4214.36,4227.18,4211.79,4288.72,4624.62,4370.77,10791.0,1,0.7458220032711497
4276.41,4013.33,4262.56,4096.92,4341.54,4617.44,4101.03,4614.36,4199.49,4224.1,4207.69,4287.69,4612.82,4341.54,10795.0,0,0.6609082187678957
4346.67,4027.69,4282.05,4140.0,4326.67,4608.21,4074.87,4607.18,4202.05,4223.59,4197.44,4287.18,4590.77,4379.49,10799.0,1,0.7748859405856832
4295.38,3981.03,4249.23,4098.97,4340.0,4622.05,4057.95,4599.49,4194.87,4227.18,4207.18,4268.72,4608.72,4358.97,10802.0,0,0.6652456866854664
4295.9,4016.92,4281.54,4137.95,4344.62,4616.41,4085.64,4605.13,4181.03,4222.56,4194.36,4274.87,4588.21,4361.54,10809.0,0,0.7249306528416485
4282.56,3983.08,4263.08,4104.62,4333.33,4623.08,4063.08,4640.0,4230.26,4248.72,4205.64,4284.1,4583.08,4345.13,10813.0,0,0.7876774389479392
4317.95,4018.97,4265.64,4125.64,4331.28,4606.67,4071.79,4596.92,4195.38,4232.31,4164.1,4285.13,4612.82,4373.33,10815.0,1,0.8534730487201735
4289.23,4009.74,4263.08,4121.54,4347.69,4617.44,4076.92,4620.51,4208.21,4234.87,4207.18,4273.33,4602.05,4367.69,10817.0,0,0.8305894647310195
4302.05,4017.95,4254.36,4107.18,4334.87,4618.46,4071.79,4620.0,4221.54,4251.79,4217.95,4284.62,4611.28,4365.13,10820.0,0,0.766176482835141
4288.72,3983.08,4234.87,4104.1,4336.92,4615.9,4054.36,4617.44,4213.85,4234.87,4175.38,4260.51,4601.03,4345.13,10826.0,0,0.753754450537961
4288.72,4004.1,4266.15,4132.31,4334.87,4617.95,4053.85,4602.05,4193.85,4217.44,4201.54,4270.26,4603.08,4341.54,10834.0,0,0.8268385565249458
4296.92,3993.33,4251.28,4100.51,4333.33,4617.44,4053.85,4606.15,4182.05,4213.33,4193.85,4264.62,4592.31,4343.08,10838.0,0,0.7180095493882864
4307.69,3996.92,4267.69,4122.56,4345.64,4634.36,4068.72,4625.13,4211.28,4249.74,4224.1,4286.67,4618.46,4362.56,10847.0,0,0.7183280728091106
4288.72,4005.64,4269.74,4127.69,4334.87,4613.85,4063.08,4604.1,4190.26,4228.72,4210.77,4287.18,4609.23,4363.08,10851.0,0,0.6146720169826464
4381.03,4087.69,4303.59,4154.36,4336.92,4602.05,4043.08,4595.38,4186.15,4198.46,4178.97,4290.77,4569.74,4404.1,10852.0,1,0.7866848030629067
4280.0,4005.13,4264.1,4134.87,4338.46,4611.28,4055.38,4600.51,4183.08,4202.56,4193.33,4263.08,4580.51,4346.15,10854.0,0,0.8494988116030366
4315.38,4005.13,4289.23,4127.69,4332.31,4621.03,4074.87,4627.18,4210.26,4223.08,4201.03,4281.03,4587.18,4360.0,10860.0,1,0.6253070063383948
4287.69,3984.1,4263.08,4105.64,4328.72,4606.15,4051.28,4624.62,4195.38,4229.74,4192.82,4276.41,4591.79,4357.95,10862.0,1,0.6955424242125813
4298.46,4011.79,4255.9,4121.54,4332.31,4617.44,4085.64,4601.54,4209.74,4248.72,4204.62,4270.26,4611.79,4343.08,10863.0,0,0.8030251517722342
4295.38,3992.31,4259.49,4135.9,4348.21,4626.67,4082.56,4627.18,4195.9,4229.23,4209.74,4277.44,4615.9,4346.15,10864.0,0,0.80506795424295
4303.08,4002.56,4260.51,4108.21,4335.38,4603.59,4058.97,4613.85,4193.85,4236.92,4192.82,4277.95,4602.56,4365.64,10865.0,1,0.6558842452321041
4276.92,3984.62,4246.15,4106.15,4335.38,4618.46,4054.36,4632.82,4225.64,4248.21,4204.62,4274.87,4587.69,4340.51,10867.0,0,0.8999809562342732
4277.95,3981.54,4230.26,4109.74,4317.44,4614.36,4069.74,4605.64,4199.49,4221.54,4192.31,4263.59,4593.85,4333.85,10871.0,0,0.8264598990455532
4282.56,4025.64,4263.59,4111.79,4346.15,4626.15,4108.21,4616.41,4206.67,4229.23,4214.87,4293.85,4616.92,4350.77,10873.0,0,0.7966848175292841
4256.41,4021.54,4254.36,4136.41,4345.13,4635.38,4117.44,4606.15,4211.79,4221.03,4174.87,4274.36,4549.74,4306.67,10887.0,0,0.9776867167440346
4290.26,3997.44,4246.67,4121.54,4354.36,4636.41,4086.67,4634.36,4222.05,4267.18,4221.03,4271.28,4627.18,4360.0,10891.0,0,0.9232668329913232
4285.13,3988.72,4261.03,4114.87,4334.87,4616.41,4057.95,4601.54,4191.28,4214.36,4197.95,4274.87,4596.92,4339.49,10900.0,0,0.7111010070889372
4206.67,4012.31,4234.36,4112.31,4333.33,4616.92,4074.87,4602.56,4180.0,4215.38,4153.33,4239.49,4523.59,4248.72,10906.0,0,0.9901955328546638
4286.15,3993.33,4262.56,4105.64,4333.33,4615.38,4060.51,4613.33,4198.97,4224.1,4203.59,4270.26,4599.49,4344.62,10910.0,0,0.7221516842624729
4286.15,4001.03,4263.59,4132.82,4346.15,4621.54,4052.82,4632.82,4208.21,4230.77,4192.82,4278.46,4593.85,4344.1,10917.0,0,0.8500369487310195
4289.23,4007.69,4263.08,4121.03,4331.79,4605.64,4057.95,4610.77,4187.18,4223.59,4191.79,4269.74,4587.69,4342.56,10927.0,0,0.7216271179175704
4289.74,3968.72,4232.31,4107.69,4325.64,4610.77,4075.9,4602.56,4189.23,4229.23,4183.08,4281.54,4612.82,4370.77,10932.0,1,0.7511188920976138
4291.28,4018.97,4263.08,4106.15,4329.74,4616.41,4081.54,4608.72,4202.56,4226.15,4194.36,4275.38,4582.56,4364.1,10934.0,0,0.7037085941713666
4279.49,3986.15,4246.67,4110.26,4342.56,4628.21,4069.23,4613.85,4207.69,4227.69,4208.72,4262.56,4613.85,4343.08,10936.0,0,0.9044208000997831
4285.13,3994.36,4258.97,4111.28,4337.95,4614.87,4069.74,4587.69,4172.31,4207.69,4165.13,4263.59,4579.49,4330.77,10946.0,0,0.6514530560412147
4283.08,3980.51,4249.23,4120.0,4336.41,4619.49,4064.62,4607.18,4197.44,4218.97,4196.92,4261.54,4609.23,4342.05,10948.0,0,0.803110080429501
4286.67,3997.95,4265.64,4121.03,4326.15,4600.0,4037.44,4574.36,4172.31,4204.62,4184.62,4275.9,4601.03,4337.44,10949.0,1,0.7198736156290673
4283.08,3990.77,4259.49,4120.51,4333.33,4613.85,4055.9,4609.74,4195.38,4217.95,4197.44,4271.79,4598.46,4342.56,10954.0,0,0.7594527612885033
4286.15,3973.85,4247.69,4128.21,4337.95,4634.36,4057.95,4602.56,4214.36,4234.87,4196.92,4265.13,4587.69,4337.44,10955.0,0,0.9297642326399131
4280.0,3991.28,4258.46,4104.62,4336.92,4616.41,4067.18,4625.64,4207.69,4241.54,4211.28,4282.56,4601.54,4348.21,10963.0,0,0.7510828946941431
4291.28,3983.59,4262.05,4137.44,4343.08,4626.15,4046.15,4607.18,4208.72,4231.79,4201.03,4265.64,4597.44,4340.0,10986.0,0,0.8278853325379608
4323.08,4018.46,4281.03,4134.87,4349.23,4628.72,4100.0,4620.0,4199.49,4227.18,4216.41,4290.77,4616.92,4388.21,10993.0,1,0.6288147845422993
4287.18,3978.46,4237.44,4107.18,4335.38,4612.82,4053.85,4599.49,4191.79,4231.28,4198.46,4260.0,4597.95,4341.54,11012.0,0,0.7905892556420825
4316.41,4013.85,4267.69,4124.62,4342.56,4589.74,4089.23,4616.41,4200.51,4232.82,4213.33,4281.03,4630.26,4375.9,11013.0,1,0.7111678531236441
4306.67,4002.56,4268.72,4117.44,4341.54,4612.31,4062.56,4620.0,4189.23,4233.85,4193.85,4286.67,4601.54,4372.82,11018.0,1,0.6875879374880695
4298.46,4006.67,4260.0,4126.67,4332.31,4616.41,4076.92,4606.15,4205.13,4231.28,4207.18,4276.41,4606.67,4355.9,11019.0,0,0.7544784730845987
4307.18,4001.03,4265.64,4132.31,4324.1,4611.28,4063.59,4614.36,4206.15,4222.56,4189.23,4279.49,4605.13,4366.67,11025.0,1,0.7203876237592189
4280.51,4022.56,4262.56,4108.21,4343.59,4620.0,4103.59,4628.21,4207.69,4228.72,4212.31,4287.69,4613.85,4343.59,11032.0,0,0.816985162691974
4306.15,4001.03,4252.31,4129.74,4347.18,4620.51,4052.82,4610.77,4211.79,4236.92,4206.15,4269.23,4595.9,4345.13,11037.0,0,0.9028559945748372
4283.08,3980.0,4267.18,4124.1,4351.79,4632.82,4095.9,4619.49,4195.38,4222.56,4202.05,4270.26,4592.82,4354.87,11038.0,0,0.7823228522863341
4301.03,4010.26,4256.92,4100.51,4352.82,4618.97,4069.74,4614.36,4205.64,4241.03,4205.64,4272.31,4600.0,4359.49,11045.0,0,0.8039248949392623
4277.44,3996.41,4248.72,4112.82,4334.36,4614.36,4054.87,4595.38,4172.31,4209.23,4195.38,4257.95,4592.31,4319.49,11051.0,0,0.9105688784837309
4437.95,4122.05,4311.28,4169.74,4345.64,4607.69,4052.82,4580.51,4181.03,4210.77,4226.15,4306.67,4664.62,4464.62,11067.0,1,0.9196495640629068
4296.92,3991.79,4260.51,4117.95,4336.41,4617.95,4056.92,4621.03,4208.21,4236.92,4199.49,4273.33,4603.08,4356.92,11071.0,0,0.6758511131930585
4276.41,3971.28,4246.15,4128.21,4342.56,4632.82,4047.69,4589.74,4192.31,4218.46,4194.36,4254.87,4585.64,4331.28,11073.0,0,0.9218749526420824
4288.21,3990.26,4260.51,4118.46,4349.23,4637.95,4098.46,4643.59,4226.67,4265.64,4220.0,4283.59,4630.77,4350.77,11075.0,0,0.7842473106941432
4275.9,3969.74,4228.21,4106.67,4324.62,4600.0,4073.33,4601.03,4192.82,4224.62,4180.51,4270.77,4605.13,4357.44,11081.0,1,0.594394209253796
4265.13,4010.77,4255.9,4136.41,4345.13,4632.82,4121.54,4611.28,4207.18,4211.79,4175.38,4274.87,4549.23,4307.18,11086.0,0,0.9730434871041215
4300.0,4021.03,4267.18,4125.13,4340.51,4617.95,4068.21,4613.85,4197.44,4228.72,4207.69,4289.23,4589.23,4364.1,11087.0,0,0.7971649567722342
4275.38,3988.72,4250.26,4094.36,4327.69,4614.36,4048.21,4605.64,4183.59,4222.56,4182.56,4255.9,4585.64,4342.05,11089.0,0,0.6661192374577006
4295.38,3991.79,4250.26,4102.56,4344.1,4629.74,4061.03,4611.79,4210.77,4231.28,4205.64,4270.26,4610.77,4357.44,11094.0,0,0.7880711332472885
4275.9,3974.87,4260.0,4117.95,4350.77,4628.21,4090.26,4625.64,4205.64,4227.69,4196.41,4261.03,4590.26,4347.69,11102.0,0,0.8250877045770064
4323.08,4015.9,4282.05,4128.72,4342.56,4612.31,4056.92,4637.95,4233.85,4265.13,4227.18,4298.97,4625.64,4377.44,11106.0,1,0.692254234505423
4297.95,4001.54,4262.05,4106.67,4325.13,4599.49,4088.72,4618.97,4211.79,4232.31,4203.59,4281.03,4607.69,4376.92,11110.0,1,0.7370216108785249
4295.38,3985.64,4258.97,4121.54,4343.59,4630.26,4084.62,4628.21,4202.05,4233.33,4226.15,4287.18,4626.15,4360.51,11112.0,0,0.7027095539197397
4208.21,3969.23,4216.41,4106.67,4338.46,4618.46,4074.36,4598.97,4191.79,4202.56,4153.33,4231.28,4527.69,4265.13,11113.0,0,0.9900162113318871
4308.21,4017.44,4263.59,4107.18,4330.77,4621.54,4058.97,4608.21,4187.18,4221.03,4194.36,4271.79,4595.9,4343.59,11117.0,0,0.6798671245770065
4291.28,3989.23,4267.69,4105.64,4329.23,4605.64,4043.08,4602.56,4176.41,4204.62,4189.74,4264.62,4591.28,4342.56,11143.0,1,0.651683077681128
4304.62,4025.64,4276.41,4144.1,4366.15,4646.15,4103.08,4666.15,4207.18,4237.95,4210.77,4289.23,4608.21,4349.74,11152.0,0,0.871764285286334
4283.59,4021.54,4264.1,4110.77,4344.1,4619.49,4056.41,4623.59,4204.1,4241.54,4195.38,4264.1,4578.97,4343.59,11153.0,0,0.9331204933470716
4288.21,3999.49,4265.13,4112.82,4336.92,4611.79,4058.97,4625.64,4214.87,4244.62,4210.26,4291.79,4616.92,4364.62,11154.0,1,0.5747914557852494
4445.13,4017.95,4292.82,4121.54,4325.13,4591.79,4077.44,4628.72,4229.23,4273.33,4316.92,4350.77,4810.26,4552.82,11164.0,1,0.9953207710542298
4298.97,3994.87,4263.08,4121.03,4333.33,4620.0,4081.03,4605.13,4206.67,4230.77,4196.92,4276.92,4603.59,4351.28,11165.0,0,0.6178175934989154
4313.33,4011.28,4278.46,4136.41,4345.13,4608.72,4090.26,4611.79,4190.26,4241.54,4214.87,4289.74,4632.82,4380.0,11166.0,1,0.8016623543991322
4291.28,3994.87,4261.54,4120.0,4334.87,4615.9,4070.77,4620.0,4207.69,4222.56,4207.18,4274.36,4591.79,4349.74,11182.0,0,0.8118404247462038
4273.85,4004.62,4243.08,4113.85,4326.67,4597.95,4066.15,4609.23,4187.18,4210.26,4180.0,4257.95,4587.69,4325.13,11196.0,0,0.8218019664511929
4312.31,4012.82,4265.64,4110.26,4334.87,4602.05,4093.85,4612.82,4197.44,4225.64,4207.18,4283.59,4606.67,4380.51,11198.0,1,0.7412052897592191
4415.38,4030.26,4302.05,4146.67,4355.9,4619.49,4069.23,4592.82,4186.67,4264.62,4240.0,4317.44,4680.0,4473.33,11201.0,1,0.9263465210911063
4290.26,3990.26,4258.46,4122.05,4344.1,4616.92,4061.03,4608.21,4191.28,4230.77,4197.44,4269.74,4598.46,4347.69,11202.0,0,0.7708632339544468
4294.87,4004.1,4262.56,4126.67,4340.0,4616.92,4073.85,4628.21,4217.95,4234.36,4216.92,4281.03,4603.59,4364.1,11203.0,0,0.8219755962472886
4336.92,4030.77,4266.67,4134.87,4330.26,4609.74,4078.46,4608.21,4199.49,4226.67,4188.21,4287.69,4623.08,4385.13,11209.0,1,0.8192053041171365
4262.05,3964.62,4236.92,4092.82,4330.26,4618.97,4071.79,4607.69,4188.21,4224.1,4188.72,4253.85,4588.21,4336.92,11212.0,0,0.8139189808915401
4327.69,4022.56,4280.51,4135.9,4352.82,4616.92,4076.41,4640.0,4224.62,4253.33,4215.9,4297.44,4623.08,4389.74,11216.0,1,0.6647561173275488
4280.51,4002.05,4265.64,4110.77,4344.1,4617.95,4075.9,4628.21,4209.74,4226.67,4192.82,4274.87,4589.74,4338.46,11226.0,0,0.8101574263969631
4306.67,4019.49,4272.82,4139.49,4349.74,4623.08,4058.46,4632.82,4217.95,4244.62,4196.92,4286.67,4620.0,4373.33,11229.0,0,0.6459543452494576
4309.23,4006.67,4268.21,4122.56,4341.54,4608.21,4057.95,4597.44,4190.26,4221.54,4177.44,4276.41,4593.33,4353.85,11233.0,1,0.6622977227765727
4265.13,3954.87,4245.13,4090.26,4311.28,4619.49,4058.46,4634.87,4221.54,4242.05,4193.85,4274.87,4578.46,4326.67,11241.0,0,0.6413272328156182
4295.9,4008.21,4264.1,4122.56,4337.95,4612.31,4054.87,4608.72,4200.0,4220.0,4209.23,4279.49,4607.18,4349.23,11247.0,0,0.7250522128242949
4293.33,4017.44,4257.95,4118.46,4346.15,4618.46,4077.95,4602.05,4192.31,4229.74,4205.64,4264.62,4597.95,4363.08,11265.0,0,0.8896211282689803
4303.59,4002.05,4269.23,4140.0,4362.05,4644.1,4087.18,4643.59,4210.77,4242.05,4222.56,4289.23,4630.26,4366.15,11279.0,0,0.8095916867375271
4307.69,3992.82,4261.54,4118.46,4323.59,4608.21,4050.26,4610.77,4191.28,4212.82,4183.59,4276.41,4569.74,4358.97,11282.0,1,0.6210799691409978
4297.44,4002.56,4271.79,4135.38,4341.03,4618.97,4059.49,4614.36,4197.95,4232.82,4193.85,4273.33,4603.08,4359.49,11286.0,0,0.6878325731605206
4287.69,3969.74,4264.62,4095.9,4316.41,4617.95,4082.56,4608.72,4198.46,4230.77,4206.67,4287.18,4591.28,4356.92,11293.0,1,0.7234648949761389
4297.95,4026.15,4266.67,4118.46,4346.67,4617.44,4056.92,4614.87,4195.9,4238.46,4197.95,4272.82,4590.77,4360.51,11295.0,0,0.8453842848958784
4285.64,4010.77,4262.56,4118.46,4348.21,4616.92,4077.44,4618.46,4206.67,4233.85,4197.95,4280.51,4600.51,4340.0,11296.0,0,0.8251983686702821
4308.72,3983.59,4264.1,4088.72,4327.69,4613.85,4075.9,4640.0,4218.46,4238.97,4206.15,4288.21,4591.28,4373.33,11309.0,1,0.7726813233210412
4306.15,4013.85,4269.23,4140.51,4349.74,4621.03,4056.92,4611.79,4204.1,4233.33,4210.26,4277.95,4598.97,4361.03,11310.0,0,0.8550199107331886
4283.59,3976.41,4251.28,4113.85,4333.85,4616.41,4039.49,4611.28,4187.69,4230.77,4202.56,4260.0,4596.92,4350.77,11315.0,0,0.7189164248763558
4297.44,3996.92,4272.31,4125.13,4335.38,4608.21,4055.9,4625.13,4204.62,4232.82,4183.59,4280.0,4602.05,4353.33,11332.0,1,0.6572311511453363
4299.49,4024.1,4253.85,4122.56,4350.26,4614.87,4083.08,4601.03,4174.36,4217.44,4196.41,4260.0,4573.33,4355.9,11345.0,0,0.9444742747592191
4282.56,3966.15,4250.26,4106.67,4325.13,4615.9,4049.23,4608.72,4203.08,4229.74,4191.79,4272.31,4612.82,4343.59,11347.0,1,0.6229626447353579
4299.49,4023.59,4261.03,4132.31,4338.97,4615.9,4079.49,4606.15,4208.72,4248.21,4209.23,4272.31,4611.28,4341.54,11349.0,0,0.8859702794056399
4268.72,3994.36,4250.77,4118.46,4342.56,4609.74,4072.31,4609.23,4191.28,4215.38,4174.87,4263.59,4577.95,4322.56,11353.0,0,0.8390074717895878
4314.36,4017.44,4278.46,4122.05,4346.67,4617.95,4054.87,4617.44,4200.0,4245.64,4188.21,4283.08,4616.41,4373.33,11354.0,1,0.7258598535292841
4383.59,3988.21,4299.49,4135.9,4349.23,4627.69,4080.0,4612.82,4208.72,4257.44,4235.9,4316.92,4662.56,4445.64,11358.0,1,0.986044257813449
4278.97,4007.69,4262.05,4110.26,4338.97,4605.13,4053.33,4603.59,4188.21,4225.64,4194.36,4268.72,4616.41,4337.44,11362.0,0,0.6159761416117138
4283.59,3984.62,4249.74,4101.03,4349.23,4621.54,4090.26,4608.21,4194.36,4225.64,4203.59,4261.54,4590.26,4356.92,11364.0,0,0.8388262603080261
4282.05,3990.26,4265.13,4090.77,4341.03,4627.69,4098.46,4638.46,4208.72,4240.51,4210.77,4287.69,4593.85,4350.26,11366.0,0,0.6371697053080261
4282.56,4022.56,4267.18,4121.54,4354.36,4635.9,4093.85,4631.79,4210.26,4223.59,4194.36,4285.64,4567.69,4351.28,11373.0,0,0.9497314567982645
4275.9,3982.56,4248.72,4100.51,4330.26,4616.92,4047.69,4610.26,4191.79,4205.13,4190.77,4256.92,4574.87,4334.87,11388.0,0,0.8611576823362255
4296.92,3989.23,4246.67,4119.49,4345.13,4636.92,4066.67,4627.18,4217.44,4245.13,4215.38,4284.1,4612.31,4363.08,11396.0,0,0.8592331074143167
4306.15,4003.08,4277.44,4122.05,4338.46,4611.28,4066.67,4623.08,4201.54,4236.92,4186.15,4282.56,4610.77,4369.74,11398.0,1,0.7851670483904555
4283.59,4005.13,4247.18,4096.92,4336.92,4610.77,4055.9,4607.69,4203.08,4220.51,4199.49,4269.23,4619.49,4338.46,11408.0,0,0.6897176639197397
4277.44,3988.72,4245.64,4112.31,4324.1,4617.44,4055.38,4602.05,4190.77,4230.26,4202.56,4269.23,4615.9,4348.21,11420.0,0,0.6750809122885033
4281.54,3988.21,4264.62,4118.97,4327.18,4621.03,4063.08,4614.36,4200.51,4224.62,4203.59,4267.69,4612.82,4336.41,11424.0,0,0.7020413516203904
4288.72,3987.69,4266.15,4124.1,4337.44,4628.72,4070.26,4622.05,4213.33,4231.28,4206.67,4277.44,4609.23,4338.97,11436.0,0,0.7798621332255965
4293.85,3996.92,4266.15,4114.36,4341.03,4621.03,4069.23,4612.31,4197.44,4229.23,4207.18,4276.92,4596.92,4349.74,11450.0,0,0.7525379471453362
4290.26,4016.92,4249.74,4121.03,4343.59,4613.85,4077.44,4609.23,4187.18,4220.51,4191.28,4248.72,4577.95,4354.36,11452.0,0,0.9548008593904556
4354.36,4033.33,4296.92,4153.33,4354.36,4627.18,4074.87,4625.64,4216.92,4244.1,4224.1,4300.51,4644.62,4399.49,11457.0,1,0.7880494665661605
4356.92,3975.38,4265.13,4121.03,4349.23,4608.72,4070.77,4589.74,4181.03,4241.54,4219.49,4294.36,4636.41,4420.0,11464.0,1,0.9769913685813447
4298.97,3991.79,4263.08,4121.54,4349.23,4640.0,4092.31,4637.95,4203.08,4241.54,4216.92,4286.15,4620.0,4361.03,11468.0,0,0.7328773695683297
4286.15,3955.38,4249.23,4115.9,4338.97,4632.82,4058.46,4611.79,4207.18,4232.82,4209.74,4272.31,4606.67,4352.31,11469.0,0,0.7404340170477223
4289.74,3974.87,4241.03,4108.21,4336.41,4612.31,4057.44,4611.28,4200.51,4241.03,4208.21,4261.54,4607.69,4356.41,11470.0,0,0.7294146414446855
4296.92,3999.49,4265.13,4126.15,4338.97,4617.44,4057.95,4625.13,4196.41,4231.79,4204.62,4281.54,4592.31,4352.31,11475.0,0,0.7682914106247289
4282.56,3991.79,4261.54,4121.54,4327.18,4617.44,4055.9,4612.31,4197.44,4223.59,4197.44,4276.41,4602.05,4348.21,11478.0,0,0.6599136245119306
4289.74,4010.77,4262.05,4123.59,4342.05,4616.92,4077.44,4614.87,4203.08,4227.18,4206.15,4273.85,4601.03,4367.18,11479.0,0,0.8184957579978308
4294.36,4007.69,4249.74,4108.72,4341.54,4614.87,4057.44,4608.72,4196.41,4235.38,4197.95,4269.74,4591.79,4366.67,11482.0,0,0.8219641068351409
4275.38,3986.67,4264.1,4112.31,4340.51,4621.03,4065.64,4613.33,4190.77,4214.87,4167.18,4265.13,4586.15,4327.69,11484.0,0,0.6971322621626898
4306.67,4025.13,4266.15,4129.23,4350.77,4630.77,4094.87,4624.62,4192.31,4223.08,4195.9,4272.31,4575.9,4357.44,11504.0,0,0.9174862458394792
4260.51,3970.77,4253.85,4099.49,4337.95,4615.9,4050.77,4603.08,4183.08,4206.67,4176.41,4260.51,4576.41,4322.56,11510.0,0,0.7712994725140997
4287.69,4007.18,4262.05,4118.46,4332.82,4607.69,4057.95,4604.1,4180.51,4223.08,4191.28,4265.13,4584.62,4343.59,11517.0,0,0.7516926881800433
4302.56,4016.92,4263.08,4124.62,4346.67,4628.21,4092.31,4622.56,4199.49,4225.13,4198.97,4272.31,4587.18,4372.31,11518.0,0,0.8648765001388286
4298.97,4007.69,4274.36,4140.51,4332.82,4616.92,4059.49,4615.38,4207.69,4236.41,4212.82,4283.08,4608.21,4352.82,11520.0,0,0.7554804502993493
4281.03,3982.05,4263.59,4123.08,4353.85,4625.13,4085.64,4612.82,4205.64,4233.33,4201.54,4256.92,4590.26,4346.67,11524.0,0,0.871091026550976
4269.74,3990.77,4243.59,4112.82,4320.0,4614.36,4046.67,4603.59,4185.64,4205.64,4178.46,4261.03,4597.95,4324.1,11525.0,0,0.695862252010846
4271.79,4000.51,4255.38,4118.46,4353.85,4614.87,4052.82,4602.05,4180.51,4218.46,4180.0,4260.51,4584.1,4339.49,11526.0,0,0.8890787187722342
4280.0,3988.72,4245.64,4106.67,4338.97,4619.49,4044.62,4629.74,4220.51,4236.92,4191.28,4263.59,4567.18,4330.77,11530.0,0,0.9205131941344902
4330.26,3989.23,4263.08,4102.05,4334.36,4615.9,4067.69,4606.15,4206.67,4240.51,4230.77,4285.13,4663.59,4406.67,11536.0,1,0.9220721963362255
4331.79,4022.05,4272.82,4125.13,4328.72,4613.33,4090.26,4603.59,4193.85,4231.28,4170.26,4294.87,4616.41,4376.41,11540.0,1,0.8741076804772233
4292.31,3988.72,4250.26,4119.49,4337.95,4616.41,4062.05,4621.03,4201.54,4221.54,4181.54,4259.49,4592.31,4349.23,11541.0,0,0.7909682217006507
4295.9,4003.59,4264.1,4101.03,4342.56,4621.03,4067.18,4604.1,4195.38,4231.79,4208.21,4277.95,4600.51,4366.67,11544.0,0,0.6467370594273318
4357.95,4037.95,4290.77,4136.92,4336.41,4615.38,4071.79,4626.15,4195.38,4229.23,4217.95,4303.08,4604.62,4415.9,11549.0,1,0.8621753434013014
4273.85,3988.72,4246.67,4107.18,4331.79,4614.36,4058.46,4598.46,4176.92,4194.36,4184.1,4254.36,4579.49,4321.03,11575.0,0,0.8998635079501085
4305.64,4027.69,4262.56,4137.44,4346.15,4621.54,4088.72,4611.28,4214.36,4246.67,4211.79,4281.03,4609.23,4347.69,11584.0,0,0.8897522997787419
4307.18,4014.87,4276.41,4142.05,4349.74,4629.74,4067.69,4625.64,4223.08,4247.18,4225.13,4289.74,4610.77,4364.62,11596.0,0,0.8224256298177873
4274.87,3982.56,4262.56,4123.08,4353.33,4628.72,4074.87,4628.72,4207.18,4234.36,4211.28,4278.97,4605.13,4346.67,11601.0,0,0.8401063472299348
4279.49,3984.62,4242.05,4117.44,4336.92,4614.87,4073.85,4609.74,4199.49,4234.36,4190.26,4272.31,4612.82,4356.41,11609.0,0,0.6859791221626897
4266.15,3974.36,4246.67,4123.08,4339.49,4615.38,4056.92,4618.46,4205.64,4233.33,4194.87,4274.36,4582.05,4338.46,11627.0,0,0.8797247901843817
4312.31,4007.18,4260.0,4120.51,4321.03,4586.67,4059.49,4602.05,4192.82,4224.1,4181.54,4272.82,4595.38,4373.33,11632.0,1,0.8344202103665943
4340.0,4023.08,4290.77,4147.69,4351.79,4628.21,4075.38,4612.31,4201.54,4237.95,4221.03,4296.41,4642.05,4390.26,11635.0,1,0.7709104223405641
