AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4265.64,3987.69,4240.51,4126.67,4328.21,4622.05,4044.62,4609.74,4204.62,4218.97,4185.64,4249.23,4606.15,4318.46,6466.0,0,0.7977173198846155
4277.44,3993.33,4260.51,4105.13,4333.33,4596.92,4040.51,4598.46,4191.79,4223.59,4211.28,4286.15,4603.59,4354.87,6473.0,1,0.7434755886153847
4292.82,4002.56,4249.23,4099.49,4327.18,4612.31,4055.38,4608.72,4190.77,4219.49,4193.33,4266.67,4586.15,4344.1,6474.0,0,0.7496629415320514
4303.08,4005.13,4263.59,4124.1,4331.79,4613.85,4073.33,4600.51,4191.28,4222.05,4203.08,4285.64,4603.08,4356.41,6475.0,0,0.6395338140448719
4275.38,3990.26,4255.38,4103.59,4329.23,4598.46,4040.0,4615.9,4204.1,4226.67,4207.69,4278.46,4604.1,4355.38,6478.0,1,0.6841204574102564
4290.26,4000.0,4248.72,4116.41,4327.18,4608.72,4070.77,4595.38,4186.67,4207.18,4131.79,4266.15,4583.08,4341.03,6485.0,0,0.7148314454102566
4273.85,3970.26,4249.23,4099.49,4319.49,4591.28,4046.15,4597.44,4173.85,4225.64,4181.54,4256.92,4583.08,4344.62,6492.0,1,0.6200862273525641
4295.9,3987.18,4254.87,4124.1,4336.92,4612.82,4052.31,4603.59,4184.1,4223.59,4195.38,4267.18,4593.85,4342.05,6503.0,0,0.615653776724359
4288.72,4030.26,4273.33,4122.56,4348.21,4624.62,4105.64,4620.51,4203.08,4230.77,4223.08,4299.49,4623.59,4353.85,6506.0,0,0.7638453724038463
4284.1,3975.9,4260.51,4102.05,4318.46,4626.67,4088.72,4629.23,4222.56,4241.03,4206.67,4285.64,4593.85,4360.0,6514.0,0,0.7290227098461539
4306.15,3995.9,4281.54,4149.23,4345.13,4632.31,4057.95,4622.56,4209.74,4224.62,4203.08,4288.72,4593.85,4350.77,6534.0,0,0.7026733085384615
4307.18,4012.31,4273.85,4108.72,4348.72,4631.28,4088.21,4632.31,4215.38,4235.9,4217.95,4290.26,4608.72,4387.18,6549.0,0,0.6405808459871795
4267.18,3976.92,4245.13,4107.18,4323.08,4600.0,4053.85,4598.97,4163.59,4214.36,4197.95,4262.56,4581.03,4332.31,6555.0,0,0.6352801274935898
4294.87,4005.64,4263.59,4105.13,4329.23,4613.85,4055.38,4611.28,4193.33,4229.23,4160.0,4267.18,4598.97,4351.79,6581.0,0,0.6803321726666667
4298.97,4017.44,4280.0,4110.77,4333.33,4616.41,4051.79,4618.97,4200.0,4232.82,4168.72,4274.87,4598.46,4367.18,6601.0,0,0.5832862036602564
4281.03,3962.05,4262.56,4108.21,4334.36,4630.77,4080.0,4630.77,4208.72,4241.54,4208.21,4284.62,4609.23,4337.95,6602.0,0,0.595280460801282
4279.49,3991.28,4232.82,4087.18,4335.9,4618.97,4097.95,4625.13,4201.54,4221.03,4182.56,4280.51,4619.49,4346.67,6614.0,0,0.6666147962628205
4284.1,4002.56,4248.21,4120.51,4345.13,4624.1,4096.92,4623.59,4207.69,4261.03,4216.92,4264.1,4624.62,4348.72,6617.0,0,0.8298104533589744
4304.62,4004.62,4270.77,4115.9,4348.72,4630.77,4067.69,4627.69,4215.9,4249.74,4184.62,4279.49,4613.33,4370.77,6620.0,0,0.6368436193525642
4254.36,3988.72,4234.87,4105.64,4342.05,4608.21,4070.26,4593.33,4177.95,4217.44,4181.54,4253.85,4597.95,4329.23,6622.0,0,0.8105501098076924
4266.15,3968.21,4245.64,4116.92,4336.41,4609.23,4054.36,4623.59,4212.31,4233.85,4191.79,4268.21,4577.95,4336.92,6633.0,0,0.6822629704807692
4295.9,4010.77,4262.56,4107.69,4336.92,4617.95,4049.74,4603.59,4187.69,4229.23,4159.49,4268.21,4594.87,4352.82,6654.0,0,0.6875517377051282
4313.85,4017.44,4262.56,4123.08,4334.87,4619.49,4077.44,4614.87,4206.67,4244.1,4198.97,4285.64,4596.92,4380.51,6663.0,0,0.6741661602051282
4283.59,3986.67,4266.67,4115.9,4330.77,4615.38,4059.49,4606.67,4191.79,4213.85,4200.51,4278.46,4592.82,4341.03,6673.0,0,0.6607195434871795
4281.54,3992.31,4264.1,4121.03,4328.21,4618.46,4057.44,4606.15,4190.77,4220.0,4196.41,4273.33,4606.15,4353.85,6688.0,0,0.6776205831089743
4285.64,4014.36,4256.92,4101.03,4341.54,4624.1,4106.15,4627.18,4210.26,4227.18,4198.46,4288.72,4622.56,4350.26,6689.0,0,0.7707740073910256
4289.74,4007.69,4248.21,4122.05,4331.28,4603.08,4059.49,4598.97,4198.97,4211.79,4181.54,4264.1,4583.59,4356.92,6730.0,0,0.7622197477884616
4299.49,4013.33,4279.49,4121.54,4332.82,4617.95,4056.92,4622.56,4203.08,4237.44,4163.08,4271.28,4602.05,4360.0,6736.0,0,0.6797400169807692
4318.97,4010.77,4281.03,4124.1,4361.03,4629.23,4108.72,4634.87,4218.46,4250.26,4231.28,4293.85,4630.77,4388.72,6738.0,1,0.6937774370833334
4270.77,3974.87,4248.72,4107.69,4330.26,4598.97,4045.13,4629.23,4221.03,4225.13,4209.74,4278.97,4593.85,4350.77,6741.0,1,0.6529389026410257
4287.18,4001.03,4263.08,4125.13,4335.38,4617.44,4039.49,4600.51,4188.72,4226.15,4170.77,4270.26,4603.59,4354.36,6749.0,0,0.6474376090512821
4279.49,3989.23,4264.1,4122.56,4342.05,4615.9,4069.23,4611.79,4194.36,4217.95,4208.72,4277.44,4605.13,4336.92,6800.0,0,0.6591635755256411
4281.03,3995.9,4261.03,4120.51,4340.51,4622.05,4051.28,4635.9,4215.9,4238.46,4195.9,4270.26,4566.15,4339.49,6806.0,0,0.8892246099935899
4313.33,4001.54,4269.74,4142.05,4349.74,4627.69,4053.85,4623.59,4214.87,4235.9,4208.21,4286.67,4596.41,4356.92,6813.0,0,0.608236344423077
4288.72,4008.72,4276.92,4109.23,4335.38,4622.56,4055.9,4612.82,4197.44,4222.56,4143.08,4258.97,4573.85,4345.64,6814.0,0,0.8437107804358975
4291.79,3983.08,4261.03,4114.87,4349.23,4626.67,4087.69,4620.0,4195.9,4228.21,4206.67,4268.21,4593.33,4358.46,6820.0,0,0.7465429328333334
4217.44,3986.15,4223.59,4083.59,4332.31,4614.87,4066.15,4609.74,4170.77,4203.08,4152.82,4242.05,4522.56,4249.74,6837.0,0,0.9844975880000001
4292.31,3995.38,4262.05,4105.64,4338.46,4616.41,4067.18,4621.03,4207.18,4224.62,4176.41,4271.79,4587.18,4353.85,6847.0,0,0.699010962474359
4284.1,4025.13,4281.03,4136.92,4343.59,4634.36,4099.49,4618.97,4201.03,4200.0,4175.9,4279.49,4548.72,4344.62,6849.0,0,0.9390935775320514
4301.54,4005.13,4262.05,4120.51,4330.26,4616.92,4071.79,4597.95,4201.54,4233.85,4206.15,4284.62,4600.0,4367.18,6853.0,0,0.6955414809294873
4284.62,3995.38,4262.56,4109.74,4331.28,4616.92,4055.9,4619.49,4199.49,4218.46,4190.77,4277.95,4606.15,4351.28,6861.0,0,0.6263194553076924
4276.92,3994.36,4259.49,4110.77,4347.69,4612.31,4049.74,4616.92,4186.67,4226.15,4187.18,4265.13,4587.69,4341.03,6869.0,0,0.6929356940833333
4281.03,3987.69,4232.82,4083.59,4335.38,4624.62,4100.0,4630.77,4212.31,4223.08,4182.05,4276.92,4614.87,4347.69,6872.0,0,0.7331230632820515
4285.64,3990.77,4271.28,4141.03,4348.21,4621.03,4080.0,4616.92,4201.03,4229.74,4200.51,4273.33,4606.15,4349.23,6875.0,0,0.7234561141794872
4373.33,4057.44,4327.69,4184.62,4411.79,4689.23,4150.77,4685.13,4273.33,4302.05,4283.59,4341.03,4691.79,4441.03,6878.0,1,0.6394432866282052
4324.1,4037.95,4276.41,4125.64,4350.26,4613.85,4106.15,4627.18,4224.1,4242.05,4229.74,4304.62,4632.82,4376.92,6888.0,1,0.6497187995256412
4276.41,3987.69,4244.62,4112.82,4322.05,4607.69,4057.44,4601.03,4196.92,4216.92,4182.05,4251.79,4574.87,4343.08,6894.0,0,0.7679541165961539
4278.97,3969.74,4242.56,4102.05,4337.95,4613.85,4075.38,4612.31,4188.21,4224.62,4189.23,4262.56,4595.38,4336.41,6906.0,0,0.6730509035448718
4277.44,3998.46,4247.69,4091.79,4343.08,4618.46,4103.59,4625.64,4208.72,4223.59,4191.28,4277.95,4620.51,4342.56,6928.0,0,0.6720988435769231
4286.67,3983.59,4258.46,4102.56,4329.23,4627.69,4074.36,4607.69,4194.87,4238.97,4196.92,4273.85,4617.95,4348.21,6936.0,0,0.6642592614615386
4287.69,4024.1,4261.03,4109.74,4352.82,4630.77,4107.69,4635.38,4229.74,4237.95,4211.28,4287.69,4625.13,4347.69,6939.0,0,0.8128944642435898
4304.1,3996.92,4265.64,4127.69,4346.15,4628.21,4083.59,4632.82,4206.67,4236.92,4206.67,4282.05,4617.95,4362.05,6942.0,0,0.6454516438269231
4277.44,4002.05,4250.26,4117.44,4336.92,4612.31,4051.79,4592.31,4183.59,4210.77,4194.87,4262.05,4593.33,4326.67,6945.0,0,0.7754231467051282
4291.28,4014.36,4261.03,4123.08,4337.44,4613.85,4075.9,4606.15,4204.1,4231.28,4180.0,4277.44,4601.54,4358.97,6958.0,0,0.7751470038076923
4293.85,3978.46,4265.64,4108.21,4328.21,4627.69,4089.23,4629.74,4222.05,4249.23,4210.77,4291.79,4600.51,4364.1,6977.0,0,0.6325918983717949
4281.03,3987.18,4273.85,4112.31,4341.03,4626.15,4068.21,4620.51,4202.05,4227.18,4210.77,4284.62,4607.69,4353.85,6978.0,0,0.6091952169294872
4293.85,4001.54,4264.1,4119.49,4329.23,4628.21,4079.49,4609.23,4201.03,4244.1,4208.21,4282.56,4623.59,4355.9,6990.0,0,0.7186519959615386
4289.74,4008.72,4262.56,4108.21,4336.92,4612.82,4060.0,4607.69,4192.31,4226.67,4198.46,4269.23,4587.18,4358.46,6999.0,0,0.7480108142307693
4298.46,3993.85,4252.82,4108.21,4325.64,4625.64,4078.97,4615.38,4205.64,4234.87,4202.56,4278.46,4592.31,4371.79,7001.0,0,0.7721450039102564
4298.46,4009.74,4262.56,4111.79,4335.9,4618.46,4090.26,4623.08,4206.67,4234.36,4211.79,4284.62,4608.72,4369.74,7005.0,0,0.7098220444871797
4297.44,3982.56,4265.64,4109.74,4331.79,4631.28,4087.69,4632.82,4220.0,4251.79,4213.33,4291.28,4603.59,4368.21,7013.0,0,0.6811647209166667
4291.79,3995.9,4261.03,4122.05,4331.79,4621.54,4078.97,4609.23,4191.79,4228.21,4192.82,4287.69,4591.28,4368.21,7034.0,0,0.7647168827499999
4294.36,4002.05,4245.13,4123.08,4330.77,4607.69,4057.95,4591.79,4191.79,4210.77,4179.49,4262.56,4584.1,4357.95,7035.0,0,0.7504346576794872
4282.56,3980.0,4250.26,4106.67,4336.41,4614.87,4062.05,4629.23,4189.23,4232.82,4207.18,4283.08,4586.67,4343.08,7041.0,0,0.6685704880448718
4281.54,3995.38,4250.26,4122.05,4321.54,4613.33,4040.0,4601.54,4191.79,4221.03,4191.79,4264.1,4602.56,4331.28,7044.0,0,0.6769443531538462
4278.97,3982.56,4241.03,4121.54,4314.87,4615.9,4040.0,4607.18,4196.92,4221.03,4192.31,4259.49,4597.44,4346.67,7049.0,0,0.6641917341410257
4293.33,4002.05,4264.62,4099.49,4338.97,4620.0,4073.85,4609.74,4201.54,4236.41,4208.21,4283.59,4603.59,4362.56,7062.0,0,0.6389834466089744
4202.56,3965.64,4212.82,4105.64,4339.49,4618.97,4080.0,4605.13,4186.15,4201.03,4148.21,4233.33,4522.56,4259.49,7065.0,0,0.9883011549230771
4279.49,3989.23,4260.51,4108.21,4325.13,4613.85,4041.03,4617.44,4203.59,4228.72,4187.69,4262.05,4596.41,4335.38,7078.0,0,0.647404197275641
4288.72,3991.28,4248.72,4092.82,4321.03,4613.33,4060.0,4615.9,4196.92,4239.49,4197.95,4268.72,4597.95,4353.85,7082.0,0,0.647649403974359
4367.18,4054.87,4335.9,4199.49,4408.72,4681.54,4136.92,4662.56,4258.97,4286.67,4279.49,4333.85,4683.08,4430.77,7109.0,1,0.6433399894166667
4275.9,3986.67,4258.97,4118.97,4331.28,4622.05,4053.85,4611.28,4186.67,4213.33,4189.74,4275.38,4606.15,4346.67,7126.0,0,0.6803180795961539
4301.03,4013.85,4263.59,4118.46,4341.03,4617.95,4089.23,4625.13,4215.9,4238.46,4215.38,4285.13,4612.82,4371.28,7130.0,0,0.691195011551282
4305.64,4027.69,4268.72,4131.28,4335.9,4617.44,4069.23,4619.49,4222.56,4243.08,4193.33,4287.69,4611.79,4373.33,7131.0,0,0.7280106719294872
4284.62,4007.18,4264.1,4109.23,4331.79,4614.36,4052.82,4611.28,4176.41,4218.46,4195.9,4271.28,4609.74,4336.92,7135.0,0,0.6847522957179486
4409.23,4058.97,4276.92,4170.77,4345.64,4617.44,4074.87,4585.64,4178.97,4235.38,4222.56,4293.85,4650.26,4458.46,7138.0,1,0.870544181871795
4312.31,4003.08,4274.36,4148.72,4350.77,4631.79,4081.54,4621.03,4196.41,4232.31,4216.92,4287.18,4618.46,4363.59,7144.0,0,0.5920971399615385
4287.69,3991.28,4265.13,4100.51,4337.44,4621.03,4060.51,4615.38,4194.87,4236.92,4171.79,4273.85,4598.97,4369.74,7176.0,0,0.6036828876089744
4264.62,3966.67,4248.21,4091.28,4336.92,4616.41,4051.28,4608.72,4189.74,4211.28,4177.44,4264.62,4579.49,4324.1,7178.0,0,0.6725218684038463
4294.87,4005.13,4245.13,4106.67,4327.18,4610.77,4066.67,4593.33,4180.0,4211.28,4143.59,4265.64,4594.36,4347.69,7219.0,0,0.6847262372884615
4300.51,3992.82,4263.08,4122.05,4330.26,4627.18,4090.77,4621.03,4218.97,4249.74,4214.36,4290.77,4605.64,4373.33,7220.0,0,0.7321259149743591
4294.87,4025.13,4266.67,4139.49,4347.18,4635.9,4095.38,4617.95,4215.9,4261.03,4209.23,4278.46,4619.49,4342.05,7222.0,0,0.9079191928397438
4285.64,4000.0,4261.03,4111.28,4328.21,4618.97,4055.38,4606.67,4187.69,4218.97,4196.92,4272.31,4603.59,4347.69,7261.0,0,0.7119610760256412
4285.64,4010.26,4247.18,4129.74,4332.31,4608.72,4061.54,4596.92,4191.79,4216.41,4185.13,4264.62,4589.74,4352.82,7288.0,0,0.815896734897436
4293.85,3999.49,4248.72,4115.38,4340.0,4617.44,4060.0,4613.33,4205.64,4233.85,4172.82,4269.74,4608.72,4350.77,7290.0,0,0.6875692975641027
4293.33,4001.54,4264.62,4116.92,4329.23,4628.72,4078.46,4610.77,4198.97,4249.23,4212.82,4279.49,4626.67,4357.44,7291.0,0,0.7096450709935898
4313.33,3996.41,4265.13,4128.21,4335.38,4617.44,4081.54,4605.64,4204.1,4241.54,4210.77,4290.77,4619.49,4363.08,7303.0,1,0.6008655457435899
4305.64,3998.46,4262.56,4108.21,4336.92,4627.69,4089.23,4627.18,4225.13,4249.74,4214.87,4294.87,4607.69,4385.13,7305.0,0,0.6343835891153847
4255.9,3984.62,4233.85,4100.0,4337.44,4606.15,4068.72,4594.87,4185.13,4208.72,4180.0,4257.44,4590.26,4324.1,7329.0,0,0.8035877713333334
4292.82,3997.95,4263.08,4109.74,4328.21,4627.69,4082.05,4611.79,4206.15,4249.23,4213.33,4283.08,4627.18,4355.9,7354.0,0,0.6824079617756411
4269.74,3984.62,4248.21,4106.15,4325.13,4613.33,4049.23,4616.92,4203.59,4226.67,4170.26,4257.44,4585.64,4338.97,7365.0,0,0.7557727814807692
4285.13,3982.05,4264.1,4135.9,4335.38,4617.44,4053.33,4625.64,4198.46,4221.54,4192.31,4273.85,4580.0,4342.05,7376.0,0,0.7628276689807694
4308.21,4015.38,4266.67,4123.08,4331.28,4612.82,4067.18,4612.31,4210.26,4244.62,4201.03,4275.38,4613.85,4364.1,7430.0,0,0.6484385421410257
4211.79,3982.56,4223.08,4079.49,4332.31,4615.9,4064.62,4608.72,4165.64,4197.95,4149.74,4242.05,4523.59,4251.79,7447.0,0,0.9840221066794872
4303.08,4002.05,4269.74,4135.38,4354.36,4631.28,4087.69,4633.33,4202.05,4240.0,4213.85,4285.13,4621.03,4364.1,7452.0,0,0.660861784923077
4301.54,3989.23,4265.13,4108.72,4331.79,4628.72,4088.72,4616.92,4205.13,4231.28,4193.85,4280.0,4590.77,4366.67,7459.0,0,0.7591589482179488
4283.08,3995.38,4255.9,4109.23,4346.15,4626.67,4098.97,4630.77,4217.95,4221.54,4175.9,4283.59,4610.26,4345.13,7464.0,0,0.7487790554615386
4303.59,4012.31,4258.46,4107.18,4330.26,4616.41,4050.26,4616.41,4202.56,4221.54,4194.36,4268.21,4592.31,4337.44,7466.0,0,0.7349774461794872
4290.77,3994.87,4253.85,4112.82,4327.18,4627.69,4075.38,4603.08,4195.9,4234.87,4206.67,4275.38,4624.62,4352.31,7467.0,0,0.6967560944935898
4282.05,3988.72,4261.54,4106.15,4329.23,4612.31,4046.67,4593.33,4183.59,4218.46,4158.46,4262.05,4593.33,4351.28,7479.0,0,0.5643819348397436
4268.72,3960.51,4247.69,4106.15,4323.08,4615.38,4049.74,4617.95,4195.38,4223.59,4193.33,4253.33,4573.85,4331.79,7489.0,0,0.7304678746538462
4308.72,4015.9,4248.72,4123.08,4337.95,4626.67,4075.9,4589.23,4181.03,4234.87,4203.08,4285.13,4610.77,4373.85,7508.0,0,0.7278184780320514
4304.62,4003.08,4271.79,4117.95,4345.64,4631.28,4058.46,4613.33,4198.97,4237.44,4176.41,4275.9,4606.15,4359.49,7517.0,0,0.6686418251282052
4288.21,4000.0,4244.62,4118.97,4334.36,4600.51,4081.03,4597.95,4183.08,4204.62,4188.21,4260.51,4603.08,4345.64,7542.0,0,0.6735551426025641
4274.36,3986.15,4250.77,4110.77,4319.49,4623.08,4059.49,4612.31,4206.67,4242.05,4207.69,4274.87,4622.05,4344.1,7551.0,0,0.6870799783397437
4282.05,3991.28,4266.15,4123.08,4326.67,4621.03,4063.08,4614.36,4195.38,4230.26,4205.64,4278.97,4609.23,4353.33,7557.0,0,0.6949057877948719
4265.13,3977.44,4250.77,4125.13,4336.41,4605.13,4057.44,4624.1,4203.08,4214.87,4193.33,4267.69,4582.56,4335.38,7568.0,0,0.6746173904102565
4270.26,3988.72,4247.69,4110.26,4333.85,4608.21,4057.95,4620.0,4204.62,4218.97,4203.08,4271.79,4590.26,4340.51,7588.0,0,0.7223544878974358
4282.05,3948.21,4229.74,4081.54,4330.26,4600.51,4073.85,4603.08,4197.44,4234.36,4188.72,4258.97,4579.49,4334.36,7594.0,1,0.601035723198718
4295.9,4012.31,4262.56,4120.0,4355.38,4614.36,4053.85,4612.31,4196.92,4231.79,4189.23,4268.21,4597.44,4355.38,7599.0,0,0.6774288005897436
4301.03,3991.79,4260.51,4107.18,4324.62,4618.97,4081.03,4608.72,4190.77,4234.36,4203.08,4282.05,4593.33,4365.64,7602.0,0,0.6932728152371794
4297.95,4008.21,4263.59,4100.51,4334.36,4615.9,4049.23,4610.26,4192.31,4234.36,4166.15,4266.15,4602.56,4356.41,7608.0,0,0.6205437022371796
4280.51,3989.23,4256.41,4108.72,4326.15,4613.33,4053.85,4624.1,4200.51,4242.56,4193.33,4278.97,4596.92,4352.31,7614.0,0,0.670572674673077
4266.67,3981.03,4260.0,4111.79,4328.72,4626.67,4056.92,4613.33,4196.41,4210.77,4182.05,4275.38,4597.44,4347.18,7617.0,0,0.7534689466089745
4283.08,3989.23,4264.1,4122.05,4332.82,4608.72,4073.33,4608.72,4176.41,4215.9,4195.38,4265.13,4591.79,4335.38,7631.0,0,0.6708336951666666
4355.9,4048.72,4275.38,4144.1,4322.05,4598.46,4058.46,4592.31,4184.62,4205.64,4148.72,4282.05,4617.95,4401.03,7653.0,1,0.7956510941602564
4301.03,4013.85,4268.72,4140.0,4341.03,4617.44,4082.05,4626.15,4196.41,4224.1,4177.95,4278.97,4603.08,4360.0,7662.0,0,0.7589872803397437
4297.44,4024.62,4269.74,4120.51,4326.67,4624.62,4100.0,4613.33,4205.13,4240.0,4206.15,4286.67,4602.05,4372.82,7673.0,0,0.8624099487820513
4277.44,3969.23,4264.1,4117.95,4329.74,4616.92,4056.92,4626.67,4198.97,4224.1,4197.44,4260.0,4584.62,4344.1,7679.0,0,0.7134799450192308
4336.92,4032.82,4264.1,4135.38,4339.49,4615.38,4083.08,4616.41,4209.23,4230.26,4181.54,4280.0,4625.13,4381.03,7681.0,1,0.565699815301282
4270.77,4017.44,4258.97,4106.15,4347.69,4628.72,4109.74,4625.64,4206.15,4224.1,4209.74,4286.15,4617.95,4342.05,7682.0,0,0.8745817360769232
4282.56,3999.49,4264.62,4109.23,4330.77,4613.33,4051.79,4610.26,4191.79,4218.97,4186.15,4265.13,4591.28,4363.59,7692.0,0,0.6780890464935897
4324.62,4018.97,4291.28,4153.33,4354.87,4630.26,4071.28,4630.77,4212.82,4251.28,4229.74,4304.1,4625.64,4378.46,7693.0,1,0.6346046548589744
4279.49,3996.41,4246.15,4120.51,4323.08,4602.56,4059.49,4592.31,4180.0,4201.54,4170.77,4249.74,4571.79,4330.26,7703.0,0,0.7996554676025641
4264.1,3985.64,4235.38,4078.46,4326.67,4612.82,4101.03,4621.03,4192.82,4208.21,4175.9,4272.31,4603.59,4327.69,7706.0,0,0.7256625394358974
4284.1,3987.18,4262.56,4122.56,4340.0,4615.38,4076.41,4610.77,4181.54,4216.92,4192.82,4263.08,4589.23,4336.92,7729.0,0,0.7735277658461538
4280.51,3993.33,4264.1,4110.26,4330.26,4620.51,4055.9,4614.87,4193.33,4211.79,4189.74,4277.95,4603.08,4347.69,7742.0,0,0.6737765438333334
4300.0,3994.36,4272.31,4121.54,4328.72,4621.54,4080.0,4614.36,4201.03,4229.74,4193.85,4290.26,4589.74,4367.18,7746.0,0,0.6942621653076924
4291.79,4020.51,4248.21,4122.05,4345.64,4614.36,4075.38,4602.56,4180.51,4223.59,4193.85,4251.28,4583.08,4354.36,7758.0,0,0.9071982092051283
4309.74,4009.23,4263.08,4119.49,4345.13,4617.95,4063.08,4623.59,4208.72,4248.72,4181.54,4272.31,4612.31,4361.54,7785.0,0,0.6059647831089745
4426.15,4122.56,4300.51,4168.21,4345.13,4611.28,4054.36,4585.13,4190.26,4216.92,4222.05,4303.59,4655.38,4457.44,7789.0,1,0.8812043573205128
4288.21,4003.59,4245.64,4092.82,4335.9,4615.38,4055.9,4608.72,4189.23,4228.21,4194.87,4262.05,4578.97,4353.33,7805.0,0,0.8048154748846154
4256.92,3958.97,4233.85,4086.67,4322.05,4612.31,4048.72,4621.03,4204.1,4222.05,4181.03,4254.87,4558.46,4325.13,7811.0,0,0.7804298804807693
4309.74,4052.82,4285.13,4155.38,4369.23,4646.67,4100.0,4649.74,4221.54,4230.26,4206.15,4292.82,4598.97,4362.56,7823.0,0,0.8827323069615386
4302.56,4004.62,4264.62,4133.33,4356.92,4624.62,4069.23,4629.23,4209.23,4245.13,4217.95,4286.67,4612.31,4366.67,7834.0,0,0.6261228861474359
4361.54,4045.13,4319.49,4181.54,4412.31,4678.46,4133.33,4652.82,4248.21,4291.28,4277.44,4324.62,4681.03,4412.82,7841.0,1,0.6467767387435898
4264.62,4000.0,4242.05,4095.9,4334.36,4605.64,4051.79,4596.41,4185.13,4213.33,4189.74,4263.08,4605.64,4317.95,7854.0,0,0.6701932194102564
4283.08,4021.54,4250.77,4115.38,4335.9,4616.41,4048.72,4612.31,4197.95,4224.1,4186.15,4254.36,4603.59,4334.87,7890.0,0,0.8208673982435898
4407.69,4052.31,4278.46,4132.31,4333.85,4614.87,4059.49,4613.85,4203.08,4234.87,4237.44,4306.67,4675.9,4476.92,7891.0,1,0.9659197683461539
4326.67,4038.97,4280.51,4148.72,4334.36,4604.1,4066.67,4620.51,4204.62,4232.31,4200.51,4291.79,4621.03,4384.1,7894.0,1,0.6875909793076924
4305.13,4006.67,4263.59,4113.33,4330.77,4622.05,4075.9,4618.97,4203.59,4229.74,4198.97,4276.92,4602.56,4364.62,7895.0,0,0.732014765923077
4308.21,4007.18,4268.21,4126.15,4344.62,4595.38,4102.05,4622.56,4205.13,4221.54,4205.13,4271.79,4614.36,4374.87,7897.0,1,0.6365892067179488
4302.05,3988.72,4265.64,4106.15,4332.31,4630.26,4086.67,4616.41,4205.13,4230.26,4198.46,4281.54,4591.79,4368.21,7898.0,0,0.7364914923653847
4422.05,4131.79,4301.54,4163.59,4345.13,4604.1,4054.87,4580.0,4183.08,4213.33,4216.92,4305.13,4640.0,4451.79,7911.0,1,0.853375709794872
4287.69,4009.74,4264.1,4135.9,4342.05,4618.46,4090.26,4625.13,4209.23,4229.74,4201.54,4277.95,4591.79,4369.74,7915.0,0,0.8571393339294873
4302.56,3986.67,4261.54,4103.59,4325.64,4623.08,4085.13,4623.08,4202.56,4239.49,4206.15,4286.67,4593.85,4369.74,7917.0,0,0.6343282106538463
4283.08,3996.92,4263.59,4114.87,4353.33,4629.23,4098.46,4625.13,4198.46,4229.23,4210.26,4278.97,4589.23,4362.05,7936.0,0,0.8348537420705128
4313.85,4007.69,4278.46,4120.51,4345.13,4623.08,4054.36,4610.77,4189.23,4237.44,4178.97,4272.31,4605.13,4367.69,7981.0,1,0.5834767617500001
4307.69,4027.18,4283.08,4120.51,4335.9,4618.46,4054.87,4617.44,4203.59,4237.95,4165.64,4274.87,4602.56,4372.82,7987.0,0,0.6391423895320514
4341.54,4028.21,4283.59,4142.05,4340.0,4622.05,4069.74,4601.03,4183.08,4209.23,4192.82,4278.97,4609.74,4389.23,8000.0,1,0.5980082054166668
4254.87,3957.44,4268.72,4120.51,4334.87,4625.64,4077.95,4621.54,4206.67,4222.05,4187.18,4284.62,4581.03,4325.64,8005.0,0,0.7837278222500002
4297.44,4018.46,4264.62,4108.72,4336.41,4618.97,4060.51,4620.51,4207.69,4241.54,4180.0,4269.23,4594.36,4370.26,8018.0,0,0.7834919428076925
4360.51,4054.36,4333.33,4174.87,4403.08,4681.03,4134.36,4679.49,4269.74,4300.51,4281.03,4334.87,4688.72,4436.41,8023.0,1,0.6918916183910258
4287.18,3992.31,4266.15,4125.13,4338.97,4616.92,4057.44,4604.1,4194.87,4221.03,4205.64,4278.97,4608.21,4342.56,8045.0,0,0.6105622925641027
4271.79,3963.59,4255.9,4113.33,4325.13,4614.87,4044.62,4612.31,4194.87,4225.13,4205.64,4260.51,4591.79,4337.44,8046.0,0,0.5962547963782052
4278.46,3984.1,4262.05,4107.18,4341.03,4616.92,4065.64,4615.9,4198.46,4220.0,4205.13,4274.87,4597.95,4353.33,8064.0,0,0.6191220142564103
4295.9,3990.77,4249.23,4117.95,4322.05,4600.0,4058.97,4593.85,4192.31,4223.59,4205.64,4280.51,4600.0,4354.87,8067.0,1,0.6048318526282052
4300.0,3995.38,4266.15,4116.41,4336.41,4620.51,4087.18,4622.05,4210.77,4238.46,4195.9,4285.13,4587.18,4351.79,8082.0,0,0.7574379790897435
4271.79,4017.95,4249.74,4098.97,4347.69,4624.1,4107.18,4626.15,4208.21,4228.21,4209.23,4282.05,4617.44,4348.72,8087.0,0,0.8601723728717948
4282.05,3992.82,4262.05,4112.82,4343.08,4613.33,4062.56,4596.92,4172.31,4207.69,4190.77,4265.13,4592.31,4331.28,8120.0,0,0.6997823006858974
4298.46,4023.59,4255.9,4128.72,4349.23,4616.41,4070.77,4594.36,4173.33,4222.05,4195.38,4256.41,4584.62,4360.0,8129.0,0,0.8779904312564103
4298.97,4003.59,4265.64,4105.64,4333.33,4605.64,4043.59,4599.49,4188.21,4226.15,4196.41,4266.67,4601.03,4346.15,8134.0,1,0.6092627196666668
