AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index,label,probability
4280.51,3988.21,4249.74,4120.51,4328.21,4619.49,4056.41,4610.77,4202.56,4237.95,4206.67,4287.18,4617.44,4357.44,12103.0,0,0.8132142859999999
4289.74,4004.1,4266.15,4115.38,4325.64,4603.08,4047.18,4607.69,4186.15,4214.36,4193.85,4275.9,4603.59,4339.49,12104.0,1,0.9714285709999999
4312.82,4027.18,4262.56,4123.59,4348.21,4628.72,4091.79,4616.92,4208.21,4239.49,4207.18,4287.18,4602.56,4354.87,12107.0,0,0.679761905
4253.85,3993.33,4231.28,4094.87,4345.64,4626.15,4053.85,4618.46,4210.77,4225.64,4196.41,4256.92,4604.62,4326.67,12108.0,0,0.8319047620000001
4342.05,4044.62,4284.62,4150.26,4338.46,4613.33,4061.54,4631.28,4210.26,4230.26,4199.49,4296.41,4624.1,4395.38,12110.0,0,0.551785714
4311.79,4003.08,4279.49,4155.38,4345.64,4626.15,4052.31,4616.41,4219.49,4238.46,4212.31,4291.28,4604.62,4362.05,12112.0,1,0.616190476
4277.95,3974.36,4248.21,4103.08,4313.85,4612.82,4078.46,4615.9,4209.23,4238.97,4202.05,4276.92,4589.23,4360.0,12113.0,1,0.539285714
4306.67,4003.59,4283.08,4109.74,4335.9,4627.18,4065.13,4628.21,4214.36,4236.92,4169.74,4280.51,4604.1,4357.95,12117.0,0,0.7088095240000001
4283.08,4002.05,4253.33,4103.59,4330.77,4613.85,4061.03,4610.26,4193.85,4224.1,4191.79,4259.49,4577.95,4349.23,12118.0,0,0.5996389320000001
4286.67,3998.97,4265.64,4122.05,4333.85,4607.18,4069.23,4622.56,4207.18,4228.21,4207.69,4281.54,4596.41,4355.9,12119.0,0,0.54952381
4283.08,3991.28,4250.26,4102.05,4329.23,4588.21,4036.92,4612.31,4204.1,4234.87,4218.97,4286.67,4611.28,4356.92,12120.0,1,0.692857143
4349.23,4033.33,4296.41,4155.38,4361.54,4627.18,4072.82,4616.92,4198.46,4241.03,4220.51,4299.49,4645.13,4393.85,12121.0,1,0.513214286
4313.85,4006.67,4256.41,4104.62,4336.92,4621.03,4064.1,4604.62,4187.18,4220.51,4198.46,4265.13,4593.33,4369.23,12124.0,0,0.55952381
4308.21,4006.15,4277.44,4123.59,4335.9,4607.69,4060.0,4625.13,4205.64,4241.54,4189.74,4292.82,4608.21,4370.26,12125.0,1,0.832142857
4281.03,4023.59,4262.05,4116.41,4344.62,4626.67,4114.87,4622.56,4205.13,4217.95,4210.26,4283.59,4607.69,4341.54,12129.0,1,0.814285714
4304.1,4008.21,4253.33,4108.21,4346.67,4624.1,4085.64,4613.85,4193.85,4237.95,4198.46,4275.38,4587.69,4356.41,12138.0,0,0.669047619
4406.67,4078.46,4314.36,4173.33,4360.51,4619.49,4066.15,4588.21,4167.69,4214.36,4221.54,4310.77,4657.95,4441.54,12140.0,0,0.552380952
4288.21,3989.23,4263.59,4103.59,4334.36,4623.59,4098.97,4623.59,4205.64,4225.64,4207.18,4291.79,4588.21,4377.44,12141.0,1,0.7142857140000001
4297.95,3992.82,4260.51,4118.46,4345.13,4626.67,4091.28,4642.56,4237.44,4278.46,4225.13,4287.18,4637.44,4367.69,12144.0,1,0.889285714
4283.08,3986.67,4236.92,4108.72,4338.46,4617.95,4050.26,4610.26,4202.05,4231.28,4204.1,4265.64,4593.85,4343.59,12145.0,0,0.7556776559999999
4300.51,4046.67,4261.54,4135.9,4342.56,4624.62,4074.87,4591.28,4178.46,4206.15,4189.23,4268.21,4600.0,4349.74,12146.0,0,0.7505952379999999
4280.51,3983.08,4256.92,4105.13,4331.28,4593.85,4045.64,4605.13,4188.72,4228.21,4190.77,4262.56,4592.31,4338.97,12147.0,0,0.807142857
4271.28,3989.74,4230.26,4106.15,4324.1,4616.41,4044.62,4595.9,4190.26,4218.46,4187.18,4248.21,4612.82,4328.21,12149.0,1,0.645238095
4280.0,4010.26,4246.67,4124.1,4338.46,4616.92,4084.1,4589.23,4188.72,4230.26,4192.31,4259.49,4598.46,4326.67,12150.0,0,0.628510896
4308.72,4003.59,4277.44,4129.74,4357.44,4631.79,4087.69,4634.36,4211.28,4249.23,4227.18,4291.28,4632.82,4351.79,12151.0,0,0.580952381
4278.46,3973.85,4237.95,4101.03,4328.72,4611.79,4052.82,4621.03,4183.59,4226.67,4196.41,4258.46,4582.05,4336.92,12153.0,0,0.671428571
4275.9,3975.38,4246.15,4094.87,4326.15,4607.69,4048.72,4619.49,4215.38,4238.97,4196.41,4260.51,4583.08,4333.85,12155.0,0,0.675
4282.05,3989.23,4255.38,4125.64,4322.05,4614.87,4049.74,4604.1,4195.9,4229.74,4198.46,4274.87,4602.56,4352.82,12159.0,1,0.7726190479999999
4291.28,4005.13,4247.69,4103.59,4331.28,4606.15,4044.62,4611.28,4191.79,4242.56,4198.97,4268.72,4605.64,4355.38,12160.0,1,0.728571429
4307.69,4026.67,4263.59,4124.62,4350.77,4580.51,4092.82,4614.87,4206.15,4242.05,4212.82,4284.62,4610.26,4364.1,12161.0,0,0.835714286
4272.82,3978.46,4257.44,4110.77,4321.54,4620.0,4078.97,4610.26,4204.1,4225.64,4192.31,4275.38,4588.72,4337.95,12162.0,0,0.756188498
4289.74,3972.31,4233.33,4107.18,4329.23,4608.72,4074.87,4610.26,4198.97,4234.36,4191.28,4276.92,4621.54,4368.72,12163.0,1,0.789285714
4296.92,4003.59,4263.59,4105.64,4336.92,4616.92,4051.28,4612.82,4205.13,4232.31,4167.18,4271.79,4604.62,4362.56,12167.0,0,0.614880952
4294.36,3989.23,4266.67,4099.49,4331.28,4616.92,4056.41,4620.51,4202.56,4236.92,4172.82,4275.9,4596.92,4353.85,12168.0,0,0.591773504
4268.72,4004.62,4264.62,4104.1,4342.56,4626.67,4081.54,4625.64,4205.13,4229.23,4191.79,4275.9,4565.64,4350.77,12169.0,0,0.8011904759999999
4335.38,4012.31,4270.77,4126.67,4329.23,4612.82,4054.36,4615.38,4206.15,4227.69,4203.08,4287.69,4602.05,4386.15,12170.0,1,0.691666667
4270.77,4005.13,4252.82,4108.72,4343.59,4622.05,4079.49,4626.67,4212.31,4244.1,4204.62,4266.15,4604.62,4326.15,12171.0,0,0.7573747679999999
4281.03,4017.44,4261.54,4108.21,4318.97,4616.41,4081.03,4594.36,4188.72,4208.72,4175.38,4266.15,4568.72,4349.23,12172.0,0,0.757479483
4295.9,4010.26,4257.95,4109.74,4333.85,4615.9,4055.9,4615.9,4195.38,4240.0,4209.23,4277.44,4606.15,4363.08,12173.0,0,0.526785714
4304.1,4001.54,4265.13,4119.49,4355.38,4641.54,4094.87,4629.74,4225.64,4270.77,4220.51,4285.13,4623.08,4365.64,12175.0,1,0.8785714290000001
4294.36,3998.46,4259.49,4122.05,4346.15,4625.13,4068.72,4622.05,4212.31,4248.72,4209.23,4273.85,4607.18,4357.44,12180.0,0,0.921428571
4317.44,4008.72,4284.62,4141.54,4347.18,4617.44,4067.18,4639.49,4221.54,4255.38,4233.85,4305.13,4625.13,4378.46,12183.0,1,0.790595238
4285.64,3964.1,4258.46,4105.13,4341.54,4617.95,4069.74,4629.23,4218.46,4235.38,4206.15,4278.46,4627.18,4366.67,12185.0,1,0.60297619
4268.72,3971.79,4245.13,4098.97,4342.05,4618.46,4075.38,4610.77,4185.13,4228.21,4200.51,4270.77,4603.59,4348.21,12190.0,0,0.693295395
4408.72,4054.36,4301.54,4153.33,4341.54,4605.13,4052.31,4610.77,4209.74,4227.69,4240.0,4312.82,4684.62,4463.59,12192.0,0,0.664285714
4316.41,4011.28,4273.85,4125.64,4332.31,4605.13,4068.21,4588.21,4180.0,4213.85,4147.18,4286.67,4603.59,4356.92,12195.0,0,0.5625
4281.03,3976.92,4256.41,4115.9,4351.79,4627.69,4091.79,4620.0,4199.49,4225.64,4205.13,4267.69,4589.74,4351.28,12196.0,1,0.514285714
4281.03,3988.72,4246.15,4101.03,4326.15,4604.62,4047.69,4607.18,4192.82,4207.18,4199.49,4266.15,4581.54,4333.85,12197.0,1,0.88452381
4290.77,3994.87,4264.62,4115.38,4333.85,4622.05,4077.95,4602.56,4194.36,4228.21,4192.82,4280.0,4589.23,4361.54,12199.0,0,0.7787545790000001
4278.46,4003.08,4249.23,4111.79,4329.23,4621.54,4052.31,4607.18,4188.72,4229.23,4201.54,4268.21,4595.9,4335.38,12203.0,1,0.5946428570000001
4223.59,4024.62,4243.59,4119.49,4344.62,4619.49,4073.85,4602.56,4197.95,4222.05,4168.72,4242.56,4540.0,4266.67,12204.0,0,0.7857142859999999
4331.79,4025.64,4265.13,4135.38,4325.64,4617.95,4052.82,4606.67,4208.21,4237.44,4227.18,4296.92,4648.21,4389.74,12205.0,0,0.502380952
4312.82,4010.26,4268.72,4129.74,4344.62,4602.05,4095.9,4629.74,4214.36,4236.41,4214.87,4282.05,4624.1,4375.9,12206.0,0,0.660952381
4295.9,3992.31,4264.1,4118.46,4330.26,4614.36,4051.79,4605.64,4185.64,4230.77,4195.9,4277.44,4601.03,4362.05,12212.0,1,0.7821428570000001
4294.36,4012.82,4269.74,4135.9,4344.62,4622.05,4090.77,4631.79,4218.97,4238.46,4206.67,4282.56,4600.0,4371.79,12213.0,1,0.660714286
4320.0,4023.59,4270.26,4125.64,4334.36,4616.41,4057.44,4609.74,4195.38,4221.54,4206.67,4274.87,4612.31,4378.97,12215.0,1,0.671428571
4292.31,3966.67,4247.18,4110.26,4325.13,4608.72,4075.9,4609.74,4195.38,4230.26,4181.03,4276.92,4607.69,4366.15,12217.0,1,0.738095238
4274.87,3993.85,4253.85,4120.51,4341.54,4618.46,4063.59,4612.31,4195.9,4210.77,4185.13,4258.46,4571.79,4340.0,12219.0,0,0.7560283170000001
4288.21,3996.92,4249.74,4120.0,4328.72,4597.44,4077.95,4607.18,4191.79,4226.15,4204.1,4283.59,4606.15,4349.23,12220.0,0,0.710714286
4311.28,4036.41,4264.62,4121.54,4351.28,4627.69,4085.13,4609.23,4200.0,4227.18,4209.74,4283.59,4622.05,4366.15,12221.0,0,0.6023809520000001
4330.77,4033.85,4326.15,4145.64,4364.1,4664.1,4110.77,4657.95,4243.08,4273.85,4244.62,4306.67,4645.13,4400.0,12223.0,0,0.5071428570000001
4264.62,3976.92,4248.72,4101.54,4334.36,4617.95,4061.03,4615.38,4196.41,4222.56,4183.08,4262.05,4583.08,4325.13,12229.0,0,0.749740973
4351.79,4035.38,4276.92,4131.79,4317.44,4600.51,4057.44,4609.74,4189.23,4213.33,4192.31,4296.41,4601.03,4408.21,12230.0,1,0.601190476
4279.49,4008.21,4249.74,4107.69,4332.82,4613.85,4044.62,4600.51,4181.03,4205.64,4189.74,4262.05,4600.0,4333.85,12231.0,1,0.814285714
4295.9,4016.92,4268.21,4105.64,4325.13,4615.9,4083.59,4609.23,4192.31,4213.85,4190.77,4278.97,4579.49,4360.51,12232.0,0,0.69702381
4305.64,4016.92,4270.77,4139.49,4360.0,4631.79,4070.77,4638.97,4220.51,4239.49,4214.87,4285.13,4605.64,4369.23,12233.0,0,0.718333333
4308.72,3982.05,4266.15,4089.74,4324.1,4616.41,4074.87,4633.33,4214.87,4246.67,4218.97,4292.31,4613.85,4388.72,12235.0,1,0.7863095240000001
4287.69,3977.44,4269.23,4124.1,4339.49,4623.59,4069.23,4631.28,4221.03,4241.03,4197.95,4285.13,4587.69,4347.69,12236.0,0,0.585714286
4297.95,3959.49,4267.69,4119.49,4345.64,4630.77,4069.74,4623.59,4214.87,4241.03,4223.59,4286.67,4610.26,4367.69,12237.0,0,0.8035714290000001
4308.21,4002.56,4270.26,4106.15,4332.82,4605.13,4049.74,4609.23,4188.72,4218.97,4205.13,4278.97,4601.54,4354.87,12239.0,1,0.8714285709999999
4293.85,4009.23,4282.56,4127.69,4345.13,4622.05,4072.31,4633.85,4217.95,4232.31,4201.54,4291.28,4595.38,4350.26,12241.0,0,0.585238095
4403.59,4015.38,4292.31,4134.87,4346.15,4627.69,4081.54,4610.26,4191.28,4258.97,4232.31,4312.31,4665.64,4456.92,12245.0,1,0.6839285709999999
4292.31,4032.31,4269.74,4136.92,4346.15,4631.79,4094.36,4620.51,4200.51,4232.31,4201.03,4274.36,4605.64,4345.64,12248.0,0,0.557142857
4309.23,4012.82,4282.56,4122.05,4342.05,4614.87,4087.69,4616.41,4204.62,4237.95,4224.62,4298.97,4617.95,4380.51,12253.0,0,0.6178571429999999
4283.59,3993.85,4258.46,4106.15,4316.41,4601.03,4043.59,4624.62,4205.13,4215.9,4191.28,4269.74,4584.62,4344.1,12254.0,1,0.9226190479999999
4265.64,3975.9,4263.59,4111.79,4340.0,4616.92,4063.08,4623.59,4217.95,4226.15,4183.59,4271.28,4594.87,4333.33,12255.0,0,0.671093313
4284.1,3992.82,4235.9,4109.74,4329.74,4613.85,4044.62,4590.77,4184.62,4235.9,4205.64,4270.77,4612.82,4349.74,12256.0,1,0.73952381
4315.9,3968.21,4253.33,4092.31,4328.72,4617.44,4072.82,4624.62,4213.33,4241.03,4229.23,4286.15,4652.31,4392.82,12260.0,1,0.6101190479999999
4298.97,3987.18,4264.62,4108.72,4341.03,4625.64,4080.0,4628.21,4209.74,4237.44,4202.56,4276.41,4596.41,4362.05,12263.0,0,0.879761905
4270.26,3985.13,4234.87,4078.46,4336.92,4617.44,4100.51,4616.41,4204.1,4216.41,4177.95,4276.41,4606.67,4340.0,12264.0,1,0.571428571
4287.18,3990.26,4253.33,4102.56,4338.97,4618.46,4051.79,4611.28,4192.31,4222.05,4207.18,4260.51,4589.23,4341.03,12265.0,0,0.604761905
4318.46,4023.08,4281.03,4140.0,4354.87,4645.64,4088.72,4646.15,4214.87,4249.74,4221.54,4289.23,4617.95,4380.51,12266.0,0,0.629761905
4281.03,3966.67,4239.49,4105.64,4326.15,4610.77,4086.15,4615.38,4205.64,4231.28,4186.67,4273.85,4606.15,4354.36,12272.0,1,0.529761905
4287.69,4031.79,4240.51,4134.36,4349.74,4614.36,4050.26,4610.77,4191.28,4216.41,4193.33,4270.77,4579.49,4339.49,12273.0,1,0.752380952
4316.41,4006.15,4255.38,4111.28,4335.38,4616.41,4067.69,4630.26,4214.87,4245.64,4209.23,4284.62,4590.77,4369.74,12274.0,1,0.6113095239999999
4293.33,3980.0,4262.05,4107.69,4327.69,4627.18,4072.31,4626.15,4208.21,4245.13,4221.03,4284.1,4621.54,4365.64,12275.0,0,0.8214285709999999
4265.64,4054.87,4281.54,4161.03,4386.67,4653.85,4107.69,4647.69,4214.87,4238.46,4194.36,4278.46,4591.79,4315.38,12279.0,1,0.667857143
4381.54,4071.79,4351.79,4199.49,4408.72,4687.69,4136.92,4661.03,4234.36,4272.82,4271.28,4342.05,4683.08,4449.23,12280.0,1,0.6464285710000001
4286.15,3982.05,4266.15,4108.72,4326.67,4612.82,4081.03,4611.79,4203.08,4222.56,4191.28,4283.08,4583.08,4340.0,12281.0,0,0.79054878
4291.79,4006.15,4268.72,4138.46,4348.72,4614.87,4049.74,4604.62,4186.15,4232.31,4194.36,4274.87,4597.44,4351.79,12282.0,1,0.7416666670000001
4287.18,4004.62,4260.51,4105.13,4329.23,4610.26,4051.79,4627.18,4215.9,4241.03,4193.33,4271.79,4604.62,4353.85,12285.0,1,0.8766666670000001
4272.31,3989.74,4241.03,4088.72,4329.74,4614.87,4047.18,4599.49,4193.85,4231.79,4184.62,4258.46,4594.36,4349.23,12286.0,0,0.6190476189999999
4294.87,4024.1,4260.0,4127.18,4341.03,4616.41,4069.23,4630.26,4207.18,4231.28,4194.87,4272.82,4611.28,4355.9,12287.0,0,0.534850046
4386.67,4063.08,4346.67,4202.56,4420.51,4695.9,4152.82,4689.23,4281.03,4318.97,4302.56,4355.9,4704.62,4458.97,12291.0,1,0.6571428570000001
4277.95,4021.54,4265.64,4127.18,4351.28,4626.67,4085.13,4625.64,4197.95,4225.13,4192.31,4279.49,4565.13,4350.26,12292.0,0,0.607142857
4398.46,4114.87,4311.28,4171.79,4341.03,4605.64,4071.28,4587.69,4170.26,4196.92,4204.62,4301.54,4592.82,4439.49,12293.0,1,0.6178571429999999
4295.9,4004.62,4271.28,4102.56,4344.1,4624.62,4071.28,4613.33,4192.31,4228.72,4210.26,4284.62,4607.69,4369.74,12294.0,0,0.9206746029999999
4400.0,4030.77,4263.08,4139.49,4347.69,4614.87,4073.85,4581.03,4174.36,4227.69,4222.05,4292.31,4646.67,4453.33,12296.0,1,0.65952381
4306.15,4007.69,4266.67,4111.28,4336.92,4620.51,4060.51,4620.0,4208.21,4239.49,4188.72,4283.08,4616.41,4366.15,12297.0,1,0.5928571429999999
4305.13,4024.62,4271.79,4108.72,4333.85,4614.36,4051.79,4616.41,4198.97,4231.28,4164.62,4261.54,4588.72,4363.59,12298.0,0,0.675
4297.95,4024.1,4265.13,4124.62,4336.41,4617.95,4073.85,4630.77,4206.15,4231.28,4206.67,4282.56,4609.23,4358.97,12299.0,0,0.520405601
4320.51,3973.85,4259.49,4135.38,4326.15,4606.67,4066.67,4604.62,4193.33,4228.21,4171.28,4278.46,4622.05,4391.79,12300.0,1,0.922738095
4297.44,4010.26,4270.26,4135.38,4335.9,4619.49,4086.15,4609.23,4206.15,4245.13,4203.08,4283.59,4608.72,4355.9,12306.0,0,0.52484127
4327.69,4027.69,4283.59,4127.18,4345.13,4621.54,4074.87,4621.54,4208.21,4240.0,4216.41,4293.33,4625.13,4383.59,12307.0,1,0.660714286
4292.82,3994.87,4251.28,4095.9,4323.59,4602.56,4053.33,4606.15,4190.26,4237.95,4196.92,4269.23,4600.51,4355.38,12308.0,1,0.847619048
4290.77,4000.51,4248.72,4092.31,4338.97,4615.38,4090.77,4631.28,4229.23,4230.77,4194.87,4284.1,4624.62,4357.95,12309.0,1,0.779094077
4288.21,3956.92,4245.13,4095.9,4338.97,4606.15,4073.33,4603.08,4188.72,4224.62,4194.36,4265.13,4589.74,4342.56,12312.0,1,0.70297619
4290.26,3989.23,4256.41,4110.26,4334.87,4604.62,4055.9,4614.87,4173.33,4220.51,4207.18,4276.92,4593.85,4356.92,12315.0,1,0.771428571
4290.77,3993.33,4261.54,4106.67,4331.28,4615.9,4095.9,4620.51,4208.72,4225.64,4201.54,4273.85,4585.13,4351.79,12316.0,1,0.585046458
4295.38,4021.54,4259.49,4110.77,4348.72,4633.85,4082.05,4614.87,4195.9,4227.69,4205.13,4266.15,4603.08,4365.13,12320.0,0,0.507738095
4274.87,3980.51,4262.05,4096.41,4327.18,4601.03,4038.97,4598.97,4188.21,4211.28,4199.49,4281.54,4594.36,4350.26,12323.0,1,0.89
4403.59,4031.28,4296.92,4134.36,4357.44,4623.08,4077.95,4629.74,4211.28,4263.08,4261.03,4327.69,4740.0,4504.62,12329.0,1,0.745119048
4291.79,4005.13,4247.69,4117.44,4317.44,4568.72,4082.56,4612.82,4179.49,4205.64,4191.79,4281.54,4589.23,4352.82,12332.0,0,0.860714286
4269.23,3965.64,4232.82,4092.82,4317.95,4611.79,4074.87,4600.51,4189.74,4209.74,4187.18,4266.67,4577.95,4336.92,12333.0,1,0.56547619
4299.49,3971.28,4248.21,4121.03,4329.74,4618.46,4077.95,4581.03,4199.49,4230.26,4198.46,4278.46,4606.15,4358.46,12336.0,0,0.675
4298.46,3997.95,4262.56,4122.05,4329.74,4616.92,4058.97,4613.33,4203.59,4220.0,4190.26,4275.38,4600.51,4351.79,12337.0,0,0.672579365
4306.67,3972.31,4248.72,4109.74,4340.51,4614.36,4079.49,4624.1,4221.03,4258.46,4215.38,4273.85,4615.38,4359.49,12339.0,1,0.6571428570000001
4315.38,4008.21,4264.1,4117.95,4342.05,4622.56,4071.79,4610.26,4205.13,4252.31,4213.33,4283.59,4614.87,4372.31,12342.0,0,0.626190476
4310.77,4035.9,4279.49,4133.33,4345.13,4622.05,4074.87,4618.97,4216.92,4247.69,4200.0,4293.85,4615.9,4386.15,12346.0,1,0.579761905
4313.33,4013.85,4263.59,4128.21,4340.0,4630.77,4089.74,4610.77,4210.26,4250.26,4207.69,4287.18,4604.62,4386.67,12347.0,0,0.75297619
4321.03,4018.46,4262.56,4107.69,4345.13,4639.49,4088.72,4645.64,4251.79,4284.1,4248.21,4312.82,4640.51,4387.69,12350.0,1,0.7464285709999999
4299.49,3989.74,4253.85,4118.46,4347.69,4634.36,4097.95,4629.74,4215.9,4253.33,4209.74,4285.64,4613.33,4365.64,12352.0,1,0.63452381
4288.72,3936.41,4252.31,4113.33,4336.41,4631.79,4062.05,4612.82,4203.59,4221.03,4202.05,4271.79,4588.21,4336.92,12355.0,0,0.8309523809999999
4324.62,4012.31,4281.03,4122.05,4335.38,4610.26,4050.77,4609.74,4201.03,4228.21,4207.18,4275.9,4615.9,4388.21,12356.0,1,0.542857143
4281.03,3975.9,4263.08,4109.74,4335.38,4609.74,4071.28,4607.18,4182.05,4219.49,4200.0,4280.0,4605.64,4344.62,12357.0,0,0.518945993
4281.03,4004.62,4262.56,4120.51,4343.59,4621.54,4094.87,4627.18,4206.15,4214.36,4200.0,4273.33,4585.13,4357.44,12359.0,1,0.546428571
4291.28,4003.08,4264.1,4116.92,4335.9,4605.64,4044.62,4594.36,4187.18,4233.85,4197.95,4265.13,4601.54,4347.69,12364.0,0,0.557142857
4257.44,4011.28,4260.0,4124.62,4342.56,4635.38,4118.46,4623.08,4222.05,4228.72,4179.49,4273.85,4563.59,4316.92,12368.0,1,0.7571428570000001
4291.79,4016.92,4257.44,4121.54,4340.0,4627.69,4078.97,4615.38,4224.62,4249.74,4193.85,4276.41,4612.82,4360.0,12369.0,0,0.8273809520000001
4286.67,3991.28,4262.05,4119.49,4326.15,4625.13,4058.46,4609.23,4201.54,4247.69,4211.79,4288.72,4629.23,4352.82,12370.0,0,0.870238095
4285.13,3971.79,4258.97,4096.41,4316.92,4586.15,4041.54,4613.33,4190.26,4229.23,4191.79,4257.95,4591.79,4341.03,12371.0,0,0.814285714
4276.92,3983.08,4265.13,4106.15,4348.21,4625.64,4099.49,4616.41,4192.82,4216.41,4197.95,4271.79,4582.05,4351.28,12374.0,1,0.628571429
4265.64,3988.21,4264.1,4115.9,4324.1,4609.23,4046.67,4620.51,4196.41,4203.59,4182.05,4262.05,4576.92,4325.13,12378.0,1,0.653571429
4358.97,4042.05,4326.15,4183.59,4406.67,4683.59,4143.08,4680.0,4257.44,4283.08,4267.18,4322.56,4664.62,4415.38,12379.0,1,0.9642857140000001
4283.59,3982.56,4260.51,4117.44,4327.18,4601.54,4048.72,4621.03,4185.64,4220.51,4204.62,4281.54,4581.03,4350.26,12382.0,1,0.933333333
4290.77,3988.21,4262.56,4114.87,4333.33,4598.97,4053.85,4611.28,4196.41,4219.49,4211.79,4285.64,4596.92,4354.36,12384.0,1,0.726190476
4304.1,3977.44,4265.13,4103.59,4348.72,4629.74,4102.56,4625.13,4209.23,4225.64,4209.74,4274.87,4603.08,4374.36,12386.0,1,0.796428571
4294.87,3995.38,4272.31,4121.03,4336.92,4625.64,4064.1,4623.59,4207.69,4226.15,4160.51,4278.46,4587.69,4348.72,12394.0,0,0.717261905
4304.1,4003.59,4264.1,4109.74,4340.51,4615.38,4055.9,4610.77,4196.92,4227.69,4201.54,4276.92,4597.44,4352.31,12395.0,0,0.537215321
4296.41,4025.13,4261.03,4118.46,4332.31,4607.18,4054.87,4603.08,4186.15,4208.72,4183.59,4262.05,4580.51,4344.1,12399.0,0,0.525
4300.51,4059.49,4270.77,4130.77,4348.21,4620.51,4067.69,4591.79,4182.05,4210.26,4183.59,4280.51,4603.59,4337.95,12400.0,0,0.8565476190000001
4291.28,4005.13,4261.03,4116.92,4336.41,4612.82,4052.31,4613.33,4201.54,4228.72,4204.1,4280.0,4615.38,4360.51,12401.0,1,0.8857142859999999
4311.79,4010.77,4279.49,4151.79,4360.0,4640.51,4070.77,4637.95,4227.18,4262.05,4226.67,4299.49,4623.08,4368.72,12402.0,0,0.729166667
4277.95,3973.85,4261.03,4114.87,4330.26,4613.33,4044.62,4609.23,4192.82,4222.05,4196.41,4257.95,4588.72,4344.1,12403.0,0,0.877380952
4278.97,3987.18,4254.36,4120.0,4336.41,4609.74,4064.62,4602.05,4175.38,4213.85,4188.21,4256.41,4588.72,4329.74,12404.0,0,0.582636469
4304.1,3997.44,4277.44,4121.54,4332.31,4603.59,4052.31,4604.1,4193.33,4220.0,4194.36,4288.72,4606.15,4355.9,12407.0,1,0.692619048
4286.15,4006.67,4264.1,4137.44,4342.56,4604.1,4054.36,4604.1,4196.92,4213.33,4202.05,4273.85,4591.79,4349.74,12408.0,0,0.513571429
4323.59,4038.97,4283.08,4141.54,4340.0,4613.33,4055.9,4600.51,4182.05,4190.26,4169.23,4280.0,4545.64,4352.31,12410.0,1,0.780952381
4306.67,4016.92,4266.15,4114.36,4350.77,4630.77,4069.23,4612.31,4212.31,4256.41,4218.97,4284.1,4620.51,4382.05,12411.0,0,0.627380952
4313.85,4015.38,4267.18,4121.03,4350.77,4626.67,4071.28,4609.23,4205.13,4233.33,4212.82,4283.59,4612.31,4374.36,12412.0,0,0.707142857
4312.31,3985.64,4278.46,4094.87,4324.1,4617.44,4083.59,4629.74,4207.18,4232.82,4202.56,4284.62,4589.74,4367.69,12422.0,1,0.667261905
4264.62,3986.67,4237.44,4099.49,4324.1,4616.92,4037.95,4623.59,4210.77,4233.85,4184.62,4259.49,4589.74,4336.92,12423.0,0,0.6166666670000001
4260.0,3978.46,4249.23,4100.0,4332.31,4610.26,4053.85,4605.13,4184.1,4204.62,4184.62,4260.0,4580.51,4321.54,12425.0,0,0.575
4290.77,4001.54,4250.26,4106.67,4345.64,4582.56,4099.49,4618.46,4211.28,4240.0,4194.87,4268.72,4584.62,4345.64,12426.0,0,0.736309524
4295.9,4008.72,4266.15,4121.54,4333.85,4618.46,4057.95,4626.15,4203.08,4230.26,4197.95,4273.85,4606.15,4354.36,12430.0,0,0.5436050060000001
4315.38,4013.85,4277.95,4118.97,4333.33,4614.87,4057.44,4601.54,4193.85,4215.38,4180.51,4278.46,4597.95,4358.97,12434.0,1,0.6660714289999999
4258.97,3960.51,4233.33,4076.92,4314.36,4590.26,4043.59,4591.28,4174.36,4208.21,4169.23,4243.59,4565.64,4323.08,12436.0,0,0.5592857139999999
4347.69,4063.08,4279.49,4140.0,4353.85,4618.97,4106.67,4606.15,4202.56,4227.18,4201.54,4288.72,4613.33,4388.72,12437.0,1,0.655952381
4280.0,4009.74,4248.21,4114.87,4327.69,4612.31,4059.49,4588.72,4172.31,4208.72,4182.05,4263.08,4583.08,4333.85,12442.0,0,0.507636469
4256.92,3972.31,4246.67,4095.9,4328.72,4602.05,4052.82,4596.92,4180.0,4199.49,4175.38,4255.38,4575.9,4321.54,12445.0,0,0.5166666670000001
4284.1,3988.72,4263.08,4109.74,4321.54,4618.46,4067.18,4606.67,4194.87,4237.95,4208.21,4277.44,4621.54,4351.28,12448.0,0,0.6910714290000001
4275.9,4000.0,4242.05,4094.36,4332.31,4615.38,4065.13,4621.54,4215.38,4223.59,4205.13,4265.64,4593.85,4330.26,12450.0,0,0.569715447
4263.59,3998.97,4244.62,4134.87,4333.85,4611.28,4060.0,4593.33,4183.59,4192.31,4162.56,4257.95,4555.38,4315.38,12451.0,1,0.5488095239999999
4263.08,3984.62,4239.49,4087.69,4326.15,4617.44,4050.26,4613.85,4196.92,4222.56,4175.9,4250.77,4580.51,4333.85,12452.0,0,0.643809524
4300.0,4047.69,4280.51,4149.74,4380.51,4654.87,4103.08,4656.41,4233.85,4260.0,4216.92,4291.28,4612.31,4357.95,12453.0,1,0.6630952379999999
4283.08,4010.77,4255.9,4110.26,4332.31,4612.31,4044.1,4603.08,4174.87,4208.21,4189.23,4263.08,4603.59,4334.87,12459.0,1,0.847619048
