AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4272.31,3983.59,4256.92,4112.31,4326.67,4611.79,4058.97,4614.87,4185.64,4216.92,4190.26,4277.95,4566.15,4341.03,12532,1,0.778147641
4291.79,3976.41,4244.1,4105.13,4333.85,4613.33,4057.44,4612.82,4198.46,4246.15,4213.85,4267.69,4617.95,4354.36,12533,1,0.654719865
4284.1,4014.36,4267.69,4122.56,4341.54,4613.85,4056.41,4618.97,4208.21,4240,4209.74,4284.62,4629.74,4340,12534,0,0.711603403
4315.9,4042.56,4264.1,4123.08,4345.13,4618.46,4111.79,4620,4221.54,4237.95,4218.46,4286.67,4621.03,4366.15,12535,1,0.742357969
4281.54,3999.49,4258.97,4141.03,4333.33,4614.87,4042.05,4598.97,4186.67,4222.56,4192.31,4271.79,4616.41,4341.03,12536,1,0.677965536
4269.74,3972.31,4246.67,4123.59,4348.72,4624.1,4076.92,4623.08,4195.9,4225.13,4193.33,4264.1,4596.92,4335.38,12537,0,0.649164289
4280.51,3972.31,4248.72,4096.92,4336.92,4616.41,4041.54,4617.44,4191.79,4227.18,4205.64,4264.62,4592.82,4349.74,12538,0,0.805339917
4295.38,4015.38,4262.56,4137.44,4347.18,4614.87,4090.26,4620,4210.77,4233.85,4196.92,4268.21,4605.64,4358.97,12539,1,0.876841911
4301.03,4014.36,4266.67,4106.67,4329.23,4607.69,4051.79,4604.1,4187.18,4222.56,4178.97,4261.54,4581.03,4359.49,12540,0,0.565285944
4303.59,4030.77,4263.59,4140,4338.97,4590.77,4086.67,4598.97,4189.23,4228.72,4177.44,4284.1,4604.62,4359.49,12541,0,0.577774571
4296.41,3994.87,4266.67,4137.44,4351.79,4628.72,4085.64,4629.74,4192.82,4229.74,4204.62,4281.03,4607.69,4354.87,12542,0,0.816362283
4327.18,4005.13,4289.74,4111.28,4334.87,4617.44,4078.46,4642.56,4227.69,4244.1,4221.03,4298.97,4608.21,4382.56,12543,1,0.833480115
4342.05,3992.31,4278.46,4107.69,4347.18,4628.72,4092.82,4609.74,4192.82,4246.67,4212.31,4287.69,4626.67,4397.44,12544,1,0.901029615
4285.13,3981.54,4247.69,4110.26,4341.54,4616.92,4078.97,4616.41,4207.18,4240,4195.38,4268.72,4605.64,4346.67,12545,0,0.749134886
4284.1,3982.05,4263.59,4129.23,4347.18,4630.77,4073.85,4632.82,4210.77,4241.03,4208.21,4276.92,4610.77,4354.87,12546,0,0.796556225
4280.51,3995.38,4268.21,4108.21,4338.46,4596.41,4042.56,4593.85,4184.62,4223.59,4208.21,4286.15,4607.18,4355.9,12547,1,0.668575881
4304.62,3997.44,4281.03,4148.72,4343.59,4623.08,4054.87,4622.05,4217.95,4236.92,4205.64,4286.67,4597.44,4355.38,12548,0,0.798719997
4269.74,3978.97,4230.26,4108.72,4330.26,4612.31,4070.77,4600.51,4188.21,4230.77,4183.59,4262.05,4606.67,4350.77,12549,1,0.611885045
4290.77,4035.38,4269.74,4123.08,4360,4638.46,4086.15,4635.9,4222.05,4249.23,4210.26,4291.79,4584.1,4352.31,12550,0,0.864825768
4338.97,4028.21,4296.92,4151.79,4357.95,4636.41,4108.72,4622.05,4208.21,4238.97,4233.33,4300.51,4627.18,4405.13,12551,1,0.658597504
4283.08,4024.1,4266.15,4115.38,4349.74,4618.46,4109.74,4627.69,4215.38,4222.05,4211.79,4288.72,4607.18,4348.21,12552,1,0.872002542
4295.9,4010.26,4249.23,4107.18,4336.92,4620,4059.49,4626.67,4205.13,4225.64,4195.38,4267.69,4595.38,4341.03,12553,0,0.823738628
4274.87,3986.15,4255.9,4102.56,4326.15,4623.08,4054.87,4616.41,4190.26,4208.21,4187.69,4281.54,4602.05,4349.23,12554,0,0.703728887
4281.54,4011.79,4278.46,4123.08,4344.1,4615.38,4080,4623.08,4195.38,4217.95,4192.82,4281.54,4584.62,4340,12555,0,0.756504327
4273.85,4006.67,4264.62,4120,4336.41,4614.36,4051.79,4596.41,4180.51,4212.82,4194.87,4275.38,4617.95,4337.44,12556,1,0.547221477
4322.05,4052.82,4279.49,4149.23,4354.87,4644.1,4080.51,4608.21,4206.67,4250.77,4207.69,4283.08,4608.21,4378.46,12557,0,0.770283157
4329.74,4012.82,4294.87,4131.79,4340.51,4622.56,4074.87,4627.18,4210.26,4242.56,4216.41,4299.49,4612.31,4376.92,12558,1,0.876166989
4330.26,4039.49,4303.59,4153.85,4373.33,4652.31,4108.72,4674.36,4252.31,4280.51,4238.46,4310.26,4667.18,4400.51,12559,0,0.565515148
4286.15,3949.74,4250.26,4076.41,4323.08,4603.59,4093.85,4630.26,4219.49,4241.03,4223.08,4285.13,4636.92,4389.74,12560,1,0.913087308
4275.9,4026.67,4263.08,4126.67,4334.87,4615.38,4074.36,4622.05,4197.95,4217.95,4184.1,4272.31,4549.23,4327.18,12561,0,0.898341361
4300,4019.49,4277.44,4118.46,4329.23,4621.03,4088.21,4607.18,4199.49,4223.59,4194.87,4283.08,4584.1,4363.59,12562,0,0.808569084
4287.69,3991.79,4266.67,4124.62,4342.05,4613.33,4065.13,4609.23,4192.82,4224.62,4204.62,4271.79,4606.15,4343.08,12563,0,0.789287709
4297.95,3985.13,4260.51,4108.21,4326.67,4627.69,4090.26,4629.74,4217.95,4250.77,4211.28,4290.26,4602.56,4370.26,12564,0,0.684331363
4313.33,4007.18,4254.36,4115.38,4327.18,4600.51,4058.46,4602.56,4197.44,4228.21,4198.97,4283.59,4610.26,4385.13,12565,1,0.776483005
4264.1,4040.51,4263.08,4138.46,4380,4641.03,4088.72,4622.05,4202.05,4229.23,4199.49,4268.72,4598.97,4317.44,12566,0,0.894860432
4303.08,4007.18,4248.21,4104.62,4336.92,4616.92,4053.33,4597.44,4190.26,4217.44,4193.33,4263.59,4602.05,4349.23,12567,0,0.742332187
4305.64,4000,4271.28,4134.36,4357.44,4631.79,4084.62,4627.69,4189.23,4229.74,4217.95,4285.64,4624.1,4368.21,12568,0,0.706653648
4265.13,4068.21,4252.31,4166.15,4375.38,4647.18,4089.23,4650.26,4193.33,4211.28,4172.31,4259.49,4537.95,4289.74,12569,0,0.969898621
4314.36,4004.1,4267.69,4109.23,4345.64,4609.23,4064.62,4624.1,4200.51,4244.1,4212.31,4290.26,4617.95,4385.13,12570,1,0.804710482
4298.46,4008.72,4263.59,4120.51,4334.87,4609.74,4048.72,4612.31,4186.15,4218.97,4201.03,4278.46,4578.46,4359.49,12571,1,0.777300112
4282.56,4016.41,4246.67,4114.36,4336.92,4618.97,4074.87,4613.33,4191.28,4220,4194.36,4264.1,4600.51,4346.15,12572,0,0.894364564
4300,3999.49,4265.64,4110.77,4336.92,4612.82,4050.77,4610.26,4192.31,4226.15,4195.38,4270.77,4592.82,4340,12573,1,0.682317649
4301.54,3980,4260.51,4104.62,4340,4618.97,4060,4605.64,4195.9,4233.85,4208.21,4274.36,4608.72,4363.59,12574,1,0.551944668
4236.92,4000.51,4233.33,4103.59,4339.49,4616.41,4049.23,4607.69,4175.38,4219.49,4172.82,4245.64,4555.9,4299.49,12575,0,0.871045272
4278.46,4001.03,4262.05,4108.21,4341.54,4614.87,4071.79,4623.08,4205.64,4228.21,4192.82,4274.36,4589.74,4333.85,12576,0,0.817698203
4300,4018.97,4266.67,4139.49,4348.72,4620.51,4055.9,4612.31,4205.64,4224.1,4204.1,4271.28,4590.26,4349.23,12577,0,0.927150647
4292.31,4002.05,4264.62,4107.69,4343.59,4623.08,4082.56,4634.87,4215.38,4250.26,4216.92,4287.69,4607.18,4361.54,12578,0,0.72668487
4345.13,4049.74,4278.46,4140.51,4332.82,4606.67,4053.33,4587.69,4164.1,4197.95,4178.46,4282.56,4587.69,4377.95,12579,1,0.81048784
4311.79,4031.28,4282.56,4124.1,4337.44,4614.87,4049.74,4610.26,4194.87,4239.49,4165.13,4273.85,4603.08,4373.33,12580,0,0.899366482
4279.49,3983.08,4260.51,4110.77,4322.56,4612.82,4075.9,4604.1,4203.08,4234.87,4204.1,4278.97,4588.21,4335.38,12581,0,0.656150262
4286.15,3994.87,4263.59,4121.54,4335.38,4616.41,4048.72,4613.85,4192.82,4232.31,4168.72,4269.74,4606.15,4354.36,12582,0,0.736643865
4268.72,4016.92,4232.31,4109.74,4344.62,4606.15,4060,4601.03,4178.97,4223.59,4188.21,4261.03,4568.21,4323.59,12583,0,0.894393567
4263.59,3986.67,4245.64,4120.51,4333.85,4613.33,4058.46,4607.18,4181.54,4195.9,4178.97,4255.9,4565.64,4329.74,12584,0,0.710835472
4293.85,4031.79,4267.18,4135.9,4342.56,4630.26,4090.77,4624.62,4210.26,4239.49,4207.18,4278.97,4608.21,4349.74,12585,0,0.878569144
4275.9,3989.23,4246.15,4127.69,4340.51,4618.97,4073.33,4613.85,4190.26,4220.51,4192.31,4258.97,4594.36,4332.82,12586,0,0.643747999
4290.77,3980,4249.74,4106.67,4345.13,4618.46,4047.69,4620,4196.41,4237.95,4211.79,4272.31,4602.56,4351.28,12587,1,0.671195007
4490.77,4153.85,4309.74,4182.05,4347.69,4600,4071.28,4589.23,4176.41,4233.33,4269.23,4340,4729.23,4518.97,12588,0,0.999713307
4297.95,4014.87,4253.33,4116.41,4348.72,4582.05,4103.59,4618.46,4205.64,4235.9,4202.05,4275.9,4593.33,4347.18,12589,0,0.919955521
4418.97,4133.85,4298.46,4168.21,4346.15,4604.1,4049.23,4580,4168.21,4205.64,4207.69,4296.41,4630.77,4441.03,12590,1,0.949927039
4251.79,4026.15,4254.36,4140,4346.67,4614.36,4051.79,4586.15,4170.77,4188.72,4134.36,4252.82,4496.92,4290.77,12591,0,0.873619145
4290.77,4002.56,4264.1,4121.54,4334.87,4614.36,4055.38,4616.41,4185.64,4229.23,4198.46,4281.03,4579.49,4347.18,12592,0,0.793090288
4271.28,3964.1,4253.85,4113.85,4323.08,4618.97,4067.18,4643.08,4234.36,4250.26,4203.59,4281.03,4592.82,4341.03,12593,0,0.72528693
4291.79,3999.49,4256.41,4115.9,4327.69,4620,4076.41,4612.82,4209.74,4248.21,4203.08,4277.95,4600,4365.64,12594,0,0.861505819
4297.95,4019.49,4262.56,4122.56,4329.74,4615.9,4089.74,4605.64,4187.18,4215.9,4190.26,4271.28,4575.38,4341.54,12595,0,0.817868243
4260.51,3978.97,4235.9,4102.05,4342.56,4605.64,4062.56,4595.38,4186.67,4222.05,4193.33,4266.15,4598.97,4341.03,12596,1,0.857422773
4393.33,4066.15,4330.26,4198.97,4403.59,4670.26,4129.74,4665.13,4249.74,4272.31,4217.95,4331.28,4638.46,4428.21,12597,1,0.715049445
4269.23,4021.54,4252.82,4128.21,4334.87,4615.9,4040.51,4610.26,4190.77,4225.13,4189.74,4263.59,4612.31,4336.41,12598,1,0.851104695
4253.85,4027.18,4248.21,4122.05,4332.31,4607.69,4052.82,4583.59,4165.13,4165.64,4125.64,4246.67,4485.64,4275.38,12599,0,0.870350657
4293.85,4017.44,4259.49,4121.54,4347.18,4604.62,4043.59,4605.13,4187.18,4220.51,4183.08,4270.26,4589.74,4351.28,12600,1,0.806607476
4301.54,3998.97,4262.56,4118.97,4337.44,4603.59,4082.05,4619.49,4195.38,4218.97,4211.28,4284.1,4614.87,4355.9,12601,1,0.574616946
4288.72,3994.36,4276.92,4094.36,4338.46,4623.59,4090.26,4634.36,4207.69,4244.62,4211.79,4300.51,4603.08,4358.46,12602,0,0.742283884
4300.51,4046.67,4263.59,4117.44,4335.9,4622.05,4075.9,4613.85,4209.74,4223.08,4200.51,4272.31,4606.15,4358.46,12603,0,0.922120918
4364.62,4086.15,4265.13,4157.95,4355.38,4615.9,4061.03,4624.1,4208.21,4231.28,4223.08,4287.18,4614.36,4394.87,12604,0,0.73982001
4286.67,4004.62,4253.33,4110.26,4328.21,4609.74,4048.21,4616.41,4191.28,4222.56,4194.87,4267.18,4585.13,4341.03,12605,1,0.814402003
4306.67,4032.82,4278.97,4152.31,4340,4614.36,4075.9,4609.74,4206.15,4245.13,4203.59,4276.92,4601.03,4338.46,12606,0,0.856904346
4270.26,3976.41,4249.23,4121.03,4327.69,4596.41,4039.49,4616.41,4201.54,4211.28,4196.92,4269.74,4585.64,4341.54,12607,1,0.815094251
4292.82,3986.67,4252.82,4103.59,4338.46,4626.67,4063.08,4609.74,4212.31,4236.41,4206.67,4267.69,4606.67,4355.9,12608,0,0.770182247
4307.18,4005.13,4256.92,4120,4344.62,4618.46,4060.51,4612.31,4205.64,4241.54,4198.97,4274.87,4611.79,4361.54,12609,0,0.696718371
4286.67,3986.67,4262.56,4120,4328.21,4607.69,4048.21,4614.87,4182.56,4222.56,4209.23,4278.46,4593.85,4355.9,12610,1,0.650588877
4294.87,3992.82,4274.36,4141.03,4354.87,4629.23,4087.18,4643.59,4221.54,4252.31,4224.62,4293.33,4623.08,4354.87,12611,0,0.858847486
4358.46,3975.9,4264.1,4122.56,4348.21,4607.69,4073.85,4603.08,4196.41,4247.18,4223.59,4296.92,4637.44,4423.59,12612,1,0.954198475
4296.92,3997.95,4263.59,4124.62,4338.97,4614.36,4063.08,4626.15,4205.13,4245.64,4198.46,4277.44,4610.77,4357.44,12613,0,0.573881513
4267.69,3971.79,4252.31,4099.49,4335.9,4617.44,4067.18,4619.49,4222.05,4233.85,4186.15,4272.82,4589.23,4333.85,12614,0,0.748937086
4275.9,3985.64,4247.18,4095.9,4328.21,4611.28,4052.82,4615.38,4208.21,4243.59,4181.03,4268.72,4594.36,4350.77,12615,0,0.551767403
4292.82,4020,4257.44,4118.97,4334.36,4615.9,4070.26,4625.13,4194.87,4228.21,4199.49,4276.41,4605.13,4355.38,12616,0,0.84399712
4363.59,4046.15,4288.72,4138.97,4342.56,4615.9,4060.51,4595.38,4190.26,4208.21,4191.28,4293.85,4618.97,4401.03,12617,0,0.95147602
4317.44,4002.05,4282.05,4124.1,4337.95,4626.15,4085.13,4625.13,4202.05,4246.15,4215.38,4286.15,4607.69,4371.28,12618,1,0.688888286
4296.41,4002.05,4268.21,4117.44,4324.62,4615.9,4072.82,4615.38,4197.44,4223.08,4196.92,4278.46,4601.54,4358.97,12619,0,0.666556682
4373.85,4024.62,4324.1,4168.72,4389.74,4668.21,4121.54,4668.21,4250.26,4270.26,4214.36,4326.15,4622.05,4398.46,12620,1,0.91754268
4304.1,4002.56,4267.18,4136.41,4358.97,4629.23,4078.46,4634.36,4189.74,4230.26,4222.05,4290.26,4630.26,4363.08,12621,0,0.778714896
4280,4003.08,4246.67,4098.97,4341.54,4612.82,4049.23,4596.92,4184.1,4216.92,4197.44,4270.77,4618.46,4338.97,12622,1,0.648766154
4316.41,4013.85,4286.67,4134.36,4346.15,4636.41,4088.72,4631.28,4197.44,4241.54,4222.05,4293.33,4617.95,4386.15,12623,0,0.637573357
4292.31,3988.72,4247.18,4122.56,4340,4622.05,4051.28,4612.31,4213.33,4228.21,4180.51,4268.72,4603.59,4351.79,12624,0,0.73212721
4423.59,4075.9,4277.44,4166.67,4335.9,4611.79,4070.77,4574.36,4176.92,4240.51,4233.85,4310.77,4655.9,4471.79,12625,0,0.993008225
4306.67,4000.51,4269.23,4135.9,4359.49,4641.03,4088.21,4631.28,4193.33,4240.51,4224.1,4288.72,4631.28,4368.72,12626,0,0.727439914
4418.46,4031.28,4309.74,4149.23,4356.92,4624.1,4070.77,4602.05,4207.18,4270.26,4243.59,4323.59,4682.56,4466.15,12627,1,0.920439807
4296.41,4008.72,4249.74,4106.15,4328.21,4601.03,4071.28,4606.67,4191.28,4222.56,4189.74,4268.72,4594.87,4357.95,12628,0,0.582687994
4286.15,3996.92,4265.64,4126.67,4340,4609.23,4062.05,4608.72,4195.38,4214.36,4207.69,4277.95,4597.95,4357.44,12629,1,0.805090884
4298.97,3995.38,4264.1,4130.26,4348.72,4626.67,4070.26,4622.05,4192.31,4234.87,4206.67,4279.49,4611.79,4365.13,12630,0,0.703528206
4291.28,3990.26,4267.18,4117.95,4343.08,4614.87,4058.97,4609.74,4197.95,4221.54,4215.38,4286.67,4608.72,4367.18,12631,0,0.604210439
4295.38,3992.82,4260,4118.97,4346.15,4628.72,4092.31,4647.69,4210.77,4240,4216.41,4284.1,4626.15,4361.03,12632,0,0.679220622
4317.44,4021.03,4294.36,4137.95,4348.72,4636.41,4090.77,4633.85,4210.26,4241.03,4218.46,4292.82,4607.69,4373.33,12633,0,0.573419441
4283.59,3997.95,4262.56,4116.41,4346.67,4622.05,4086.67,4613.33,4195.38,4229.23,4209.23,4270.77,4597.95,4354.36,12634,0,0.845323356
4265.13,4023.08,4260.51,4121.54,4344.62,4623.59,4069.23,4623.08,4196.41,4214.87,4181.03,4272.82,4554.36,4337.44,12635,0,0.928323728
4274.36,3984.1,4250.26,4122.56,4336.92,4599.49,4048.72,4618.97,4202.05,4220,4202.05,4271.79,4594.36,4345.13,12636,1,0.91172559
4308.72,4008.72,4277.95,4123.59,4338.46,4608.21,4063.08,4625.13,4207.18,4230.26,4195.38,4293.85,4611.79,4370.26,12637,1,0.826867666
4289.23,3987.18,4250.26,4090.77,4330.26,4623.08,4078.46,4611.79,4203.59,4237.95,4201.54,4275.9,4592.82,4367.18,12638,0,0.843073247
4294.36,3982.56,4261.54,4107.18,4347.69,4621.54,4078.46,4631.28,4211.28,4241.03,4220.51,4279.49,4625.13,4350.77,12639,0,0.706683207
4282.05,3992.31,4266.15,4094.87,4342.56,4628.21,4091.28,4638.97,4215.38,4249.23,4209.23,4285.64,4595.38,4353.33,12640,0,0.694008056
4292.82,3983.08,4262.05,4111.79,4328.21,4625.64,4072.31,4625.13,4208.21,4242.56,4221.54,4288.21,4621.54,4368.21,12641,0,0.680293877
4285.13,4012.31,4249.23,4104.1,4335.9,4629.23,4060.51,4614.36,4198.46,4223.08,4191.79,4262.05,4589.74,4328.21,12642,0,0.946756776
4278.46,3986.67,4260.51,4113.85,4334.36,4615.9,4073.85,4622.56,4207.69,4235.38,4207.69,4278.46,4589.23,4346.67,12643,0,0.815404472
4340,3988.72,4261.03,4125.64,4346.67,4608.21,4063.59,4594.87,4178.97,4213.33,4181.54,4275.9,4577.44,4369.74,12644,1,0.922679633
4295.9,3992.31,4260.51,4122.05,4343.08,4620,4073.33,4618.46,4191.79,4231.28,4205.64,4279.49,4615.9,4362.05,12645,0,0.560300582
4297.44,3998.46,4262.56,4127.69,4348.72,4630.26,4062.05,4620,4208.21,4229.23,4203.08,4268.72,4595.38,4352.82,12646,0,0.896248889
4277.44,3981.03,4253.33,4105.13,4344.62,4627.18,4069.23,4621.54,4210.26,4233.33,4192.82,4282.05,4598.46,4343.59,12647,0,0.736775782
4281.03,3977.44,4266.15,4121.54,4348.21,4629.23,4095.9,4616.92,4198.46,4226.67,4203.59,4272.82,4589.23,4352.31,12648,0,0.859213216
4253.33,4001.54,4254.87,4119.49,4345.64,4610.77,4060.51,4591.28,4175.9,4192.82,4146.67,4254.36,4520.51,4298.97,12649,0,0.866645438
4284.62,4006.15,4250.77,4112.31,4348.21,4626.15,4070.77,4620.51,4207.69,4237.95,4203.08,4273.85,4613.85,4353.85,12650,0,0.917292523
4277.44,4033.85,4253.85,4117.95,4345.13,4621.03,4044.62,4598.97,4190.77,4235.38,4207.18,4265.13,4625.64,4343.59,12651,1,0.867278215
4279.49,3985.13,4259.49,4114.87,4327.69,4607.69,4037.95,4606.15,4191.79,4211.28,4169.74,4265.64,4582.05,4343.59,12652,1,0.51462662
4320.51,4027.18,4278.46,4114.87,4335.9,4617.44,4054.36,4612.82,4198.97,4229.23,4194.36,4270.77,4593.85,4376.92,12653,0,0.634793826
4300,4049.74,4279.49,4130.26,4346.67,4617.95,4064.1,4621.03,4215.38,4238.97,4207.18,4284.62,4606.67,4351.28,12654,0,0.893236936
4276.92,4017.95,4244.62,4117.95,4328.72,4611.79,4069.74,4623.59,4200,4218.46,4197.44,4268.72,4596.92,4346.67,12655,0,0.856026193
4322.05,3986.15,4279.49,4105.64,4343.08,4621.03,4108.72,4612.31,4194.87,4227.69,4220.51,4291.28,4610.26,4389.23,12656,1,0.898963896
4268.72,3997.44,4250.26,4123.08,4335.38,4613.33,4072.31,4603.59,4186.15,4201.54,4187.69,4259.49,4579.49,4338.97,12657,0,0.783127723
4284.1,3997.95,4264.1,4111.79,4336.92,4614.36,4062.05,4628.72,4205.13,4231.79,4199.49,4285.64,4607.18,4358.97,12658,0,0.522363584
4271.79,3992.31,4251.28,4106.15,4348.72,4616.92,4050.26,4617.44,4191.28,4223.59,4185.64,4263.59,4586.67,4335.38,12659,0,0.856961009
4300.51,4016.41,4257.44,4108.21,4345.13,4629.74,4091.28,4611.79,4199.49,4238.97,4199.49,4280,4592.82,4359.49,12660,0,0.839390861
4302.05,4001.54,4256.92,4115.38,4337.95,4618.46,4066.67,4612.82,4196.92,4241.03,4174.36,4271.28,4605.13,4353.85,12661,0,0.68117932
4422.56,4132.31,4300,4162.56,4348.21,4609.74,4060,4586.67,4182.56,4220,4218.97,4302.56,4642.05,4449.74,12662,0,0.966721456
4253.33,4007.69,4246.15,4112.82,4330.26,4617.44,4068.21,4607.18,4179.49,4194.87,4161.03,4251.28,4520,4305.13,12663,0,0.959173431
4288.72,4002.56,4234.87,4104.1,4334.36,4624.62,4078.46,4598.46,4189.23,4228.21,4187.69,4265.64,4583.59,4363.08,12664,0,0.912774475
4300,4007.69,4264.1,4127.18,4327.18,4594.87,4055.38,4591.28,4180.51,4216.92,4189.23,4270.26,4588.21,4361.54,12665,1,0.507819586
4299.49,4006.15,4266.15,4106.67,4332.82,4609.23,4046.67,4607.18,4194.36,4221.03,4195.9,4270.77,4597.44,4346.15,12666,1,0.558373463
4282.56,4017.44,4241.03,4117.95,4344.62,4615.9,4070.26,4601.54,4188.72,4217.95,4188.72,4254.36,4578.97,4349.74,12667,0,0.906490457
4292.82,3985.64,4248.21,4097.44,4332.82,4622.56,4054.36,4595.38,4184.1,4222.56,4204.1,4263.59,4597.95,4355.9,12668,0,0.715172249
4270.26,3973.33,4242.05,4094.36,4337.44,4613.33,4071.79,4600,4186.15,4222.56,4194.36,4267.18,4607.18,4339.49,12669,1,0.625517339
4356.41,3992.31,4269.23,4135.9,4315.9,4600.51,4061.03,4594.87,4183.59,4225.64,4186.15,4287.69,4653.85,4426.15,12670,1,0.885141034
4301.54,4054.36,4285.13,4154.36,4380,4647.18,4100,4650.26,4225.13,4255.38,4214.87,4291.79,4622.05,4358.97,12671,0,0.876617854
4294.87,4003.08,4260,4104.1,4344.1,4626.15,4076.41,4622.05,4214.36,4246.15,4211.79,4273.85,4609.23,4366.67,12672,0,0.875072859
4288.21,3986.67,4248.72,4094.36,4329.23,4615.9,4069.23,4625.13,4205.64,4241.54,4210.26,4271.28,4608.72,4354.36,12673,0,0.682231246
4349.74,3987.18,4279.49,4106.15,4345.13,4629.74,4086.15,4616.41,4204.62,4257.44,4222.56,4299.49,4638.46,4404.62,12674,1,0.899171558
4294.36,4053.85,4262.05,4126.67,4355.9,4626.67,4072.31,4602.56,4212.31,4227.69,4188.21,4266.67,4612.82,4338.46,12675,0,0.936026009
4285.64,3961.54,4228.72,4104.1,4325.64,4609.23,4067.18,4598.46,4190.26,4226.15,4176.41,4270.26,4608.21,4366.67,12676,1,0.732651878
4340,4023.59,4280,4140,4325.64,4605.13,4075.38,4603.59,4196.41,4228.21,4196.41,4287.18,4591.79,4382.56,12677,1,0.81100076
4280,3995.38,4268.21,4122.05,4345.13,4635.38,4096.92,4639.49,4226.67,4241.54,4207.18,4286.67,4604.1,4352.82,12678,0,0.812376533
4413.85,4072.82,4279.49,4153.85,4324.1,4592.31,4067.18,4587.18,4170.26,4209.23,4172.82,4296.92,4661.03,4455.38,12679,0,0.999669165
4300.51,4060.51,4268.21,4143.59,4355.38,4631.79,4071.28,4605.64,4207.18,4228.21,4190.77,4268.21,4621.03,4355.9,12680,0,0.947703677
4276.92,4018.46,4266.15,4150.26,4350.77,4630.26,4110.26,4596.92,4198.46,4214.87,4179.49,4270.26,4562.56,4308.72,12681,0,0.87837962
4294.87,3995.38,4260,4120.51,4340.51,4608.72,4058.97,4617.95,4181.54,4227.18,4211.28,4282.05,4598.46,4357.44,12682,1,0.745913098
4286.15,3989.74,4249.74,4102.05,4327.69,4613.85,4058.97,4618.97,4195.9,4232.31,4170.77,4269.23,4587.69,4346.15,12683,0,0.615677799
4296.92,3994.87,4262.56,4111.79,4344.62,4627.18,4060.51,4608.72,4186.15,4234.87,4207.69,4269.23,4600.51,4355.9,12684,0,0.770147036
4303.59,4021.03,4278.46,4137.44,4335.38,4610.77,4079.49,4604.1,4189.23,4214.87,4198.46,4284.1,4592.31,4355.9,12685,0,0.579857734
4284.62,4030.26,4255.38,4125.13,4332.82,4606.67,4056.92,4596.92,4176.41,4211.79,4196.92,4271.28,4608.21,4342.05,12686,0,0.836822047
4409.74,4107.18,4382.56,4232.82,4447.18,4750.26,4174.36,4726.67,4306.15,4341.03,4312.31,4391.28,4715.38,4468.21,12687,0,0.592236947
4309.74,4057.44,4267.69,4127.18,4344.62,4632.82,4085.64,4612.82,4202.56,4222.56,4197.95,4276.92,4609.23,4355.38,12688,0,0.921140472
4269.23,3984.62,4247.18,4112.82,4328.21,4600,4045.64,4622.56,4203.59,4211.79,4200,4272.82,4587.18,4342.05,12689,1,0.889914097
4296.92,4000,4269.74,4136.92,4330.26,4611.79,4057.44,4613.85,4207.69,4241.03,4215.9,4285.13,4607.69,4362.05,12690,1,0.647034459
4316.92,4016.92,4262.56,4101.03,4344.62,4632.31,4082.05,4643.08,4248.21,4286.15,4250.26,4311.79,4642.56,4390.77,12691,1,0.644544326
4292.82,3997.95,4268.72,4111.79,4344.62,4616.41,4060,4623.08,4204.62,4238.97,4167.18,4272.31,4595.9,4353.85,12692,0,0.657460908
4289.74,4034.36,4273.33,4121.54,4353.33,4621.03,4108.21,4627.69,4212.82,4229.23,4218.97,4295.9,4620.51,4360,12693,1,0.774359907
4287.69,4008.72,4263.08,4136.41,4345.13,4613.33,4056.41,4606.67,4195.38,4206.67,4193.33,4266.67,4591.28,4350.26,12694,0,0.534162765
4264.1,3964.1,4247.18,4088.21,4315.9,4590.77,4041.54,4602.05,4177.44,4221.54,4182.56,4254.87,4585.64,4337.44,12695,0,0.561253851
4308.21,4007.69,4266.15,4124.62,4340,4616.41,4072.31,4627.18,4197.95,4231.79,4189.74,4282.05,4596.92,4365.13,12696,1,0.516511225
4429.23,4064.1,4311.79,4153.33,4357.44,4626.15,4084.62,4629.74,4218.97,4268.72,4266.67,4333.33,4743.59,4522.05,12697,0,0.999867036
4305.13,4011.79,4258.46,4126.15,4348.72,4571.28,4085.64,4602.56,4191.28,4225.13,4203.08,4281.54,4601.54,4359.49,12698,0,0.803703239
4303.59,3994.87,4275.38,4125.13,4348.72,4630.77,4087.69,4630.26,4198.97,4232.82,4219.49,4291.79,4620,4357.44,12699,0,0.584630415
4300,3997.95,4256.92,4105.64,4319.49,4601.54,4083.08,4593.33,4172.82,4204.1,4187.69,4270.26,4592.82,4368.21,12700,1,0.784694132
4300,4023.59,4253.33,4136.41,4341.54,4604.1,4056.41,4611.79,4196.41,4224.1,4200.51,4275.38,4596.92,4351.79,12701,0,0.835701955
4280,4011.28,4258.97,4140.51,4358.97,4627.18,4071.28,4612.31,4196.41,4228.21,4205.13,4267.18,4614.36,4336.92,12702,0,0.901113409
4291.28,4016.92,4253.33,4120,4342.05,4622.05,4078.46,4614.36,4206.15,4231.28,4176.92,4274.87,4594.36,4357.44,12703,0,0.877427817
4314.87,4016.92,4270.26,4121.03,4339.49,4628.72,4085.13,4632.31,4218.97,4249.23,4208.72,4284.62,4622.56,4374.87,12704,0,0.64507851
