AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index,label,probability
4283.59,4022.05,4235.9,4110.77,4332.31,4610.26,4070.26,4617.44,4190.77,4212.82,4192.82,4249.23,4592.31,4336.92,9756.0,0,0.8861066901973682
4285.13,4066.15,4276.92,4170.26,4372.82,4635.38,4078.97,4630.77,4192.31,4212.31,4187.18,4272.82,4562.05,4323.08,9758.0,0,0.9551182475210525
4327.18,4014.36,4294.36,4133.85,4338.97,4617.44,4069.74,4616.41,4206.15,4241.03,4208.72,4289.74,4605.13,4372.31,9759.0,1,0.8469306635736841
4352.31,3987.69,4280.0,4137.44,4327.69,4612.31,4073.33,4605.13,4196.92,4233.85,4192.82,4305.64,4647.69,4425.64,9761.0,1,0.9218125901263158
4319.49,3979.49,4275.9,4112.82,4329.23,4608.21,4070.26,4619.49,4208.72,4243.08,4210.77,4293.33,4606.67,4381.03,9764.0,1,0.9282817516894737
4215.38,4069.23,4237.95,4141.03,4343.08,4627.69,4077.44,4611.28,4187.69,4204.1,4136.41,4229.23,4488.21,4236.92,9766.0,0,0.9482768423131579
4297.44,4011.28,4251.79,4104.62,4357.95,4633.85,4078.46,4609.74,4202.56,4237.44,4207.18,4269.74,4603.59,4348.72,9768.0,0,0.9180296708526315
4385.64,4036.92,4277.44,4131.79,4328.72,4605.13,4057.95,4616.92,4210.26,4245.13,4246.15,4311.79,4672.82,4459.49,9776.0,1,0.8659853554921051
4277.95,4003.08,4261.54,4123.08,4341.54,4618.97,4058.97,4608.21,4199.49,4228.72,4200.0,4261.54,4603.59,4348.72,9777.0,0,0.8255808092131578
4299.49,3993.85,4265.64,4117.95,4336.92,4626.67,4084.62,4621.54,4212.31,4244.62,4195.38,4286.67,4587.69,4349.74,9778.0,0,0.805704186855263
4277.44,3975.38,4252.82,4104.62,4348.72,4631.79,4095.38,4625.64,4210.26,4226.15,4195.9,4258.97,4581.54,4350.77,9779.0,0,0.8170035958973684
4231.79,4047.18,4229.23,4137.44,4334.36,4612.82,4054.36,4579.49,4170.26,4198.97,4131.79,4226.15,4509.23,4264.1,9781.0,0,0.9462330458947367
4379.49,4051.28,4341.54,4199.49,4415.9,4691.28,4147.18,4685.13,4268.21,4301.54,4285.64,4344.62,4688.72,4445.64,9782.0,1,0.896264394255263
4268.21,4017.44,4262.56,4123.08,4336.92,4617.44,4057.95,4620.0,4207.69,4222.56,4178.97,4270.26,4551.28,4333.85,9783.0,0,0.8571422868447367
4269.74,4010.26,4242.05,4115.38,4324.1,4612.82,4056.41,4608.72,4191.28,4206.15,4187.18,4260.0,4586.15,4328.72,9785.0,0,0.8501961041421052
4294.87,4059.49,4262.05,4134.87,4353.33,4633.33,4075.38,4602.56,4205.13,4225.64,4199.49,4269.74,4608.72,4348.21,9788.0,0,0.9549235759315788
4273.33,3993.85,4247.18,4108.72,4335.38,4614.87,4055.9,4597.95,4190.26,4215.9,4191.28,4255.9,4590.26,4331.28,9790.0,0,0.8055831616763157
4300.0,4028.72,4267.69,4132.82,4345.13,4632.82,4071.28,4616.92,4194.87,4222.56,4174.87,4268.72,4600.51,4372.82,9791.0,0,0.8977294274842105
4300.0,4051.28,4281.03,4127.18,4345.64,4621.54,4067.18,4610.26,4204.62,4231.79,4208.21,4292.82,4606.67,4351.79,9793.0,0,0.9224029519710526
4257.44,3967.69,4235.38,4104.1,4327.18,4608.21,4039.49,4611.79,4192.31,4217.44,4175.38,4255.9,4560.0,4323.59,9794.0,0,0.8126774776289473
4307.18,4012.82,4262.56,4134.36,4352.82,4632.82,4071.79,4619.49,4213.85,4243.08,4212.82,4278.97,4605.13,4362.05,9795.0,0,0.7308017729447368
4374.87,4027.18,4281.54,4124.1,4322.05,4605.64,4056.92,4620.51,4204.1,4256.92,4245.13,4307.18,4666.67,4450.77,9796.0,1,0.8759650226263158
4306.15,3975.9,4264.1,4099.49,4340.51,4612.82,4097.95,4613.85,4194.36,4230.26,4213.85,4279.49,4606.67,4378.97,9802.0,1,0.8994622546973683
4297.44,4003.08,4262.05,4115.9,4334.87,4630.26,4089.23,4621.54,4212.82,4244.1,4208.72,4287.18,4605.13,4374.36,9803.0,0,0.7462538658
4289.23,4007.18,4264.1,4117.44,4329.23,4614.36,4074.87,4600.51,4190.77,4224.1,4175.38,4275.38,4589.74,4353.33,9805.0,0,0.8416563804473683
4325.64,3973.33,4264.62,4106.15,4337.44,4604.62,4092.31,4621.03,4215.38,4246.15,4248.72,4298.46,4678.97,4424.1,9810.0,1,0.9455475244131578
4308.21,4008.21,4267.18,4123.59,4347.69,4623.59,4065.64,4631.28,4210.77,4245.64,4219.49,4286.67,4612.31,4364.62,9811.0,0,0.5652307771315789
4303.08,3942.05,4246.15,4087.18,4330.26,4605.64,4090.26,4639.49,4233.85,4263.59,4258.46,4309.74,4686.15,4389.74,9812.0,1,0.9333900235105262
4306.15,3972.82,4246.67,4091.28,4336.41,4607.18,4088.21,4626.67,4217.44,4256.41,4248.21,4292.82,4671.79,4415.38,9814.0,1,0.8940163759184209
4418.46,4116.92,4382.05,4236.41,4461.54,4748.21,4178.46,4731.79,4318.97,4353.85,4320.51,4392.82,4719.49,4465.64,9817.0,0,0.7827255508657893
4261.03,3984.62,4246.15,4106.67,4335.9,4627.18,4092.31,4620.0,4201.03,4220.0,4196.41,4269.74,4582.05,4312.82,9820.0,0,0.8933370675710525
4295.9,4019.49,4258.97,4118.46,4342.56,4616.41,4071.28,4606.67,4200.0,4228.72,4202.56,4276.92,4609.23,4355.9,9821.0,0,0.857326468218421
4332.31,4050.26,4272.31,4139.49,4362.56,4630.77,4071.28,4591.79,4185.64,4237.44,4205.13,4285.13,4604.1,4369.74,9822.0,0,0.8808729296921053
4281.54,3976.92,4254.87,4107.18,4331.28,4598.97,4055.38,4623.08,4211.79,4222.56,4222.56,4284.62,4601.03,4358.46,9825.0,1,0.8496023979631577
4335.9,3982.56,4267.18,4135.9,4326.15,4610.77,4070.26,4604.62,4189.74,4234.36,4186.67,4289.74,4640.0,4409.23,9828.0,1,0.915020870081579
4318.46,3999.49,4275.9,4107.18,4331.79,4614.36,4074.36,4624.1,4205.13,4235.38,4205.64,4286.15,4596.92,4374.36,9829.0,1,0.7989044711710527
4281.54,4027.69,4251.28,4130.26,4332.82,4601.54,4075.38,4617.95,4185.64,4204.1,4180.0,4267.18,4573.33,4333.33,9830.0,0,0.8507489543289474
4292.82,4004.1,4248.72,4120.0,4346.15,4617.95,4067.18,4624.1,4213.85,4239.49,4212.31,4280.0,4607.18,4354.87,9831.0,0,0.8467750802789473
4313.33,4009.23,4278.97,4132.82,4350.26,4627.69,4091.79,4626.67,4204.62,4236.92,4220.0,4288.21,4621.54,4388.21,9834.0,1,0.8007070397236841
4295.9,4023.08,4281.03,4120.0,4331.79,4626.15,4092.31,4617.95,4214.36,4243.08,4207.18,4295.38,4606.67,4376.92,9836.0,0,0.8326159435710525
4231.28,4008.21,4215.38,4093.33,4325.13,4605.64,4054.36,4610.26,4184.62,4187.69,4156.41,4232.31,4538.97,4270.26,9838.0,0,0.8915516828263157
4243.08,3998.46,4247.69,4096.41,4340.0,4616.92,4060.51,4614.36,4171.79,4204.62,4164.1,4255.9,4537.44,4278.46,9841.0,0,0.913583530386842
4310.26,4024.1,4252.31,4137.95,4344.62,4624.1,4071.79,4602.05,4193.85,4242.05,4203.59,4286.15,4608.21,4382.56,9847.0,0,0.7929499754736842
4314.36,4006.67,4292.31,4137.95,4346.67,4620.51,4071.79,4638.97,4219.49,4244.62,4206.67,4299.49,4620.51,4376.41,9850.0,1,0.7841810725815789
4306.15,4062.56,4269.23,4145.64,4362.05,4637.44,4069.23,4620.0,4220.0,4243.08,4207.69,4280.0,4627.69,4363.08,9851.0,0,0.9245389195342105
4288.72,3943.59,4230.77,4084.62,4332.82,4600.51,4070.77,4597.95,4186.67,4220.51,4173.33,4258.97,4566.15,4338.46,9852.0,1,0.7080821720236842
4343.59,3993.33,4282.05,4114.36,4344.62,4617.44,4079.49,4616.92,4201.03,4248.72,4210.26,4292.82,4623.59,4397.95,9854.0,1,0.8994919494447369
4323.59,3955.9,4245.13,4104.1,4317.44,4615.38,4078.46,4623.08,4207.69,4254.36,4198.46,4297.95,4691.79,4424.62,9855.0,1,0.8865576351631579
4225.64,4014.87,4231.28,4120.51,4341.54,4611.28,4053.33,4596.41,4168.72,4166.67,4115.9,4233.85,4460.0,4262.05,9856.0,0,0.9393033087789472
4280.51,4004.1,4254.36,4106.15,4336.92,4618.46,4075.38,4625.64,4213.85,4222.56,4203.08,4266.67,4589.74,4333.33,9857.0,0,0.8490890588236842
4263.59,4024.62,4231.79,4108.21,4347.18,4614.36,4072.82,4629.74,4205.13,4238.46,4196.92,4268.72,4574.36,4326.15,9861.0,0,0.9069514398315788
4305.13,4015.9,4267.18,4117.44,4345.13,4630.26,4080.0,4626.15,4202.05,4232.82,4196.41,4280.51,4610.26,4370.77,9863.0,0,0.7940526411578946
4290.26,3995.9,4258.97,4123.59,4337.44,4604.62,4049.23,4615.9,4205.13,4225.64,4219.49,4277.44,4604.1,4357.44,9866.0,1,0.8112835219342105
4332.31,4021.03,4268.72,4138.97,4328.21,4601.54,4068.72,4597.44,4192.31,4230.26,4199.49,4287.18,4614.36,4404.1,9871.0,1,0.8753025407973682
4276.41,3990.26,4257.44,4106.15,4347.18,4630.26,4082.05,4618.97,4207.69,4237.95,4205.64,4276.41,4596.92,4344.1,9872.0,0,0.8916246156815789
4297.44,4022.56,4274.87,4140.0,4342.05,4614.87,4077.44,4599.49,4198.46,4229.23,4197.44,4274.87,4596.41,4340.51,9874.0,0,0.8211095635842105
4297.44,4047.18,4275.9,4136.92,4350.26,4631.28,4070.77,4612.82,4217.95,4243.08,4209.74,4282.05,4607.18,4350.26,9875.0,0,0.945087979405263
4277.44,4010.26,4247.18,4116.92,4334.87,4627.69,4086.15,4611.79,4194.87,4214.87,4172.31,4254.36,4566.15,4322.05,9877.0,0,0.9293655510263158
4286.67,4026.67,4248.21,4123.59,4349.74,4624.1,4090.77,4601.03,4196.92,4221.54,4196.92,4273.85,4586.67,4339.49,9878.0,0,0.9051804303315788
4307.18,3951.28,4262.05,4107.18,4315.38,4599.49,4076.92,4621.03,4207.69,4253.85,4194.87,4289.74,4668.21,4401.03,9880.0,1,0.8630856479921052
4291.28,3945.64,4230.77,4091.28,4333.33,4595.9,4069.74,4601.03,4185.64,4218.97,4173.33,4252.31,4559.49,4330.26,9883.0,1,0.7372923593342106
4267.69,4025.13,4254.87,4136.41,4343.59,4620.51,4110.26,4606.67,4207.69,4213.33,4175.9,4270.26,4549.74,4312.82,9884.0,0,0.8864095566552632
4289.23,4056.41,4258.46,4123.08,4345.13,4619.49,4057.44,4594.87,4198.46,4212.82,4189.23,4263.08,4596.92,4344.62,9886.0,0,0.938547354681579
4274.36,3994.87,4244.1,4106.15,4344.62,4632.31,4103.59,4636.41,4221.54,4216.92,4165.13,4269.74,4600.51,4328.21,9887.0,0,0.8528044605499998
4315.38,3984.62,4246.15,4095.9,4330.77,4630.77,4106.67,4638.46,4219.49,4227.69,4172.82,4289.23,4616.41,4373.85,9888.0,1,0.8566712442210526
4272.31,4004.1,4252.31,4108.72,4342.56,4617.44,4077.44,4624.62,4207.18,4223.59,4188.72,4268.72,4585.13,4332.82,9894.0,0,0.881259274218421
4279.49,3980.51,4251.28,4106.15,4334.87,4624.1,4062.56,4640.51,4237.95,4255.9,4210.77,4284.1,4587.18,4343.59,9896.0,0,0.8491536816657894
4306.15,4018.97,4247.18,4128.21,4346.15,4628.21,4084.1,4599.49,4189.23,4240.0,4201.54,4279.49,4605.64,4377.95,9902.0,0,0.8748321571026314
4314.36,3995.9,4277.95,4106.15,4330.77,4618.46,4078.97,4632.82,4220.51,4249.74,4212.82,4289.23,4610.26,4377.44,9904.0,1,0.7465209216657894
4281.54,3991.79,4254.36,4106.67,4334.36,4618.97,4058.46,4614.87,4197.44,4234.87,4164.1,4260.51,4592.82,4347.18,9907.0,0,0.8790129611657893
4281.03,4011.79,4246.67,4101.54,4328.72,4617.44,4078.46,4607.69,4197.44,4212.82,4191.79,4266.67,4602.56,4342.56,9909.0,0,0.900326864805263
4272.82,4003.59,4257.95,4114.87,4341.03,4607.69,4069.74,4600.0,4176.92,4204.1,4178.46,4261.54,4573.85,4323.08,9910.0,0,0.8192346843973685
4388.21,4013.33,4264.62,4130.77,4360.51,4611.28,4085.64,4598.97,4193.85,4248.21,4224.1,4302.05,4645.64,4441.03,9913.0,1,0.9057541634394737
4281.03,4017.95,4246.67,4109.74,4331.79,4603.59,4067.18,4603.08,4182.56,4206.67,4189.74,4267.18,4592.82,4331.79,9917.0,0,0.8721038849999999
4267.18,4040.51,4264.1,4136.92,4376.41,4643.59,4088.21,4631.28,4204.1,4234.36,4201.03,4268.21,4605.13,4324.1,9923.0,0,0.9058972605578947
4271.79,4004.62,4249.74,4117.95,4343.08,4616.41,4078.97,4626.15,4206.67,4218.97,4205.64,4267.69,4589.23,4347.18,9924.0,0,0.8764399229684211
4375.38,3999.49,4260.0,4120.51,4350.77,4605.13,4071.79,4588.21,4185.13,4225.64,4210.77,4284.62,4621.54,4424.62,9926.0,1,0.9445590813552631
4373.33,4057.44,4323.59,4185.64,4403.59,4669.74,4126.67,4668.72,4248.21,4276.92,4236.41,4319.49,4652.82,4415.9,9933.0,1,0.6786679050552631
4289.74,4013.33,4256.92,4118.46,4345.64,4630.26,4083.08,4615.38,4198.46,4226.15,4193.85,4256.92,4592.31,4362.05,9935.0,0,0.9104253294789474
4278.46,4026.15,4270.77,4136.92,4373.85,4647.69,4097.44,4638.46,4210.77,4242.05,4227.18,4284.1,4628.21,4346.67,9936.0,0,0.8811455057342106
4276.41,3988.21,4249.74,4104.62,4340.0,4621.54,4077.95,4615.9,4194.87,4225.64,4197.44,4261.54,4591.28,4333.85,9940.0,0,0.871539112536842
4276.92,4001.54,4256.92,4108.72,4334.87,4613.85,4071.28,4608.72,4197.95,4223.59,4200.0,4274.36,4588.72,4333.33,9942.0,0,0.8240979992499999
4285.13,4010.77,4258.46,4121.03,4349.74,4627.69,4085.64,4628.21,4217.95,4228.21,4208.72,4272.31,4591.28,4358.97,9945.0,0,0.8859462727842105
4298.97,4018.46,4263.08,4122.56,4350.77,4627.69,4076.92,4605.13,4186.67,4228.21,4205.13,4262.05,4615.9,4378.46,9946.0,0,0.8479288350789473
4284.1,4016.92,4271.28,4124.1,4355.38,4626.15,4080.0,4622.56,4201.54,4230.26,4201.54,4281.03,4598.46,4344.1,9950.0,0,0.9023762049999999
4293.85,4024.1,4253.33,4122.05,4352.31,4623.59,4072.31,4605.64,4192.82,4226.67,4195.38,4250.77,4598.46,4358.46,9951.0,0,0.9360390722026315
4354.36,3998.97,4286.15,4113.85,4349.74,4627.69,4085.13,4613.85,4201.54,4258.97,4223.08,4302.56,4631.28,4404.62,9957.0,1,0.8980666014710526
4275.38,4016.41,4233.85,4104.1,4335.9,4604.1,4066.15,4610.77,4192.31,4213.33,4191.28,4262.05,4591.79,4329.74,9961.0,0,0.846332367955263
4317.44,3938.46,4248.72,4072.82,4322.05,4607.18,4098.46,4645.64,4234.87,4256.41,4256.92,4316.92,4694.36,4409.23,9963.0,1,0.95408958885
4295.38,4008.21,4273.85,4122.56,4333.85,4618.46,4072.82,4617.44,4204.62,4238.97,4199.49,4291.79,4609.23,4364.62,9964.0,0,0.7456652831421052
4294.36,4010.77,4278.46,4127.69,4336.92,4624.62,4057.95,4613.85,4206.15,4235.38,4157.95,4265.64,4603.08,4359.49,9966.0,0,0.8930398897842106
4225.13,3978.46,4232.31,4110.77,4340.0,4616.92,4081.03,4604.62,4202.05,4219.49,4174.36,4254.36,4549.74,4289.23,9967.0,0,0.935642163018421
4305.64,4006.67,4278.46,4120.51,4343.08,4632.82,4066.67,4629.23,4212.31,4252.31,4188.21,4277.95,4613.85,4368.21,9968.0,0,0.8021966188289473
4290.26,4054.87,4264.62,4126.15,4345.13,4630.26,4073.33,4601.03,4208.21,4226.15,4198.97,4275.38,4604.1,4351.28,9972.0,0,0.9510385878394736
4213.85,4059.49,4247.69,4139.49,4340.51,4614.87,4069.74,4599.49,4174.87,4200.0,4130.77,4230.77,4479.49,4237.95,9973.0,0,0.9826401010157894
4292.82,3989.74,4261.03,4105.13,4330.77,4612.82,4096.92,4613.33,4198.97,4215.38,4180.0,4289.74,4618.97,4353.33,9974.0,1,0.7686293188973684
4313.33,3989.23,4265.13,4101.03,4323.59,4610.77,4076.92,4631.79,4209.23,4238.46,4199.49,4281.54,4591.79,4371.79,9976.0,1,0.7714073932078946
4279.49,4008.21,4264.1,4111.28,4341.54,4615.9,4057.95,4589.74,4170.26,4208.21,4189.74,4269.23,4607.69,4328.72,9978.0,0,0.7377799038315789
4274.36,3999.49,4263.08,4123.59,4346.15,4622.56,4070.77,4611.79,4187.18,4210.77,4182.56,4267.69,4575.9,4331.28,9979.0,0,0.8974332141394736
4291.79,3989.23,4262.05,4099.49,4324.62,4609.23,4056.41,4609.23,4182.05,4229.23,4195.38,4277.95,4595.9,4364.1,9984.0,1,0.5895847672236841
4288.72,3988.72,4261.54,4127.18,4344.62,4630.26,4063.08,4637.95,4212.31,4236.41,4203.08,4275.9,4586.67,4345.13,9986.0,0,0.6043342303868421
4297.95,4058.97,4272.31,4140.51,4344.1,4632.31,4080.0,4616.41,4211.28,4232.31,4200.51,4277.95,4614.36,4350.26,9987.0,0,0.9627723578710526
4295.9,4043.59,4251.28,4119.49,4341.54,4622.56,4069.74,4610.77,4205.64,4228.21,4202.05,4272.82,4609.23,4363.08,9989.0,0,0.9397619364184209
4325.13,3987.69,4263.08,4107.69,4327.69,4616.41,4097.95,4626.67,4207.18,4216.92,4176.41,4292.31,4614.36,4378.46,9990.0,1,0.9205395933815789
4268.72,3992.31,4261.03,4123.59,4335.38,4615.38,4057.95,4612.31,4189.74,4215.9,4174.87,4270.26,4580.51,4329.23,9993.0,0,0.865867410155263
4281.03,3988.72,4253.33,4111.28,4332.82,4594.36,4039.49,4613.33,4192.82,4214.36,4211.79,4274.36,4593.85,4350.26,9994.0,1,0.6910142450710526
4276.92,3959.49,4229.23,4101.03,4315.9,4597.44,4066.67,4591.28,4183.08,4225.13,4180.0,4271.28,4602.56,4351.28,9995.0,1,0.8699738888947368
4312.82,3992.82,4264.1,4104.62,4323.59,4597.95,4054.87,4599.49,4188.72,4219.49,4201.54,4271.79,4592.31,4356.41,10001.0,1,0.8786922204236842
4244.1,3993.85,4233.33,4109.74,4345.64,4624.62,4074.87,4629.74,4197.44,4213.33,4175.9,4244.1,4572.31,4306.67,10002.0,0,0.9396985678052631
4250.26,3981.03,4232.82,4094.87,4332.31,4618.97,4081.03,4611.28,4196.92,4223.59,4190.77,4256.41,4571.79,4301.03,10007.0,0,0.9101373638052631
4283.08,3996.41,4262.56,4109.74,4332.82,4619.49,4059.49,4606.67,4187.69,4228.21,4192.82,4266.15,4593.85,4351.79,10009.0,0,0.8127673378210526
4207.18,4074.87,4223.59,4138.97,4345.64,4616.41,4064.62,4575.38,4158.97,4186.15,4113.85,4206.15,4451.79,4217.44,10017.0,0,0.9850741539605262
4281.03,4009.74,4260.51,4121.03,4352.31,4622.05,4083.59,4626.67,4211.79,4228.21,4188.72,4273.33,4593.85,4331.28,10022.0,0,0.8304150048763158
4276.92,3972.31,4248.21,4104.62,4324.62,4615.38,4083.08,4616.41,4207.18,4232.31,4196.41,4274.87,4585.13,4335.9,10023.0,0,0.6184674013842104
4294.87,3995.38,4243.08,4105.13,4343.59,4616.92,4054.87,4601.54,4193.33,4233.33,4187.69,4261.54,4602.56,4350.77,10025.0,0,0.835725348305263
4281.03,4056.41,4276.41,4170.77,4364.1,4635.38,4075.38,4634.87,4189.74,4208.21,4178.46,4266.15,4558.46,4309.74,10026.0,0,0.962306074886842
4360.51,3991.28,4265.13,4126.15,4312.31,4597.44,4074.36,4626.15,4215.9,4263.08,4208.72,4304.62,4709.23,4454.36,10027.0,1,0.9409062465921051
4318.46,3996.92,4277.95,4108.21,4327.69,4613.85,4071.79,4632.82,4206.67,4234.36,4204.62,4283.08,4593.85,4366.15,10029.0,1,0.8623804175421053
4261.03,4012.31,4252.82,4137.44,4346.67,4628.72,4103.08,4596.92,4198.97,4209.23,4171.28,4267.18,4546.15,4308.21,10032.0,0,0.883502603136842
4236.41,4029.74,4235.9,4125.13,4337.95,4623.08,4070.26,4589.74,4167.18,4194.36,4131.79,4235.9,4492.31,4268.21,10034.0,0,0.9781429798815788
4276.41,3986.15,4247.69,4103.08,4333.33,4614.36,4063.08,4603.08,4196.92,4215.38,4194.87,4266.15,4593.85,4338.97,10035.0,0,0.652120881136842
4278.46,3986.67,4249.23,4103.59,4330.26,4620.0,4069.74,4628.72,4208.21,4248.72,4202.05,4278.46,4601.54,4348.72,10038.0,0,0.8600749140894736
4304.1,4007.18,4266.15,4126.67,4339.49,4622.56,4070.77,4610.26,4207.18,4243.59,4209.23,4293.85,4609.74,4378.97,10039.0,0,0.6250106130710525
4232.82,3972.82,4233.85,4106.67,4331.79,4615.38,4070.77,4607.18,4201.54,4215.9,4175.9,4251.79,4555.9,4294.36,10040.0,0,0.9269809615973683
4333.33,4064.62,4260.51,4151.28,4354.87,4616.92,4057.95,4611.79,4191.28,4225.13,4220.0,4282.05,4606.15,4372.31,10041.0,0,0.833860110686842
4289.23,4015.9,4254.87,4122.56,4329.74,4617.44,4070.77,4591.28,4172.31,4216.92,4192.31,4276.92,4594.87,4345.13,10042.0,0,0.7068886904842104
4278.97,3999.49,4250.26,4115.38,4345.13,4619.49,4064.1,4608.21,4197.95,4220.0,4195.9,4260.51,4593.85,4338.46,10045.0,0,0.8771213772736841
4400.51,4035.9,4264.62,4137.44,4322.56,4598.97,4062.05,4585.64,4169.74,4223.59,4189.23,4301.03,4687.69,4467.69,10048.0,1,0.9036660858552632
4287.18,3987.69,4264.1,4092.31,4317.95,4603.59,4049.74,4604.62,4182.05,4221.54,4191.79,4272.82,4591.28,4356.92,10049.0,1,0.6524917671105263
4238.46,4020.51,4249.23,4131.28,4341.03,4616.41,4056.92,4604.1,4185.64,4189.23,4132.82,4250.77,4487.18,4276.92,10050.0,0,0.9445183384526314
4210.26,3967.18,4216.92,4106.15,4340.51,4617.95,4074.87,4598.97,4190.77,4212.82,4171.79,4245.13,4546.15,4277.44,10051.0,0,0.9326266207684211
4308.21,3989.23,4279.49,4129.23,4360.0,4640.0,4088.72,4636.92,4215.9,4259.49,4227.18,4291.28,4655.38,4396.92,10053.0,1,0.8194912313157894
4343.59,3991.79,4284.62,4121.54,4350.26,4632.82,4093.33,4614.87,4204.1,4257.44,4229.23,4299.49,4642.56,4407.69,10055.0,1,0.8880397894736841
4262.56,3979.49,4251.79,4107.69,4323.59,4616.92,4077.95,4605.13,4193.85,4217.95,4178.97,4269.74,4573.85,4333.33,10060.0,0,0.8845971059894735
4260.0,4000.51,4258.97,4121.03,4336.92,4631.28,4096.92,4609.74,4196.41,4202.05,4176.92,4276.41,4548.72,4334.36,10062.0,0,0.8744190202263158
4343.08,3973.85,4265.64,4092.31,4323.59,4615.38,4093.85,4622.05,4198.97,4221.03,4236.41,4309.74,4652.31,4407.18,10064.0,1,0.8898530261157893
4287.18,3968.72,4252.31,4093.85,4321.03,4598.46,4087.18,4615.9,4205.64,4234.87,4223.59,4287.18,4640.0,4385.64,10065.0,1,0.889639553468421
4276.92,3978.46,4251.28,4105.13,4324.62,4617.44,4078.97,4611.79,4204.62,4234.36,4195.38,4276.92,4584.62,4360.51,10067.0,0,0.8056326982342105
4286.67,4007.18,4256.41,4116.41,4341.03,4620.51,4072.82,4622.05,4209.23,4234.36,4207.69,4278.97,4599.49,4334.87,10068.0,0,0.8812287734157895
4235.9,3972.82,4238.97,4097.95,4330.77,4619.49,4073.85,4608.72,4185.13,4201.54,4170.26,4258.97,4555.38,4292.82,10069.0,0,0.9280338243842104
4386.15,4066.15,4336.41,4184.1,4426.67,4700.0,4149.74,4682.56,4281.03,4315.38,4291.79,4342.56,4698.97,4457.44,10070.0,1,0.6391529835526315
4274.87,3995.38,4238.97,4100.51,4335.9,4622.56,4105.64,4606.67,4212.82,4223.08,4191.79,4269.74,4565.64,4317.95,10072.0,0,0.8712699275157894
4268.72,3980.0,4232.82,4098.97,4321.54,4617.95,4061.54,4611.79,4191.28,4222.05,4192.82,4266.67,4593.33,4338.46,10073.0,0,0.6360617566736841
4272.82,3975.38,4250.26,4112.31,4332.82,4611.28,4055.38,4632.31,4223.08,4226.67,4208.21,4274.87,4594.87,4349.74,10074.0,1,0.6181998932210526
4311.79,3975.38,4278.46,4102.56,4323.08,4615.38,4082.56,4638.97,4216.92,4246.15,4210.77,4292.31,4598.46,4382.56,10075.0,1,0.9062511314605262
4261.54,4002.05,4249.23,4120.51,4330.77,4617.95,4062.05,4593.33,4179.49,4219.49,4180.51,4259.49,4581.54,4318.97,10078.0,0,0.9025426657131577
4213.33,4017.44,4237.95,4112.31,4342.56,4626.67,4075.38,4606.15,4198.46,4223.59,4160.51,4238.46,4536.41,4262.56,10080.0,0,0.9628851663973682
4290.77,4018.97,4268.21,4127.18,4335.38,4617.95,4073.85,4607.18,4197.44,4226.67,4172.31,4278.97,4593.33,4359.49,10082.0,0,0.8729185555999999
4283.59,3994.87,4260.0,4109.23,4341.54,4629.23,4071.28,4622.56,4218.46,4242.56,4209.23,4270.77,4611.28,4333.85,10084.0,0,0.8484994665447367
4242.56,4029.74,4232.31,4114.36,4343.59,4620.51,4053.85,4620.0,4207.69,4221.03,4177.95,4249.23,4566.15,4304.62,10090.0,0,0.9549841230157894
4381.03,4049.23,4346.67,4188.72,4418.97,4694.87,4155.9,4684.1,4265.64,4305.64,4299.49,4352.82,4700.0,4452.31,10091.0,1,0.9030974125947367
4266.67,3976.92,4251.79,4109.74,4324.1,4622.56,4085.13,4610.26,4203.08,4221.03,4189.23,4271.28,4582.56,4334.87,10092.0,0,0.6672799944842105
4251.28,4006.67,4247.69,4106.67,4341.54,4616.41,4062.56,4602.56,4170.26,4206.15,4170.26,4258.46,4544.1,4272.31,10097.0,0,0.9505601331578944
4264.1,3975.38,4246.67,4105.13,4343.59,4627.18,4072.31,4632.82,4212.82,4238.97,4205.13,4265.64,4602.05,4324.62,10099.0,0,0.8985016801447369
4331.28,3989.74,4264.1,4108.21,4335.9,4618.46,4074.36,4635.38,4238.46,4257.95,4236.92,4300.51,4659.49,4401.03,10103.0,1,0.8755207101394735
4336.92,3986.67,4295.9,4122.56,4357.44,4638.46,4091.79,4646.67,4231.28,4272.82,4247.18,4313.33,4680.0,4433.33,10105.0,1,0.9371462426263157
4254.87,4001.03,4228.21,4106.67,4341.03,4620.0,4101.03,4602.56,4194.36,4217.95,4183.08,4255.38,4563.59,4298.97,10106.0,0,0.9282853239894737
4295.9,4003.08,4264.1,4118.97,4338.97,4622.05,4056.92,4620.51,4201.54,4243.59,4187.18,4271.79,4612.31,4365.64,10107.0,0,0.8444006797578947
4210.77,3971.28,4218.97,4103.08,4331.79,4613.85,4070.77,4603.08,4198.46,4216.92,4170.26,4242.56,4542.05,4271.28,10108.0,0,0.9382026285789473
4267.69,4061.03,4262.56,4168.21,4375.9,4643.08,4081.54,4648.21,4189.74,4202.56,4160.51,4248.21,4535.9,4292.31,10109.0,0,0.9714565256052631
4285.64,4015.9,4240.51,4107.69,4329.74,4604.1,4065.13,4625.13,4204.1,4225.13,4194.87,4252.31,4595.38,4338.46,10110.0,0,0.8377474762894737
4271.79,4006.15,4261.03,4115.9,4344.1,4618.97,4080.0,4617.95,4196.41,4225.64,4190.26,4265.64,4589.74,4327.69,10111.0,0,0.8460758959131578
