AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index
4324.62,4020,4277.44,4140,4368.21,4636.92,4099.49,4633.33,4224.62,4255.38,4232.82,4291.28,4644.1,4404.1,9969
4311.28,4010.26,4267.18,4120.51,4329.74,4624.1,4061.03,4629.23,4216.92,4241.03,4205.64,4287.69,4621.54,4378.46,9970
4304.62,3975.38,4278.97,4118.97,4352.82,4634.36,4080.51,4640.51,4217.95,4258.46,4227.18,4289.74,4650.26,4395.9,9971
4289.74,4026.67,4248.72,4108.21,4345.64,4617.95,4105.13,4612.82,4216.92,4230.77,4217.95,4278.46,4615.9,4345.64,9975
4301.54,4018.97,4249.23,4118.46,4342.56,4621.03,4090.77,4613.85,4205.13,4231.79,4202.05,4276.92,4590.26,4351.79,9977
4289.23,4008.21,4266.15,4128.72,4330.77,4605.13,4065.64,4603.08,4192.82,4211.28,4194.87,4272.31,4592.82,4336.41,9980
4297.44,4015.9,4250.77,4115.38,4342.56,4577.44,4106.15,4624.1,4214.36,4241.54,4203.08,4281.54,4600.51,4351.28,9981
4285.13,3981.54,4248.72,4114.36,4344.62,4618.97,4061.03,4628.72,4223.08,4234.36,4191.79,4269.23,4575.38,4341.54,9982
4316.41,4026.15,4266.67,4138.46,4362.05,4640.51,4090.26,4628.72,4223.59,4277.44,4228.72,4285.13,4644.62,4380,9983
4273.33,4003.59,4249.74,4093.33,4342.56,4613.33,4055.9,4590.26,4182.05,4219.49,4191.28,4270.77,4613.85,4329.74,9985
4273.33,4001.54,4243.59,4111.79,4325.64,4611.79,4036.41,4596.92,4183.59,4207.69,4177.44,4256.41,4594.87,4332.31,9988
4275.38,3996.41,4229.23,4104.62,4321.03,4600,4055.38,4594.36,4178.97,4203.59,4164.62,4242.56,4564.62,4330.26,9991
4288.72,4018.97,4246.15,4110.26,4335.38,4617.44,4041.54,4613.85,4199.49,4243.08,4214.36,4270.26,4623.08,4350.26,9992
4287.69,3979.49,4265.64,4123.59,4339.49,4622.05,4047.18,4622.05,4202.05,4237.44,4211.79,4268.72,4608.21,4355.9,9996
4271.79,3963.08,4229.74,4105.13,4323.08,4599.49,4079.49,4609.74,4195.38,4227.69,4181.03,4267.69,4605.13,4344.62,9997
4407.69,4047.69,4284.1,4134.36,4329.74,4610.77,4062.05,4600,4181.54,4228.21,4237.44,4307.18,4672.82,4472.31,9998
4282.56,3974.36,4261.03,4106.15,4335.9,4622.56,4071.79,4618.46,4203.08,4236.92,4211.79,4285.13,4618.97,4357.44,9999
4369.74,4053.33,4277.95,4147.69,4344.1,4614.36,4052.31,4589.23,4180.51,4209.74,4209.23,4276.41,4617.44,4415.38,10000
4285.13,3990.26,4246.67,4118.46,4343.59,4617.95,4049.74,4608.72,4212.82,4223.08,4207.18,4274.36,4603.08,4344.62,10003
4300,3996.41,4265.64,4109.74,4330.77,4627.69,4083.59,4614.87,4206.67,4238.46,4204.1,4282.56,4599.49,4372.82,10004
4377.44,4066.15,4343.08,4185.13,4408.72,4711.79,4140.51,4691.28,4271.79,4313.33,4300,4362.56,4695.9,4447.18,10005
4290.26,3984.62,4265.64,4109.23,4340,4617.95,4070.26,4623.59,4203.08,4231.28,4210.77,4290.77,4609.74,4358.97,10006
4325.13,4054.36,4280.51,4155.38,4343.08,4626.15,4064.1,4582.05,4173.33,4222.56,4191.79,4269.74,4589.74,4362.05,10008
4293.33,3994.87,4263.08,4107.18,4336.92,4613.85,4047.18,4608.72,4193.33,4235.9,4175.38,4264.1,4598.46,4362.56,10010
4272.82,3975.38,4248.21,4104.62,4324.62,4607.69,4074.87,4611.28,4216.41,4233.85,4201.54,4275.38,4595.38,4346.15,10011
4414.36,4073.85,4320.51,4167.69,4347.69,4614.36,4063.59,4607.69,4193.85,4230.77,4229.23,4313.33,4662.56,4455.38,10012
4305.13,4004.1,4267.18,4138.97,4347.69,4633.85,4066.15,4629.74,4217.44,4250.26,4215.9,4283.59,4618.97,4371.28,10013
4269.74,3978.97,4264.62,4107.69,4325.13,4602.56,4043.59,4598.46,4176.92,4218.97,4187.18,4250.77,4588.72,4341.03,10014
4278.46,3976.92,4259.49,4118.97,4331.28,4618.97,4051.79,4597.95,4184.1,4221.03,4201.54,4266.15,4608.21,4338.46,10015
4327.18,4020.51,4290.26,4139.49,4369.74,4649.74,4087.69,4642.56,4227.18,4262.56,4240,4308.21,4636.92,4384.1,10016
4320,4007.69,4295.9,4145.64,4352.82,4629.23,4065.13,4627.18,4214.36,4259.49,4227.69,4299.49,4629.23,4382.56,10018
4279.49,4026.67,4276.92,4138.97,4344.62,4630.77,4096.92,4609.74,4185.64,4189.74,4168.72,4273.33,4540.51,4348.21,10019
4287.69,4003.08,4246.15,4108.21,4335.9,4608.21,4046.15,4612.31,4187.69,4230.77,4198.46,4267.69,4592.82,4349.23,10020
4288.72,3974.87,4265.13,4102.05,4325.13,4591.79,4044.62,4609.74,4192.82,4232.82,4202.05,4267.18,4598.97,4352.31,10021
4284.62,3989.23,4263.08,4103.08,4331.28,4606.67,4067.69,4613.33,4188.21,4225.64,4204.1,4283.08,4590.26,4347.69,10024
4296.92,4018.97,4254.36,4121.03,4357.44,4576.41,4090.77,4608.21,4198.97,4237.95,4196.41,4271.28,4597.95,4340,10028
4362.05,4060.51,4349.23,4160.51,4372.31,4663.08,4110.26,4650.26,4241.03,4272.82,4256.92,4317.95,4660,4423.59,10030
4293.33,3993.85,4262.56,4111.79,4329.23,4627.18,4070.26,4611.79,4202.56,4237.44,4208.21,4282.05,4622.56,4357.95,10031
4285.13,3992.31,4258.46,4118.46,4336.92,4616.41,4062.05,4601.54,4185.13,4214.36,4195.38,4264.62,4598.97,4340.51,10033
4316.92,4021.54,4270.77,4132.31,4333.85,4625.13,4070.26,4626.15,4222.56,4241.03,4209.74,4285.13,4623.08,4382.05,10036
4296.41,4008.72,4254.87,4119.49,4337.95,4608.21,4044.1,4620,4214.36,4246.67,4211.79,4275.9,4605.64,4354.87,10037
4273.33,3975.38,4248.21,4098.46,4327.69,4612.31,4073.85,4608.72,4209.23,4232.82,4199.49,4274.36,4588.72,4336.92,10043
4274.36,3983.08,4233.85,4095.9,4329.74,4611.79,4061.03,4629.74,4212.31,4227.69,4204.62,4264.62,4592.82,4341.54,10044
4328.72,4026.67,4280.51,4132.31,4347.69,4628.21,4094.87,4642.56,4223.08,4244.62,4212.31,4290.77,4618.46,4384.62,10046
4296.41,4006.15,4250.26,4120.51,4338.97,4576.92,4087.69,4606.67,4189.23,4227.18,4192.31,4270.77,4595.9,4344.62,10047
4292.82,4025.13,4263.59,4112.82,4331.79,4617.44,4047.69,4610.77,4196.92,4240,4190.77,4268.21,4580,4348.72,10052
4290.77,4011.28,4264.1,4126.67,4336.92,4615.38,4076.92,4606.15,4181.54,4215.9,4182.56,4251.28,4576.92,4354.36,10054
4310.26,4006.15,4269.74,4134.36,4349.23,4630.77,4058.46,4629.23,4217.95,4245.64,4212.31,4277.44,4605.64,4361.54,10056
4292.31,3985.13,4264.1,4117.95,4326.15,4618.46,4062.05,4616.41,4200.51,4241.54,4218.46,4289.23,4616.41,4363.08,10057
4283.08,4001.03,4258.46,4116.41,4349.74,4604.62,4046.15,4602.05,4184.62,4222.05,4186.15,4265.64,4589.74,4349.23,10058
4304.1,4024.62,4276.92,4141.03,4360.51,4635.38,4091.28,4660.51,4204.62,4234.87,4216.92,4283.59,4613.85,4352.31,10059
4284.1,4000,4245.13,4088.21,4336.92,4627.69,4090.77,4617.95,4198.97,4235.38,4206.67,4267.18,4600.51,4347.18,10061
4269.74,3963.59,4253.33,4107.18,4323.08,4602.56,4071.79,4591.28,4193.85,4211.28,4176.92,4266.67,4572.31,4326.15,10063
4295.38,3975.9,4234.87,4108.72,4328.21,4607.18,4070.77,4609.74,4203.08,4237.95,4192.31,4277.95,4623.08,4375.9,10066
4422.05,4127.18,4313.33,4181.03,4349.74,4626.67,4075.38,4611.79,4186.15,4220.51,4195.9,4305.13,4637.44,4460,10071
4283.08,3978.46,4245.13,4114.36,4325.13,4610.77,4084.62,4618.97,4211.79,4241.54,4190.77,4274.87,4610.26,4356.92,10076
4312.31,4038.46,4282.05,4155.38,4370.26,4641.54,4102.56,4672.31,4215.38,4234.87,4215.9,4288.21,4609.74,4356.41,10077
4264.1,3990.77,4242.56,4101.54,4344.1,4606.15,4071.79,4602.05,4192.82,4218.97,4190.26,4265.64,4604.62,4342.56,10079
4291.28,4007.18,4245.64,4118.97,4341.03,4583.59,4094.36,4611.79,4195.9,4226.67,4195.38,4281.03,4598.46,4354.36,10081
4304.62,4007.69,4263.59,4124.62,4349.74,4618.46,4071.79,4630.77,4206.67,4238.97,4191.28,4271.28,4609.23,4360.51,10083
4296.92,4001.54,4263.08,4131.28,4324.62,4602.05,4055.9,4610.77,4191.79,4216.92,4203.08,4270.26,4604.62,4358.46,10085
4276.92,3973.33,4255.9,4113.85,4325.64,4610.26,4056.41,4631.79,4222.56,4235.9,4193.85,4264.62,4588.21,4338.97,10086
4428.21,4069.74,4287.18,4171.28,4345.64,4610.77,4073.85,4597.95,4194.36,4237.44,4226.15,4314.36,4649.74,4475.38,10087
4288.21,4020.51,4250.77,4108.21,4347.69,4621.03,4076.92,4595.38,4189.74,4229.74,4201.03,4261.54,4594.87,4356.41,10088
4301.54,4003.59,4265.13,4108.21,4339.49,4611.28,4096.41,4621.54,4206.67,4223.08,4176.41,4287.69,4618.97,4353.33,10089
4348.72,4060.51,4335.9,4157.44,4366.15,4657.95,4107.69,4647.69,4222.56,4264.1,4250.26,4311.28,4651.28,4406.15,10093
4305.64,4006.15,4263.59,4120.51,4343.59,4619.49,4062.56,4628.72,4206.67,4247.18,4220.51,4283.08,4616.41,4365.64,10094
4298.97,4001.03,4265.13,4123.59,4330.26,4617.44,4068.72,4616.92,4201.03,4224.62,4209.74,4281.54,4605.13,4355.38,10095
4284.1,3982.05,4248.72,4114.36,4332.82,4617.95,4045.64,4623.59,4215.38,4235.38,4200,4274.36,4615.38,4341.03,10096
4315.38,4065.64,4280.51,4156.92,4385.64,4656.92,4107.18,4672.31,4246.67,4273.33,4223.08,4297.95,4645.13,4370.77,10098
4303.08,4006.67,4256.41,4119.49,4336.41,4627.18,4065.64,4615.9,4209.23,4251.28,4224.1,4284.62,4637.44,4368.72,10100
4295.9,4001.54,4232.82,4106.15,4329.23,4592.82,4065.64,4609.23,4192.82,4211.28,4196.41,4278.46,4604.1,4352.31,10101
4285.64,4026.67,4262.56,4135.9,4336.41,4612.82,4038.97,4601.54,4195.9,4221.54,4194.87,4274.36,4613.33,4347.18,10102
4299.49,3989.74,4265.64,4135.9,4345.64,4626.67,4081.03,4630.77,4195.38,4218.46,4205.13,4282.56,4616.92,4356.41,10104
4289.74,3995.9,4258.97,4102.05,4337.44,4615.38,4057.95,4626.15,4211.79,4236.41,4180.51,4273.33,4597.44,4354.87,10113
4298.46,3995.38,4262.56,4124.62,4344.62,4628.72,4075.38,4628.72,4206.15,4238.97,4207.18,4277.44,4610.26,4358.97,10115
4321.54,4034.87,4288.72,4160,4372.82,4646.15,4102.56,4676.92,4221.54,4241.54,4222.56,4292.82,4617.95,4369.23,10116
4287.18,3996.41,4262.05,4120,4335.38,4618.46,4064.62,4610.77,4188.72,4222.56,4196.92,4270.26,4602.05,4335.9,10118
4273.33,3984.1,4244.62,4090.77,4321.54,4603.08,4041.54,4592.31,4182.56,4220.51,4173.85,4261.54,4586.67,4346.15,10119
4275.9,3957.95,4246.15,4102.05,4339.49,4620.51,4063.08,4627.18,4222.05,4231.28,4193.85,4272.82,4576.92,4335.38,10120
4327.69,4044.1,4280.51,4146.15,4362.56,4630.26,4117.95,4608.72,4210.26,4219.49,4206.15,4298.97,4598.46,4368.21,10121
4300.51,4016.92,4261.54,4123.59,4339.49,4607.69,4051.28,4613.33,4186.15,4229.23,4212.82,4277.44,4587.69,4364.1,10123
4324.1,4046.67,4264.1,4122.56,4349.74,4625.64,4109.74,4632.82,4226.15,4248.21,4236.41,4297.95,4630.26,4375.9,10124
4303.08,3990.77,4249.23,4120,4331.79,4616.41,4068.21,4585.64,4195.38,4218.46,4197.95,4269.23,4605.64,4353.33,10130
4306.67,4007.18,4247.18,4112.31,4327.18,4600,4057.44,4593.33,4193.33,4228.21,4192.82,4275.9,4609.74,4377.44,10131
4329.74,4064.62,4278.97,4157.44,4349.74,4630.77,4073.33,4596.41,4190.77,4230.77,4204.62,4278.97,4600.51,4375.9,10132
4280,3997.95,4250.77,4095.38,4338.46,4606.15,4050.26,4592.82,4181.54,4212.31,4189.74,4271.79,4607.69,4337.44,10133
4264.1,4012.82,4247.18,4107.18,4332.31,4612.82,4037.44,4585.64,4171.79,4220,4190.26,4247.18,4607.18,4322.05,10134
4285.13,4003.08,4264.62,4125.64,4333.33,4616.41,4060,4609.74,4196.92,4217.95,4202.56,4265.64,4603.59,4335.9,10135
4339.49,4025.64,4266.15,4136.92,4317.44,4614.36,4048.72,4606.67,4187.18,4222.56,4213.85,4290.77,4624.1,4397.95,10137
4303.59,4011.28,4263.08,4127.18,4346.67,4571.28,4085.64,4609.23,4201.03,4231.79,4207.69,4285.64,4604.1,4353.85,10138
4325.64,4015.38,4277.95,4131.79,4340,4626.15,4073.33,4618.46,4200.51,4231.79,4196.41,4285.64,4609.74,4370.77,10139
4322.56,4044.62,4262.56,4110.77,4344.62,4623.08,4103.59,4628.21,4215.38,4229.74,4221.54,4290.26,4626.67,4381.03,10140
4289.23,3994.87,4250.26,4124.1,4336.41,4607.18,4044.1,4605.13,4192.31,4222.05,4206.15,4267.18,4608.21,4346.15,10143
4316.41,4002.56,4283.08,4122.05,4334.36,4616.41,4053.33,4610.26,4191.79,4223.08,4203.08,4278.97,4612.82,4359.49,10147
4279.49,3966.67,4246.67,4105.64,4321.03,4602.05,4041.03,4586.15,4166.15,4203.59,4177.44,4266.67,4596.92,4333.85,10150
4281.54,3991.28,4264.1,4107.69,4329.74,4615.9,4054.36,4612.82,4203.08,4220,4192.31,4280.51,4607.69,4355.9,10151
4273.85,3991.79,4255.9,4113.33,4312.31,4603.08,4042.56,4585.64,4175.9,4205.64,4180.51,4267.18,4593.85,4329.23,10152
4288.72,3998.97,4261.03,4115.9,4345.64,4629.23,4093.85,4616.41,4200,4227.18,4196.92,4271.79,4605.13,4346.67,10153
4365.64,4058.97,4367.69,4161.54,4374.87,4672.31,4115.9,4646.67,4229.74,4270.77,4252.31,4329.23,4654.36,4411.79,10154
4336.92,4036.92,4298.97,4152.31,4380,4652.82,4107.69,4640.51,4231.28,4271.28,4242.05,4288.21,4657.95,4407.69,10155
4301.03,4016.41,4256.41,4131.79,4337.44,4617.44,4083.08,4604.1,4207.18,4256.41,4206.67,4269.74,4608.21,4337.44,10156
4284.1,3990.26,4250.26,4119.49,4336.41,4606.67,4059.49,4605.64,4176.92,4218.97,4201.54,4262.05,4593.85,4333.33,10157
4288.72,3935.38,4251.79,4108.72,4339.49,4629.74,4061.54,4612.82,4207.18,4233.33,4208.72,4272.82,4597.95,4341.54,10159
4298.46,4001.03,4248.21,4117.95,4321.03,4590.77,4056.92,4578.97,4160.51,4187.69,4163.08,4253.33,4564.1,4346.67,10160
4327.18,4008.21,4272.31,4125.64,4330.77,4614.87,4068.21,4626.67,4196.92,4221.03,4193.85,4275.38,4584.62,4374.36,10162
4290.77,3998.97,4265.64,4128.21,4332.82,4609.74,4058.97,4626.67,4213.85,4240,4206.67,4289.23,4583.08,4356.41,10163
4403.59,4046.15,4294.87,4151.79,4342.05,4607.69,4065.13,4604.1,4202.05,4238.46,4241.03,4308.72,4685.13,4458.97,10164
4306.67,3997.95,4247.18,4122.56,4336.92,4584.1,4094.36,4620.51,4202.56,4226.15,4193.85,4254.36,4606.15,4369.74,10168
4418.46,4099.49,4297.44,4176.41,4343.59,4621.03,4067.69,4603.59,4193.33,4216.41,4218.46,4292.82,4644.1,4451.79,10169
4296.92,4000.51,4265.13,4108.21,4333.33,4610.77,4054.87,4605.64,4179.49,4209.74,4189.74,4268.72,4594.36,4337.44,10170
4296.92,4008.72,4249.23,4123.08,4343.59,4580,4090.26,4598.97,4187.69,4222.56,4188.72,4271.79,4593.33,4352.31,10172
4293.85,3996.92,4268.72,4122.05,4343.08,4622.05,4074.36,4630.26,4205.13,4231.28,4217.95,4288.72,4612.82,4368.21,10174
4335.38,4064.1,4284.62,4162.56,4351.28,4630.77,4073.33,4603.59,4197.95,4232.31,4205.64,4283.08,4597.44,4383.08,10175
4293.85,4009.23,4278.97,4121.54,4334.87,4617.44,4058.46,4606.15,4193.85,4230.77,4158.97,4269.23,4604.62,4355.9,10177
4295.9,4012.82,4269.74,4123.59,4340,4610.26,4044.1,4591.79,4172.31,4218.46,4189.74,4272.82,4581.03,4352.31,10178
4300,4002.05,4265.13,4105.64,4336.41,4607.69,4047.69,4601.03,4184.62,4230.26,4199.49,4272.82,4603.59,4345.13,10180
4264.62,3961.54,4248.21,4089.23,4331.28,4619.49,4087.69,4612.82,4193.85,4231.28,4196.92,4268.72,4600,4335.38,10182
4264.62,4030.26,4262.05,4135.38,4345.13,4627.18,4115.38,4610.26,4216.92,4217.44,4175.38,4273.85,4549.74,4311.28,10183
4252.82,3980,4237.44,4100.51,4324.1,4594.36,4051.28,4596.92,4182.05,4197.44,4179.49,4255.9,4567.18,4320.51,10187
4295.38,4004.62,4265.13,4104.1,4329.74,4611.79,4056.92,4608.21,4188.21,4231.28,4159.49,4266.15,4597.44,4355.9,10190
4323.08,4054.87,4283.59,4168.72,4361.03,4621.54,4080,4597.95,4182.05,4224.62,4207.69,4275.38,4589.74,4367.69,10192
4278.46,3962.56,4247.69,4103.59,4323.59,4614.36,4042.05,4607.18,4203.08,4222.56,4186.15,4269.74,4602.56,4332.31,10195
4283.59,4010.77,4254.87,4109.23,4332.82,4612.82,4040,4602.05,4190.26,4220.51,4193.33,4269.74,4612.82,4338.97,10197
4267.18,3980,4248.21,4107.69,4327.69,4605.13,4048.21,4611.28,4186.15,4210.26,4176.92,4252.31,4579.49,4318.97,10198
4292.31,3992.82,4263.08,4105.64,4326.15,4626.15,4073.85,4612.82,4200,4248.72,4211.28,4280,4623.59,4351.79,10200
4312.82,3999.49,4253.33,4100.51,4330.26,4615.9,4053.33,4617.95,4204.62,4225.64,4211.79,4271.28,4600,4373.85,10201
4287.18,3960.51,4276.41,4122.05,4345.13,4636.92,4085.64,4630.26,4215.38,4245.13,4219.49,4291.28,4624.1,4358.46,10205
4284.62,3985.64,4256.92,4106.67,4328.21,4618.97,4064.62,4615.9,4203.59,4236.92,4206.15,4282.56,4607.18,4362.56,10206
4257.44,3961.54,4252.31,4109.23,4342.56,4629.74,4062.56,4614.87,4195.38,4214.87,4171.28,4270.77,4583.08,4320,10207
4288.72,3983.59,4265.64,4123.08,4347.69,4624.62,4091.79,4615.38,4195.38,4211.28,4191.28,4267.18,4573.85,4351.28,10208
4271.79,4016.92,4254.36,4120,4337.44,4616.41,4044.1,4598.46,4192.31,4217.44,4193.33,4261.03,4605.13,4325.64,10209
4283.59,3992.31,4247.69,4104.62,4319.49,4611.28,4050.26,4590.77,4179.49,4217.95,4198.97,4263.08,4606.67,4341.54,10213
4319.49,4027.18,4277.95,4120.51,4343.08,4627.18,4116.41,4627.69,4229.74,4241.03,4211.28,4287.69,4625.13,4378.46,10214
4297.44,4008.21,4260,4117.44,4348.72,4615.9,4045.64,4610.77,4194.87,4224.1,4208.72,4267.18,4609.74,4348.21,10215
4382.56,4084.1,4352.82,4195.9,4417.95,4716.41,4147.69,4687.69,4266.67,4311.28,4290.77,4363.59,4690.26,4443.59,10216
4318.46,4030.77,4263.59,4120.51,4348.72,4629.23,4110.26,4615.38,4211.79,4235.9,4208.21,4285.64,4623.08,4369.23,10217
4269.74,4015.38,4238.97,4102.56,4334.36,4613.85,4043.59,4592.82,4178.46,4217.44,4192.31,4256.41,4612.82,4332.82,10218
4259.49,3961.54,4242.05,4090.26,4334.87,4618.97,4085.64,4618.46,4199.49,4227.69,4193.33,4264.1,4598.46,4336.92,10219
4309.23,3987.18,4265.64,4127.69,4331.28,4612.31,4082.56,4606.15,4211.79,4233.85,4209.74,4286.67,4611.28,4366.15,10220
4287.69,3971.79,4263.59,4108.21,4336.92,4617.95,4070.77,4627.18,4215.38,4241.03,4225.64,4286.15,4637.44,4375.9,10221
4424.62,4109.74,4304.1,4171.28,4324.62,4602.05,4056.41,4594.87,4194.87,4213.85,4210.26,4306.15,4614.87,4451.79,10222
4397.44,4069.74,4332.82,4192.31,4401.54,4662.05,4117.44,4655.38,4240.51,4266.15,4217.95,4325.13,4636.92,4421.03,10223
4364.1,4048.21,4293.33,4151.28,4340.51,4622.05,4062.05,4601.03,4191.28,4206.67,4198.97,4281.03,4618.46,4408.21,10225
4312.31,4002.05,4282.56,4137.95,4351.79,4631.28,4081.54,4621.54,4203.08,4232.82,4204.1,4283.08,4622.56,4355.9,10227
4424.1,4104.62,4292.82,4162.56,4352.82,4623.59,4076.92,4612.31,4198.46,4228.21,4214.87,4305.13,4672.82,4478.97,10228
4290.26,3987.69,4261.54,4118.46,4326.15,4622.05,4082.56,4620,4208.72,4243.59,4202.05,4291.28,4595.38,4358.97,10230
4365.64,4073.85,4324.62,4182.56,4405.64,4706.67,4134.36,4676.41,4255.9,4303.59,4277.95,4342.05,4672.82,4424.62,10231
4279.49,3989.74,4261.54,4109.23,4338.46,4618.97,4074.36,4608.72,4184.1,4207.18,4193.85,4266.67,4589.74,4344.1,10232
4296.41,4008.72,4278.46,4121.54,4342.56,4608.72,4080,4607.69,4195.9,4227.18,4209.74,4288.72,4605.13,4372.31,10233
4268.72,3971.79,4266.67,4130.26,4342.05,4629.74,4058.97,4614.87,4214.36,4229.23,4196.92,4282.56,4596.41,4340.51,10234
4380.51,4062.56,4331.79,4187.69,4410.26,4688.21,4150.26,4680,4273.33,4300,4267.18,4343.08,4686.67,4431.79,10235
4307.18,4001.54,4267.18,4127.69,4353.85,4629.74,4077.95,4632.82,4198.97,4233.85,4224.1,4295.9,4628.72,4370.26,10236
4288.72,3998.97,4264.62,4123.59,4337.95,4614.36,4045.13,4611.28,4187.18,4223.59,4200.51,4272.31,4587.18,4343.08,10237
4265.13,3972.31,4249.23,4092.31,4341.54,4620,4068.72,4622.56,4216.41,4228.21,4192.82,4264.1,4593.85,4333.85,10239
4291.28,3991.28,4275.38,4106.67,4333.85,4617.95,4054.36,4611.28,4192.82,4230.26,4167.18,4272.31,4594.87,4362.56,10240
4296.92,4000,4266.67,4111.79,4335.9,4610.26,4058.46,4622.56,4203.59,4234.36,4186.67,4283.08,4605.64,4359.49,10242
4294.87,4000,4265.13,4125.13,4317.44,4599.49,4041.54,4595.38,4178.97,4202.05,4184.1,4278.97,4589.23,4348.21,10244
4261.03,3986.67,4239.49,4103.08,4342.05,4607.18,4063.59,4587.69,4177.95,4213.33,4180,4260.51,4597.95,4329.74,10247
4289.23,3991.28,4261.03,4105.13,4325.13,4605.13,4089.74,4612.82,4196.41,4215.38,4202.56,4273.85,4582.56,4356.41,10249
4283.59,3983.08,4252.31,4098.46,4328.21,4610.77,4095.9,4613.85,4197.44,4205.64,4163.59,4280,4603.59,4344.1,10250
4363.59,4058.97,4363.08,4162.05,4375.38,4669.74,4115.38,4660,4246.15,4283.08,4253.33,4322.05,4658.97,4409.74,10251
4297.44,4004.62,4250.26,4101.54,4330.77,4601.54,4043.08,4606.15,4180.51,4217.95,4201.03,4264.1,4609.23,4346.15,10253
4295.38,4005.13,4265.13,4116.41,4334.36,4605.13,4044.62,4618.97,4189.74,4222.05,4201.54,4286.15,4578.97,4363.59,10255
4281.54,4012.31,4266.15,4116.92,4349.74,4623.08,4091.79,4630.77,4213.85,4239.49,4201.03,4277.95,4600.51,4340.51,10257
4263.59,3973.33,4245.13,4104.62,4319.49,4601.54,4042.56,4612.31,4178.46,4209.74,4191.79,4263.08,4571.28,4337.44,10258
4296.92,4005.13,4263.59,4116.92,4332.82,4623.59,4054.36,4615.38,4190.26,4236.41,4204.1,4277.44,4605.13,4361.54,10259
4280,3990.26,4249.23,4093.85,4331.79,4616.41,4053.33,4611.79,4195.38,4228.72,4153.33,4250.77,4584.1,4346.67,10260
4320,4029.23,4265.13,4120.51,4347.18,4617.95,4064.62,4632.31,4222.05,4252.31,4209.23,4276.41,4616.41,4369.23,10261
4312.82,4026.15,4279.49,4137.95,4342.56,4619.49,4078.97,4610.77,4192.82,4242.56,4207.18,4280,4608.72,4365.64,10262
4297.95,3984.62,4265.13,4132.82,4333.33,4623.59,4073.85,4597.44,4200.51,4218.97,4197.44,4287.18,4601.54,4365.64,10263
4301.54,4016.92,4264.62,4135.9,4346.15,4621.03,4060.51,4618.97,4210.77,4230.26,4205.64,4270.77,4594.36,4347.69,10264
4292.31,4011.28,4258.46,4113.33,4349.74,4622.56,4063.59,4618.46,4212.82,4248.72,4210.77,4280.51,4607.69,4367.18,10266
4392.82,4080,4292.82,4138.46,4315.9,4605.64,4052.82,4591.79,4192.82,4224.62,4215.38,4294.87,4634.87,4424.62,10268
4276.92,3972.82,4246.67,4097.95,4329.74,4615.9,4061.03,4631.79,4187.18,4220,4197.95,4272.31,4575.38,4333.33,10269
4316.92,4015.38,4281.54,4140.51,4348.72,4616.92,4067.18,4631.28,4215.9,4250.26,4215.38,4292.31,4629.23,4372.82,10270
4287.69,4010.77,4265.13,4121.03,4326.15,4609.23,4047.69,4591.28,4179.49,4213.85,4186.67,4269.74,4606.67,4348.72,10271
4304.1,3999.49,4266.15,4130.26,4349.23,4627.18,4083.08,4628.72,4200.51,4230.77,4208.72,4282.56,4612.31,4351.79,10273
4282.56,4009.74,4250.26,4117.95,4334.87,4615.9,4072.31,4592.31,4189.23,4242.05,4204.1,4271.28,4615.38,4344.62,10274
4290.77,3972.31,4260.51,4105.64,4353.33,4634.36,4088.72,4632.31,4198.97,4246.67,4221.03,4283.08,4629.74,4370.77,10275
4300,3992.82,4254.87,4103.59,4329.74,4611.28,4056.92,4612.31,4205.13,4230.26,4198.46,4265.64,4603.08,4365.13,10276
4296.92,4007.69,4249.74,4126.15,4329.74,4603.59,4062.05,4599.49,4191.28,4218.97,4189.74,4262.56,4589.23,4351.79,10277
4349.23,4040.51,4345.13,4149.74,4364.62,4668.72,4111.28,4644.1,4228.72,4268.72,4252.82,4317.95,4653.33,4407.18,10278
4286.15,3973.85,4258.46,4105.13,4343.08,4618.97,4096.92,4614.36,4188.72,4208.72,4192.31,4263.59,4576.92,4356.92,10281
4300.51,4002.56,4262.56,4128.21,4348.72,4633.85,4063.08,4624.62,4212.82,4234.36,4208.72,4272.82,4597.44,4360,10282
4282.56,4008.72,4251.79,4109.23,4340,4612.82,4048.21,4595.38,4181.54,4225.64,4207.18,4280.51,4627.18,4345.64,10283
4300.51,4007.18,4264.62,4110.77,4341.54,4618.46,4098.46,4623.08,4213.33,4231.79,4212.82,4281.54,4600,4367.69,10284
4326.67,4011.79,4292.82,4127.69,4340,4617.95,4067.69,4644.1,4227.18,4253.85,4218.46,4293.33,4609.23,4372.31,10286
4275.38,4014.36,4257.95,4114.36,4333.85,4615.38,4041.03,4602.56,4188.72,4226.15,4204.62,4270.77,4622.05,4333.85,10287
4322.05,4036.92,4302.05,4141.54,4375.38,4663.08,4108.21,4666.67,4255.38,4275.38,4233.85,4311.28,4659.49,4390.26,10291
4274.36,3985.64,4244.62,4102.05,4321.54,4609.74,4054.36,4626.15,4197.44,4222.56,4187.69,4257.95,4593.85,4328.21,10292
4268.21,3967.18,4241.03,4106.67,4333.85,4623.59,4044.1,4615.9,4190.77,4223.08,4194.36,4244.1,4588.21,4325.64,10293
